workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Self_emp_inc, Masters, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,62,187160,8,32,1
 Local_gov, Assoc_voc, Husband, White, Male, Guatemala,90,164170,15,98,1
 State_gov, Bachelors, Wife, Black, Male, Columbia,79,280464,15,50,1
 Federal_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Haiti,70,214242,12,1,1
 Self_emp_not_inc, 9th, Not_in_family, Black, Male, Germany,31,175897,11,58,1
 Federal_gov, 10th, Husband, Amer_Indian_Eskimo, Male, Philippines,74,141297,10,50,1
 Federal_gov, Assoc_voc, Husband, Black, Female, Yugoslavia,90,133060,2,72,1
 Self_emp_inc, Assoc_voc, Wife, Other, Female, Honduras,66,143437,2,15,1
 Private, Bachelors, Unmarried, White, Male, Iran,56,78602,9,50,1
 Federal_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Honduras,70,288825,11,33,1
 Self_emp_not_inc, 1st_4th, Own_child, Black, Female, Iran,64,327323,4,47,1
 Federal_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Cambodia,49,285854,11,10,1
 Self_emp_not_inc, Some_college, Own_child, Other, Male, Laos,26,251585,6,65,1
 Private, 9th, Other_relative, Other, Female, Taiwan,43,156667,10,44,1
 State_gov, 10th, Own_child, Other, Female, China,44,285854,7,42,1
 Local_gov, Assoc_acdm, Unmarried, Black, Male, Portugal,64,69884,5,43,1
 Self_emp_inc, 12th, Unmarried, Other, Female, Canada,31,25826,12,8,1
 Private, 7th_8th, Other_relative, White, Male, Mexico,76,207578,8,21,1
 Self_emp_inc, Bachelors, Unmarried, White, Male, Mexico,17,49401,2,10,1
 Federal_gov, Masters, Not_in_family, White, Female, India,40,115585,7,6,1
 State_gov, 1st_4th, Unmarried, White, Male, Mexico,69,186934,3,75,1
 Self_emp_inc, 7th_8th, Wife, White, Female, Yugoslavia,35,89508,1,48,1
 Local_gov, 10th, Own_child, White, Female, Columbia,23,237993,5,45,1
 Federal_gov, Assoc_voc, Own_child, Other, Female, Ecuador,69,96062,4,30,1
 Private, 7th_8th, Other_relative, Asian_Pac_Islander, Male, Japan,58,188563,9,37,1
 Federal_gov, 9th, Own_child, White, Female, Guatemala,41,174319,10,13,1
 Self_emp_not_inc, 9th, Husband, Black, Female, Haiti,24,324960,9,33,1
 Self_emp_not_inc, 11th, Not_in_family, Other, Male, Yugoslavia,23,266015,4,2,1
 Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Thailand,42,138192,6,35,1
 Self_emp_inc, 5th_6th, Own_child, Black, Male, Haiti,18,352139,9,41,1
 State_gov, 5th_6th, Husband, Asian_Pac_Islander, Male, Haiti,64,175878,5,20,1
 Federal_gov, Prof_school, Wife, Other, Male, Iran,55,108699,9,21,1
 Self_emp_not_inc, 10th, Wife, Amer_Indian_Eskimo, Female, Iran,66,43323,15,99,1
 Local_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Japan,34,109186,2,58,1
 Federal_gov, Masters, Not_in_family, Black, Female, Philippines,22,200381,6,2,1
 Self_emp_inc, Doctorate, Husband, Amer_Indian_Eskimo, Female, Germany,73,214955,11,45,1
 Private, Some_college, Unmarried, Asian_Pac_Islander, Male, France,51,74631,10,18,1
 Self_emp_inc, 11th, Other_relative, Amer_Indian_Eskimo, Male, Mexico,22,199352,5,35,1
 Local_gov, Preschool, Own_child, Other, Male, Laos,78,90758,5,24,1
 Self_emp_not_inc, 7th_8th, Own_child, Black, Female, Dominican_Republic,73,199698,5,34,1
 Local_gov, 1st_4th, Other_relative, Black, Female, El_Salvador,53,270092,10,47,1
 Self_emp_inc, Assoc_voc, Not_in_family, Asian_Pac_Islander, Female, Laos,68,126701,3,2,1
 State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Female, Ecuador,67,118710,3,12,1
 Self_emp_not_inc, Masters, Husband, Amer_Indian_Eskimo, Male, Jamaica,65,292472,13,98,1
 Self_emp_inc, 10th, Own_child, White, Female, Dominican_Republic,37,174675,14,26,1
 Private, Preschool, Other_relative, White, Male, Guatemala,62,60227,13,70,1
 Self_emp_not_inc, 5th_6th, Other_relative, White, Male, Portugal,44,254817,3,60,1
 State_gov, Doctorate, Own_child, Asian_Pac_Islander, Male, India,37,54576,9,48,1
 Self_emp_inc, HS_grad, Not_in_family, White, Female, Thailand,34,177407,7,47,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Cuba,70,21906,11,45,1
 Federal_gov, Preschool, Other_relative, Black, Female, Columbia,17,267556,2,40,1
 Federal_gov, 11th, Own_child, Other, Male, Germany,65,108574,5,60,1
 Local_gov, 12th, Wife, White, Male, Cambodia,41,35633,4,9,1
 Private, 7th_8th, Other_relative, Other, Male, Honduras,59,149640,1,58,1
 Self_emp_not_inc, Masters, Other_relative, White, Female, Cambodia,61,301606,4,70,1
 Private, Preschool, Wife, Amer_Indian_Eskimo, Male, Laos,46,341995,2,64,1
 Self_emp_not_inc, Some_college, Other_relative, Asian_Pac_Islander, Female, Columbia,54,51259,15,50,1
 Federal_gov, 10th, Own_child, White, Female, China,68,177905,7,21,1
 State_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Mexico,71,340148,10,60,1
 Federal_gov, Some_college, Not_in_family, White, Male, Honduras,30,267044,14,43,1
 Self_emp_inc, HS_grad, Other_relative, Amer_Indian_Eskimo, Female, Philippines,32,286730,6,16,1
 State_gov, 7th_8th, Unmarried, Other, Male, Canada,22,177905,16,10,1
 State_gov, Bachelors, Other_relative, Other, Male, Yugoslavia,70,187251,2,55,1
 Local_gov, 1st_4th, Husband, Other, Male, Jamaica,30,267147,15,18,1
 Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Thailand,23,205343,5,52,1
 Federal_gov, 12th, Not_in_family, White, Male, Haiti,44,430828,14,75,1
 State_gov, Masters, Own_child, Other, Female, El_Salvador,63,371987,8,6,1
 State_gov, 5th_6th, Not_in_family, Black, Female, China,65,278130,14,6,1
 Federal_gov, 9th, Wife, White, Female, Puerto_Rico,39,56352,4,65,1
 Private, Some_college, Husband, Asian_Pac_Islander, Female, Thailand,17,182254,15,24,1
 Private, 12th, Not_in_family, White, Female, Jamaica,54,124692,15,36,1
 Self_emp_not_inc, Preschool, Not_in_family, Other, Male, Jamaica,61,54334,3,80,1
 Federal_gov, HS_grad, Wife, Black, Female, Taiwan,69,109015,9,37,1
 Private, Doctorate, Own_child, White, Male, India,53,219420,12,37,1
 Self_emp_not_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Female, Portugal,68,187728,11,60,1
 State_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, England,79,114937,12,75,1
 Private, 11th, Wife, Black, Female, Cambodia,49,174675,1,80,1
 State_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Germany,76,198282,6,52,1
 Federal_gov, Assoc_voc, Not_in_family, Other, Male, Thailand,90,209642,7,18,1
 Self_emp_not_inc, 12th, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,77,182521,1,9,1
 Self_emp_not_inc, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Female, Poland,38,64293,11,38,1
 Local_gov, Assoc_acdm, Not_in_family, Black, Female, Puerto_Rico,67,123424,4,21,1
 Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Japan,39,205759,8,21,1
 Self_emp_inc, Assoc_voc, Unmarried, Black, Female, Germany,38,85815,16,65,1
 Local_gov, 9th, Wife, Other, Female, Jamaica,24,375871,3,44,1
 Private, Assoc_acdm, Wife, White, Male, Jamaica,78,93235,11,30,1
 Self_emp_not_inc, 10th, Husband, White, Female, Thailand,52,95336,14,38,1
 Federal_gov, Some_college, Wife, Black, Female, Japan,23,153790,4,80,1
 Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, El_Salvador,64,112847,7,28,1
 Federal_gov, 12th, Wife, Asian_Pac_Islander, Female, Haiti,73,188798,1,12,1
 State_gov, Bachelors, Other_relative, Black, Female, Japan,43,281432,15,80,1
 Self_emp_inc, Assoc_voc, Own_child, Black, Female, Portugal,61,1033222,7,75,1
 Local_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Guatemala,39,197200,4,42,1
 Federal_gov, 12th, Other_relative, Black, Male, Iran,52,543028,6,65,1
 Self_emp_inc, Bachelors, Wife, Other, Female, Jamaica,36,254440,9,32,1
 Self_emp_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, England,70,376540,13,32,1
 Self_emp_not_inc, HS_grad, Other_relative, Other, Male, United_States,44,125155,13,35,1
 Private, Prof_school, Husband, Other, Male, Columbia,36,250802,6,8,1
 Private, Assoc_acdm, Not_in_family, Other, Female, Cambodia,73,181655,3,26,1
 Federal_gov, Bachelors, Other_relative, Black, Male, Honduras,44,296478,2,9,1
 Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, France,36,95432,7,1,1
 Local_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Ecuador,46,343591,9,45,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Philippines,63,165474,7,65,1
 Federal_gov, Bachelors, Husband, Black, Male, United_States,57,115076,9,41,1
 Federal_gov, Bachelors, Not_in_family, Other, Male, France,44,77516,12,40,1
 Local_gov, Doctorate, Husband, White, Male, South,46,80145,10,48,0
 Federal_gov, 11th, Other_relative, Black, Male, Taiwan,44,108116,2,9,1
 Federal_gov, 7th_8th, Own_child, Other, Female, Germany,31,51618,9,60,1
 Federal_gov, Masters, Not_in_family, White, Male, Laos,23,76860,3,21,1
 State_gov, Doctorate, Unmarried, White, Male, El_Salvador,45,327323,15,18,1
 Self_emp_not_inc, 1st_4th, Other_relative, Asian_Pac_Islander, Male, Poland,51,242718,8,13,1
 State_gov, Assoc_acdm, Husband, Black, Female, England,62,34987,3,80,1
 Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, England,34,91996,16,41,1
 Federal_gov, 11th, Other_relative, Black, Female, Iran,75,211870,2,19,1
 Private, 1st_4th, Wife, Black, Female, France,54,33983,8,35,1
 Self_emp_inc, 1st_4th, Not_in_family, White, Female, Germany,79,107373,12,20,1
 Local_gov, 10th, Husband, Other, Female, Japan,62,35378,9,2,1
 Private, Masters, Unmarried, White, Male, Honduras,73,378322,13,64,1
 Federal_gov, Prof_school, Own_child, Asian_Pac_Islander, Female, Haiti,27,215310,7,10,1
 Federal_gov, 9th, Husband, Black, Male, Thailand,49,86872,10,42,1
 Local_gov, 11th, Husband, White, Female, Laos,72,207578,16,5,1
 Federal_gov, Assoc_acdm, Wife, White, Female, India,69,88419,9,26,1
 Local_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Iran,75,194141,13,47,1
 Local_gov, Masters, Unmarried, Black, Female, Columbia,43,156764,13,20,1
 Federal_gov, 1st_4th, Unmarried, Other, Male, South,46,160968,12,2,1
 State_gov, 9th, Other_relative, Black, Male, China,43,160968,4,65,1
 Local_gov, 12th, Own_child, Black, Female, Guatemala,90,96226,8,20,1
 State_gov, 7th_8th, Husband, Other, Female, Puerto_Rico,23,240283,1,42,1
 Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Male, Thailand,23,81642,14,44,1
 Self_emp_not_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, Iran,64,227910,7,24,1
 State_gov, Bachelors, Wife, Black, Male, Poland,17,45612,2,58,1
 Self_emp_inc, Prof_school, Husband, Other, Female, Haiti,21,31577,7,9,1
 Federal_gov, 12th, Other_relative, Other, Male, England,68,149116,7,6,1
 Federal_gov, Assoc_acdm, Unmarried, Black, Female, Portugal,40,102102,1,33,1
 Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Jamaica,30,173960,2,58,1
 State_gov, Doctorate, Unmarried, Other, Male, El_Salvador,45,172987,3,47,1
 State_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, Jamaica,28,194901,15,70,1
 State_gov, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Cambodia,65,172987,14,16,1
 Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Male, Cambodia,49,117018,8,48,1
 Local_gov, 9th, Unmarried, Other, Female, Cambodia,65,186035,7,43,1
 Local_gov, 12th, Wife, Other, Male, Guatemala,63,238638,12,5,1
 Self_emp_not_inc, 7th_8th, Husband, Asian_Pac_Islander, Male, South,81,119272,6,24,1
 State_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Iran,35,197904,11,19,1
 State_gov, Some_college, Wife, Asian_Pac_Islander, Female, South,64,55849,4,34,1
 Private, Some_college, Wife, Black, Female, Italy,32,92178,4,54,1
 Federal_gov, Some_college, Own_child, Amer_Indian_Eskimo, Female, China,22,31339,4,26,1
 Private, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, England,48,248145,10,34,1
 Private, Assoc_voc, Wife, Other, Female, Jamaica,40,78374,2,45,1
 Self_emp_not_inc, Masters, Own_child, Asian_Pac_Islander, Female, Mexico,18,239824,13,9,1
 Federal_gov, 9th, Wife, Black, Female, Iran,24,170070,14,10,1
 Self_emp_not_inc, Prof_school, Not_in_family, White, Male, India,75,362589,6,36,1
 State_gov, 1st_4th, Other_relative, White, Female, Dominican_Republic,44,228456,15,41,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Male, Jamaica,70,78374,2,46,1
 Self_emp_not_inc, 7th_8th, Wife, Other, Female, Dominican_Republic,67,229148,14,56,1
 State_gov, Bachelors, Other_relative, Asian_Pac_Islander, Female, Ecuador,24,22463,8,99,1
 Federal_gov, 10th, Own_child, White, Female, France,30,174355,15,75,1
 State_gov, Bachelors, Husband, White, Female, United_States,78,363425,5,65,1
 Local_gov, Masters, Own_child, Black, Female, Haiti,74,194636,8,98,1
 Self_emp_not_inc, 10th, Wife, White, Female, Ecuador,61,346253,1,30,1
 Self_emp_inc, Masters, Husband, Other, Male, Iran,27,156464,13,75,1
 Federal_gov, 12th, Unmarried, Other, Male, Mexico,54,197387,13,55,1
 Local_gov, Assoc_acdm, Wife, Black, Female, United_States,52,214242,16,22,0
 Self_emp_inc, HS_grad, Wife, Other, Female, El_Salvador,62,271328,16,38,1
 Federal_gov, HS_grad, Unmarried, White, Male, Dominican_Republic,24,172987,14,25,1
 Private, 7th_8th, Other_relative, Black, Male, Puerto_Rico,40,220098,2,80,1
 State_gov, Assoc_acdm, Husband, Black, Male, Ecuador,48,124244,14,50,1
 Self_emp_not_inc, Prof_school, Own_child, Black, Female, Haiti,52,280464,1,65,1
 Private, 11th, Unmarried, Asian_Pac_Islander, Female, India,19,175958,13,46,1
 Local_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Japan,76,223515,12,19,1
 Private, 11th, Other_relative, Other, Male, El_Salvador,74,227689,2,5,1
 Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Philippines,70,279196,14,2,1
 State_gov, 1st_4th, Own_child, Other, Female, Taiwan,36,214738,14,25,1
 Self_emp_not_inc, 10th, Wife, Other, Male, South,78,91996,2,8,1
 Local_gov, Some_college, Wife, Black, Female, Haiti,28,200381,16,99,1
 Self_emp_not_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Yugoslavia,75,193884,5,22,1
 Private, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Cuba,81,21174,15,9,1
 State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,90,311020,11,19,1
 Local_gov, Preschool, Other_relative, White, Female, Columbia,79,180374,8,40,1
 Self_emp_inc, 12th, Own_child, Amer_Indian_Eskimo, Female, England,28,390781,10,99,1
 Self_emp_not_inc, 7th_8th, Own_child, Black, Female, Jamaica,55,45857,16,33,1
 Self_emp_inc, 1st_4th, Unmarried, White, Male, Iran,20,257295,15,9,1
 Self_emp_not_inc, Some_college, Husband, White, Male, Japan,67,243867,3,12,1
 State_gov, HS_grad, Not_in_family, White, Male, Thailand,17,108574,5,18,1
 State_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Dominican_Republic,19,35378,6,70,1
 Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, El_Salvador,17,189346,4,10,1
 State_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Female, Yugoslavia,81,285335,9,21,1
 State_gov, Assoc_acdm, Other_relative, White, Female, Mexico,41,288341,9,14,1
 Self_emp_not_inc, 5th_6th, Not_in_family, Other, Female, Haiti,70,227644,6,24,1
 State_gov, 10th, Own_child, White, Female, Portugal,71,190290,6,41,1
 State_gov, Assoc_acdm, Unmarried, Other, Male, Poland,69,283635,11,24,1
 Self_emp_not_inc, 9th, Unmarried, Other, Female, Philippines,59,302122,13,9,1
 Self_emp_not_inc, Doctorate, Own_child, Other, Female, Thailand,33,111746,6,44,1
 Private, Preschool, Own_child, Asian_Pac_Islander, Male, Mexico,63,371987,11,42,1
 Local_gov, Assoc_acdm, Husband, Black, Female, Puerto_Rico,66,163127,7,25,1
 State_gov, Prof_school, Unmarried, White, Male, Italy,35,159449,13,38,1
 Self_emp_not_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Philippines,28,237993,3,22,1
 Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Ecuador,72,173321,6,40,1
 State_gov, 12th, Unmarried, Asian_Pac_Islander, Male, Poland,69,309634,5,58,1
 Federal_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Columbia,65,173960,14,55,1
 Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, India,90,123075,1,1,1
 Self_emp_not_inc, Assoc_acdm, Husband, Black, Female, Honduras,58,178686,10,50,1
 Private, Assoc_acdm, Wife, White, Female, Jamaica,70,119411,1,46,1
 Federal_gov, Preschool, Wife, Black, Female, Puerto_Rico,66,257295,1,22,1
 Federal_gov, 5th_6th, Unmarried, Black, Female, Taiwan,70,55849,4,60,1
 Self_emp_not_inc, 12th, Other_relative, White, Male, Taiwan,33,189265,4,70,1
 Self_emp_not_inc, 5th_6th, Husband, Black, Female, Ecuador,69,268700,6,1,1
 Local_gov, 10th, Husband, Black, Male, Portugal,37,286967,8,65,1
 Self_emp_not_inc, Preschool, Not_in_family, Black, Male, Puerto_Rico,25,48211,11,45,1
 Private, 7th_8th, Husband, White, Female, Laos,52,201080,14,45,1
 Local_gov, Assoc_acdm, Wife, White, Female, Iran,56,155537,5,2,1
 Private, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, Thailand,53,163127,11,8,1
 Private, Doctorate, Wife, Amer_Indian_Eskimo, Female, United_States,48,102726,16,13,1
 Federal_gov, Bachelors, Other_relative, Black, Female, Columbia,78,200853,11,45,1
 Self_emp_not_inc, 11th, Wife, White, Male, Portugal,27,371373,12,64,1
 Self_emp_inc, Masters, Wife, Asian_Pac_Islander, Female, Guatemala,67,133937,13,46,1
 Self_emp_inc, 1st_4th, Own_child, White, Female, Taiwan,54,86644,12,75,1
 Self_emp_not_inc, Assoc_voc, Husband, Black, Male, Iran,28,96467,1,1,1
 Self_emp_not_inc, Masters, Own_child, Asian_Pac_Islander, Male, Canada,53,202570,1,54,1
 Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Italy,41,271328,12,47,1
 Private, 11th, Husband, White, Female, India,26,298227,14,30,1
 Local_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Philippines,47,205469,8,60,1
 Private, 5th_6th, Other_relative, Other, Male, Canada,20,159929,9,2,1
 Self_emp_not_inc, 5th_6th, Not_in_family, White, Male, Cuba,78,232392,3,16,1
 Federal_gov, Some_college, Unmarried, Other, Male, France,18,133060,7,36,1
 Local_gov, 5th_6th, Husband, Other, Male, England,69,174319,13,35,1
 Self_emp_not_inc, Bachelors, Not_in_family, White, Female, Yugoslavia,78,197747,16,52,1
 Private, Prof_school, Not_in_family, Other, Male, Ecuador,53,93208,5,37,1
 Local_gov, HS_grad, Other_relative, Other, Female, Honduras,50,368561,16,48,1
 State_gov, Preschool, Wife, White, Male, Laos,33,200381,2,38,1
 Self_emp_not_inc, 12th, Own_child, Asian_Pac_Islander, Female, Japan,68,117963,7,42,1
 State_gov, 1st_4th, Unmarried, Other, Female, Laos,42,140359,8,13,1
 Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,66,117312,9,12,1
 Private, Masters, Unmarried, Black, Female, El_Salvador,18,136218,3,20,1
 Federal_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Italy,61,187160,4,60,1
 Local_gov, HS_grad, Own_child, White, Female, Ecuador,20,241259,9,65,1
 Self_emp_inc, Bachelors, Own_child, White, Female, Poland,57,111697,9,21,1
 Local_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Portugal,75,72393,5,21,1
 Self_emp_inc, Masters, Other_relative, Other, Male, Taiwan,27,112131,2,24,1
 Federal_gov, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Japan,68,245724,2,48,1
 Self_emp_not_inc, Masters, Husband, White, Female, India,51,118494,10,5,1
 Self_emp_inc, Bachelors, Husband, Amer_Indian_Eskimo, Male, Germany,18,168294,8,52,1
 Private, Masters, Not_in_family, Black, Male, Yugoslavia,20,191073,15,46,1
 Private, Masters, Husband, Black, Female, Columbia,65,102895,14,72,1
 Private, 5th_6th, Not_in_family, Asian_Pac_Islander, Male, Yugoslavia,47,253814,7,2,1
 State_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Cuba,29,87643,14,13,1
 Local_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Italy,51,70377,14,16,1
 State_gov, Some_college, Other_relative, White, Male, France,57,86551,5,25,1
 Federal_gov, 12th, Unmarried, White, Male, China,33,169496,15,25,1
 Local_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Puerto_Rico,60,212960,13,40,1
 Local_gov, Assoc_acdm, Husband, Other, Female, Jamaica,37,186648,13,18,1
 Federal_gov, Assoc_acdm, Unmarried, Other, Female, Puerto_Rico,61,267147,13,21,1
 Local_gov, 9th, Husband, White, Female, Portugal,22,205267,6,28,1
 Local_gov, 12th, Unmarried, Asian_Pac_Islander, Female, France,26,94638,5,10,1
 State_gov, Prof_school, Own_child, Asian_Pac_Islander, Female, Poland,55,184831,6,8,1
 Federal_gov, Doctorate, Other_relative, White, Female, United_States,31,267989,10,65,1
 Private, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, United_States,34,188146,15,18,1
 Self_emp_not_inc, Doctorate, Unmarried, Black, Male, Jamaica,18,182609,11,16,1
 Self_emp_not_inc, Some_college, Wife, Other, Female, Laos,60,232782,16,44,1
 Local_gov, 10th, Own_child, Other, Female, France,18,387569,16,46,1
 Federal_gov, Prof_school, Own_child, Black, Male, Cuba,43,319560,10,52,1
 Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Male, Laos,65,109015,8,32,1
 Federal_gov, Preschool, Wife, Black, Male, El_Salvador,36,123424,3,38,1
 Local_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, England,27,106742,1,55,1
 Federal_gov, 11th, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,26,175325,6,19,1
 Federal_gov, HS_grad, Not_in_family, Other, Male, Dominican_Republic,40,77516,4,41,1
 State_gov, 12th, Unmarried, Black, Male, Laos,73,212563,8,48,1
 Local_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Poland,67,118500,4,30,1
 Local_gov, Assoc_acdm, Other_relative, Black, Female, Portugal,33,78277,7,43,1
 Private, 5th_6th, Own_child, Black, Female, Thailand,64,178686,15,22,1
 State_gov, 12th, Other_relative, Other, Male, Japan,78,33983,1,34,1
 Private, 1st_4th, Own_child, Other, Female, Philippines,31,426017,8,54,1
 Federal_gov, 5th_6th, Unmarried, Black, Female, Philippines,18,118551,3,25,1
 Self_emp_not_inc, 1st_4th, Husband, Other, Female, Philippines,60,258498,10,18,1
 Self_emp_not_inc, Some_college, Wife, Asian_Pac_Islander, Male, Laos,54,142182,6,22,1
 Local_gov, 9th, Own_child, Asian_Pac_Islander, Female, Laos,49,101509,11,80,1
 Private, Prof_school, Unmarried, White, Male, Laos,26,163127,14,5,1
 Self_emp_inc, 12th, Own_child, Amer_Indian_Eskimo, Female, China,32,118551,6,50,1
 Local_gov, 1st_4th, Husband, Black, Male, Iran,69,54576,1,47,1
 Local_gov, Assoc_voc, Unmarried, Black, Male, Columbia,30,155222,13,9,1
 Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Jamaica,40,70377,12,10,1
 Federal_gov, 9th, Wife, Amer_Indian_Eskimo, Male, France,40,91039,10,75,1
 Local_gov, Prof_school, Own_child, Other, Female, Cuba,52,301302,4,60,1
 State_gov, 9th, Wife, Asian_Pac_Islander, Female, Iran,52,158926,11,42,1
 Private, HS_grad, Not_in_family, Black, Male, Iran,33,267989,11,34,1
 State_gov, Doctorate, Other_relative, Asian_Pac_Islander, Female, Canada,74,347934,12,28,1
 State_gov, Prof_school, Unmarried, Black, Female, United_States,21,302146,5,18,1
 Self_emp_not_inc, 7th_8th, Other_relative, Asian_Pac_Islander, Female, Jamaica,65,262601,5,41,1
 Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Taiwan,39,45857,5,64,1
 State_gov, HS_grad, Other_relative, Other, Female, Portugal,33,254817,5,21,1
 State_gov, Masters, Not_in_family, Asian_Pac_Islander, Male, Italy,48,71195,2,12,1
 Self_emp_not_inc, 10th, Unmarried, Amer_Indian_Eskimo, Female, Japan,64,162572,3,9,1
 Federal_gov, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, India,29,122346,9,41,1
 Private, 12th, Unmarried, Asian_Pac_Islander, Male, Mexico,42,219288,16,24,1
 Federal_gov, 7th_8th, Own_child, White, Female, Haiti,58,113000,16,56,1
 Local_gov, 9th, Wife, White, Female, Iran,34,28887,3,26,1
 State_gov, 11th, Unmarried, Other, Male, Yugoslavia,58,183800,14,65,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Honduras,35,177387,11,26,1
 State_gov, Prof_school, Own_child, White, Male, Yugoslavia,61,117789,11,98,1
 Local_gov, 11th, Husband, Other, Female, Taiwan,70,292175,7,60,1
 Local_gov, 5th_6th, Husband, Asian_Pac_Islander, Female, Yugoslavia,44,195258,16,43,1
 Local_gov, 5th_6th, Husband, Other, Male, India,56,368561,10,20,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, England,81,92003,8,40,1
 State_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,44,34383,2,65,1
 Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, India,50,29984,8,54,1
 Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Germany,35,219288,6,41,1
 Local_gov, Bachelors, Husband, Asian_Pac_Islander, Female, Dominican_Republic,44,267034,1,25,1
 Private, Prof_school, Own_child, Black, Male, Philippines,21,181651,16,70,1
 Local_gov, Assoc_voc, Wife, Black, Male, Taiwan,52,97688,11,14,1
 Private, 10th, Wife, Black, Female, Philippines,61,182556,11,16,1
 Self_emp_inc, 7th_8th, Husband, White, Male, South,76,290226,10,70,1
 Self_emp_not_inc, Assoc_acdm, Husband, Other, Male, Portugal,35,132879,11,75,1
 Private, 10th, Wife, Other, Female, South,49,125457,14,15,1
 Federal_gov, Prof_school, Husband, Black, Female, Italy,20,154411,9,47,1
 Local_gov, 5th_6th, Unmarried, Black, Male, Germany,57,247019,10,80,1
 Local_gov, 10th, Own_child, Amer_Indian_Eskimo, Male, Haiti,81,276515,5,10,1
