workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Self_emp_inc, Assoc_acdm, Wife, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,x>12,25<x<50,1
 Private, Preschool, Own_child, Black, Male, Portugal,x<17,21174<x<274186,x>12,50<x<74,1
 Self_emp_not_inc, 5th_6th, Wife, Amer_Indian_Eskimo, Female, Philippines,17<x<35,21174<x<274186,x>12,50<x<74,1
 Federal_gov, Assoc_voc, Husband, Other, Female, England,53<x<71,21174<x<274186,x>12,50<x<74,1
 Federal_gov, 7th_8th, Not_in_family, Other, Male, France,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, 7th_8th, Own_child, White, Male, Philippines,x>71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Japan,53<x<71,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, 11th, Husband, White, Female, Mexico,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,21174<x<274186,x<1,50<x<74,1
 Self_emp_inc, 1st_4th, Other_relative, Black, Female, Iran,x>71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, 7th_8th, Husband, Asian_Pac_Islander, Female, India,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Portugal,53<x<71,274186<x<527198,8<x<12,50<x<74,1
 Local_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,x>12,25<x<50,1
 State_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,x>12,1<x<25,1
 Local_gov, Preschool, Wife, Other, Female, United_States,17<x<35,274186<x<527198,1<x<4,1<x<25,1
 Federal_gov, Preschool, Not_in_family, Black, Male, Canada,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 State_gov, Prof_school, Not_in_family, Other, Male, Haiti,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Federal_gov, 10th, Husband, Other, Male, Japan,x>71,274186<x<527198,8<x<12,50<x<74,1
 Private, Preschool, Wife, Amer_Indian_Eskimo, Female, Portugal,17<x<35,21174<x<274186,x>12,x<1,1
 Self_emp_inc, 9th, Husband, White, Male, Cambodia,x>71,21174<x<274186,4<x<8,25<x<50,1
 Private, 7th_8th, Not_in_family, White, Female, Canada,x>71,274186<x<527198,1<x<4,25<x<50,1
 Private, Bachelors, Not_in_family, White, Male, China,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_inc, Assoc_voc, Not_in_family, Other, Female, South,53<x<71,21174<x<274186,x<1,1<x<25,1
 State_gov, 9th, Not_in_family, Other, Female, South,x>71,21174<x<274186,4<x<8,1<x<25,1
 Private, 10th, Not_in_family, Other, Female, Portugal,x>71,21174<x<274186,x>12,25<x<50,1
 State_gov, 9th, Wife, Other, Male, Italy,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, Some_college, Other_relative, Asian_Pac_Islander, Male, England,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, Some_college, Not_in_family, Asian_Pac_Islander, Female, Japan,x>71,274186<x<527198,x>12,50<x<74,1
 State_gov, 11th, Unmarried, Amer_Indian_Eskimo, Male, Haiti,53<x<71,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, Bachelors, Other_relative, Black, Male, Portugal,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Private, 11th, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,x>71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, HS_grad, Own_child, Black, Female, Cambodia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Guatemala,17<x<35,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, 7th_8th, Unmarried, White, Male, Taiwan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, Doctorate, Wife, Other, Female, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, Assoc_voc, Not_in_family, Other, Female, China,x>71,274186<x<527198,1<x<4,1<x<25,1
 Federal_gov, 10th, Unmarried, Other, Male, United_States,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Laos,17<x<35,21174<x<274186,x<1,25<x<50,1
 Private, 12th, Unmarried, Asian_Pac_Islander, Female, France,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 Local_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 10th, Own_child, Other, Male, England,17<x<35,21174<x<274186,1<x<4,x>74,1
 Self_emp_not_inc, Some_college, Husband, Asian_Pac_Islander, Female, Germany,53<x<71,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_inc, 11th, Husband, Amer_Indian_Eskimo, Male, Cambodia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,8<x<12,25<x<50,1
 State_gov, 10th, Other_relative, Other, Male, Iran,53<x<71,274186<x<527198,x>12,25<x<50,1
 Self_emp_not_inc, Masters, Unmarried, Other, Male, Mexico,x>71,21174<x<274186,4<x<8,50<x<74,1
 Private, 1st_4th, Husband, White, Female, Thailand,35<x<53,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Female, Germany,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Local_gov, Prof_school, Not_in_family, Black, Male, Yugoslavia,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_not_inc, 9th, Other_relative, White, Female, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, Masters, Own_child, Amer_Indian_Eskimo, Female, Columbia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_inc, Masters, Husband, Black, Female, Cuba,53<x<71,21174<x<274186,x<1,1<x<25,1
 Private, Masters, Husband, Asian_Pac_Islander, Male, Cambodia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, 9th, Wife, Other, Male, El_Salvador,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 10th, Other_relative, Other, Female, Laos,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, 11th, Not_in_family, Other, Female, Canada,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 5th_6th, Husband, Other, Female, Thailand,17<x<35,274186<x<527198,4<x<8,50<x<74,1
 Self_emp_not_inc, 1st_4th, Husband, White, Female, Yugoslavia,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 State_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Female, Laos,35<x<53,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 7th_8th, Husband, Black, Male, United_States,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Private, Some_college, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 State_gov, 12th, Wife, Amer_Indian_Eskimo, Male, Thailand,x>71,274186<x<527198,8<x<12,25<x<50,1
 Self_emp_inc, 5th_6th, Not_in_family, Other, Female, Canada,x>71,274186<x<527198,x>12,25<x<50,1
 Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Germany,x>71,274186<x<527198,8<x<12,25<x<50,1
 Federal_gov, 9th, Husband, Asian_Pac_Islander, Female, Germany,53<x<71,274186<x<527198,1<x<4,50<x<74,1
 Local_gov, 12th, Husband, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,x>12,50<x<74,1
 State_gov, 9th, Other_relative, Black, Female, Jamaica,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, Bachelors, Unmarried, Other, Male, Thailand,17<x<35,527198<x<780210,1<x<4,25<x<50,1
 Private, Assoc_acdm, Not_in_family, White, Female, El_Salvador,x>71,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, Some_college, Unmarried, Black, Female, Dominican_Republic,35<x<53,274186<x<527198,4<x<8,50<x<74,1
 State_gov, Masters, Own_child, Other, Female, France,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Mexico,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Private, Some_college, Own_child, Other, Female, Germany,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Local_gov, Assoc_voc, Other_relative, White, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,x>74,1
 Federal_gov, 10th, Own_child, Other, Male, Ecuador,x>71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 11th, Wife, Asian_Pac_Islander, Female, Iran,35<x<53,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, Preschool, Own_child, Other, Male, Iran,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Doctorate, Other_relative, White, Female, India,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Local_gov, Assoc_acdm, Unmarried, Other, Female, Italy,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, 12th, Other_relative, Asian_Pac_Islander, Female, Yugoslavia,35<x<53,21174<x<274186,x>12,1<x<25,1
 Private, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 10th, Own_child, Black, Male, Laos,17<x<35,274186<x<527198,x>12,25<x<50,1
 Self_emp_inc, Masters, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Assoc_voc, Husband, White, Male, Guatemala,x>71,21174<x<274186,x>12,x>74,1
 State_gov, Bachelors, Wife, Black, Male, Columbia,x>71,274186<x<527198,x>12,25<x<50,1
 Federal_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Haiti,53<x<71,21174<x<274186,8<x<12,x<1,1
 Self_emp_not_inc, 9th, Not_in_family, Black, Male, Germany,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Federal_gov, 10th, Husband, Amer_Indian_Eskimo, Male, Philippines,x>71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Assoc_voc, Husband, Black, Female, Yugoslavia,x>71,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_inc, Assoc_voc, Wife, Other, Female, Honduras,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Private, Bachelors, Unmarried, White, Male, Iran,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Honduras,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 Self_emp_not_inc, 1st_4th, Own_child, Black, Female, Iran,53<x<71,274186<x<527198,1<x<4,25<x<50,1
 Federal_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Cambodia,35<x<53,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, Some_college, Own_child, Other, Male, Laos,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Private, 9th, Other_relative, Other, Female, Taiwan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 State_gov, 10th, Own_child, Other, Female, China,35<x<53,274186<x<527198,4<x<8,25<x<50,1
 Local_gov, Assoc_acdm, Unmarried, Black, Male, Portugal,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 12th, Unmarried, Other, Female, Canada,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Private, 7th_8th, Other_relative, White, Male, Mexico,x>71,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Bachelors, Unmarried, White, Male, Mexico,x<17,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, Masters, Not_in_family, White, Female, India,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 1st_4th, Unmarried, White, Male, Mexico,53<x<71,21174<x<274186,1<x<4,x>74,1
 Self_emp_inc, 7th_8th, Wife, White, Female, Yugoslavia,17<x<35,21174<x<274186,x<1,25<x<50,1
 Local_gov, 10th, Own_child, White, Female, Columbia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, Assoc_voc, Own_child, Other, Female, Ecuador,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Private, 7th_8th, Other_relative, Asian_Pac_Islander, Male, Japan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 9th, Own_child, White, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 9th, Husband, Black, Female, Haiti,17<x<35,274186<x<527198,8<x<12,25<x<50,1
 Self_emp_not_inc, 11th, Not_in_family, Other, Male, Yugoslavia,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 5th_6th, Own_child, Black, Male, Haiti,17<x<35,274186<x<527198,8<x<12,25<x<50,1
 State_gov, 5th_6th, Husband, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, Prof_school, Wife, Other, Male, Iran,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 10th, Wife, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,x>12,x>74,1
 Local_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Japan,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, Masters, Not_in_family, Black, Female, Philippines,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Doctorate, Husband, Amer_Indian_Eskimo, Female, Germany,x>71,21174<x<274186,8<x<12,25<x<50,1
 Private, Some_college, Unmarried, Asian_Pac_Islander, Male, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, 11th, Other_relative, Amer_Indian_Eskimo, Male, Mexico,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Preschool, Own_child, Other, Male, Laos,x>71,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, 7th_8th, Own_child, Black, Female, Dominican_Republic,x>71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 1st_4th, Other_relative, Black, Female, El_Salvador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Assoc_voc, Not_in_family, Asian_Pac_Islander, Female, Laos,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Female, Ecuador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, Masters, Husband, Amer_Indian_Eskimo, Male, Jamaica,53<x<71,274186<x<527198,x>12,x>74,1
 Self_emp_inc, 10th, Own_child, White, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, Preschool, Other_relative, White, Male, Guatemala,53<x<71,21174<x<274186,x>12,50<x<74,1
 Self_emp_not_inc, 5th_6th, Other_relative, White, Male, Portugal,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 State_gov, Doctorate, Own_child, Asian_Pac_Islander, Male, India,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, HS_grad, Not_in_family, White, Female, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Preschool, Other_relative, Black, Female, Columbia,x<17,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, 11th, Own_child, Other, Male, Germany,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Local_gov, 12th, Wife, White, Male, Cambodia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Private, 7th_8th, Other_relative, Other, Male, Honduras,53<x<71,21174<x<274186,x<1,50<x<74,1
 Self_emp_not_inc, Masters, Other_relative, White, Female, Cambodia,53<x<71,274186<x<527198,1<x<4,50<x<74,1
 Private, Preschool, Wife, Amer_Indian_Eskimo, Male, Laos,35<x<53,274186<x<527198,1<x<4,50<x<74,1
 Self_emp_not_inc, Some_college, Other_relative, Asian_Pac_Islander, Female, Columbia,53<x<71,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 10th, Own_child, White, Female, China,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Mexico,53<x<71,274186<x<527198,8<x<12,50<x<74,1
 Federal_gov, Some_college, Not_in_family, White, Male, Honduras,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, HS_grad, Other_relative, Amer_Indian_Eskimo, Female, Philippines,17<x<35,274186<x<527198,4<x<8,1<x<25,1
 State_gov, 7th_8th, Unmarried, Other, Male, Canada,17<x<35,21174<x<274186,x>12,1<x<25,1
 State_gov, Bachelors, Other_relative, Other, Male, Yugoslavia,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, 1st_4th, Husband, Other, Male, Jamaica,17<x<35,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Thailand,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Federal_gov, 12th, Not_in_family, White, Male, Haiti,35<x<53,274186<x<527198,x>12,x>74,1
 State_gov, Masters, Own_child, Other, Female, El_Salvador,53<x<71,274186<x<527198,4<x<8,1<x<25,1
 State_gov, 5th_6th, Not_in_family, Black, Female, China,53<x<71,274186<x<527198,x>12,1<x<25,1
 Federal_gov, 9th, Wife, White, Female, Puerto_Rico,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Private, Some_college, Husband, Asian_Pac_Islander, Female, Thailand,x<17,21174<x<274186,x>12,1<x<25,1
 Private, 12th, Not_in_family, White, Female, Jamaica,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Preschool, Not_in_family, Other, Male, Jamaica,53<x<71,21174<x<274186,1<x<4,x>74,1
 Federal_gov, HS_grad, Wife, Black, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Private, Doctorate, Own_child, White, Male, India,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Female, Portugal,53<x<71,21174<x<274186,8<x<12,50<x<74,1
 State_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, England,x>71,21174<x<274186,8<x<12,x>74,1
 Private, 11th, Wife, Black, Female, Cambodia,35<x<53,21174<x<274186,x<1,x>74,1
 State_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Germany,x>71,21174<x<274186,4<x<8,50<x<74,1
 Federal_gov, Assoc_voc, Not_in_family, Other, Male, Thailand,x>71,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, 12th, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,x>71,21174<x<274186,x<1,1<x<25,1
 Self_emp_not_inc, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Female, Poland,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, Assoc_acdm, Not_in_family, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Assoc_voc, Unmarried, Black, Female, Germany,35<x<53,21174<x<274186,x>12,50<x<74,1
 Local_gov, 9th, Wife, Other, Female, Jamaica,17<x<35,274186<x<527198,1<x<4,25<x<50,1
 Private, Assoc_acdm, Wife, White, Male, Jamaica,x>71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, 10th, Husband, White, Female, Thailand,35<x<53,21174<x<274186,x>12,25<x<50,1
 Federal_gov, Some_college, Wife, Black, Female, Japan,17<x<35,21174<x<274186,1<x<4,x>74,1
 Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, 12th, Wife, Asian_Pac_Islander, Female, Haiti,x>71,21174<x<274186,x<1,1<x<25,1
 State_gov, Bachelors, Other_relative, Black, Female, Japan,35<x<53,274186<x<527198,x>12,x>74,1
 Self_emp_inc, Assoc_voc, Own_child, Black, Female, Portugal,53<x<71,x>780210,4<x<8,x>74,1
 Local_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Guatemala,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, 12th, Other_relative, Black, Male, Iran,35<x<53,527198<x<780210,4<x<8,50<x<74,1
 Self_emp_inc, Bachelors, Wife, Other, Female, Jamaica,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, England,53<x<71,274186<x<527198,x>12,25<x<50,1
 Self_emp_not_inc, HS_grad, Other_relative, Other, Male, United_States,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, Prof_school, Husband, Other, Male, Columbia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Private, Assoc_acdm, Not_in_family, Other, Female, Cambodia,x>71,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, Bachelors, Other_relative, Black, Male, Honduras,35<x<53,274186<x<527198,1<x<4,1<x<25,1
 Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, France,35<x<53,21174<x<274186,4<x<8,x<1,1
 Local_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Ecuador,35<x<53,274186<x<527198,8<x<12,25<x<50,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Philippines,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Federal_gov, Bachelors, Husband, Black, Male, United_States,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Bachelors, Not_in_family, Other, Male, France,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, Doctorate, Husband, White, Male, South,35<x<53,21174<x<274186,8<x<12,25<x<50,0
 Federal_gov, 11th, Other_relative, Black, Male, Taiwan,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, 7th_8th, Own_child, Other, Female, Germany,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Federal_gov, Masters, Not_in_family, White, Male, Laos,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Doctorate, Unmarried, White, Male, El_Salvador,35<x<53,274186<x<527198,x>12,1<x<25,1
 Self_emp_not_inc, 1st_4th, Other_relative, Asian_Pac_Islander, Male, Poland,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Assoc_acdm, Husband, Black, Female, England,53<x<71,21174<x<274186,1<x<4,x>74,1
 Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, England,17<x<35,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 11th, Other_relative, Black, Female, Iran,x>71,21174<x<274186,1<x<4,1<x<25,1
 Private, 1st_4th, Wife, Black, Female, France,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 1st_4th, Not_in_family, White, Female, Germany,x>71,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, 10th, Husband, Other, Female, Japan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Private, Masters, Unmarried, White, Male, Honduras,x>71,274186<x<527198,x>12,50<x<74,1
 Federal_gov, Prof_school, Own_child, Asian_Pac_Islander, Female, Haiti,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 9th, Husband, Black, Male, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 11th, Husband, White, Female, Laos,x>71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Assoc_acdm, Wife, White, Female, India,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Iran,x>71,21174<x<274186,x>12,25<x<50,1
 Local_gov, Masters, Unmarried, Black, Female, Columbia,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, 1st_4th, Unmarried, Other, Male, South,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 State_gov, 9th, Other_relative, Black, Male, China,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, 12th, Own_child, Black, Female, Guatemala,x>71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 7th_8th, Husband, Other, Female, Puerto_Rico,17<x<35,21174<x<274186,x<1,25<x<50,1
 Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Male, Thailand,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Prof_school, Wife, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Bachelors, Wife, Black, Male, Poland,x<17,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_inc, Prof_school, Husband, Other, Female, Haiti,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 12th, Other_relative, Other, Male, England,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, Assoc_acdm, Unmarried, Black, Female, Portugal,35<x<53,21174<x<274186,x<1,25<x<50,1
 Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Jamaica,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 State_gov, Doctorate, Unmarried, Other, Male, El_Salvador,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 State_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, Jamaica,17<x<35,21174<x<274186,x>12,50<x<74,1
 State_gov, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Male, Cambodia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 9th, Unmarried, Other, Female, Cambodia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 12th, Wife, Other, Male, Guatemala,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 7th_8th, Husband, Asian_Pac_Islander, Male, South,x>71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 State_gov, Some_college, Wife, Asian_Pac_Islander, Female, South,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Private, Some_college, Wife, Black, Female, Italy,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, Some_college, Own_child, Amer_Indian_Eskimo, Female, China,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 Private, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, England,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, Assoc_voc, Wife, Other, Female, Jamaica,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, Masters, Own_child, Asian_Pac_Islander, Female, Mexico,17<x<35,21174<x<274186,x>12,1<x<25,1
 Federal_gov, 9th, Wife, Black, Female, Iran,17<x<35,21174<x<274186,x>12,1<x<25,1
