age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
28,Private,196286,9,Never-married,White,Female,40,US,0
39,Private,76417,9,Married-civ-spouse,White,Male,40,US,0
39,Self-emp-inc,190964,9,Married-civ-spouse,White,Male,42,US,0
57,Federal-gov,239486,10,Married-civ-spouse,White,Male,45,US,1
18,Private,101709,9,Never-married,Asian-Pac-Islander,Male,15,US,0
53,Private,120914,7,Married-civ-spouse,White,Male,40,US,0
44,Private,60722,9,Divorced,Asian-Pac-Islander,Female,40,US,0
28,Private,257405,3,Never-married,Black,Male,40,non-US,0
61,Private,32209,5,Married-civ-spouse,White,Male,40,US,0
45,Private,431245,10,Married-civ-spouse,White,Male,40,US,0
52,Self-emp-not-inc,95082,9,Married-civ-spouse,White,Male,60,US,0
57,Private,220986,9,Married-civ-spouse,White,Male,40,US,1
40,Private,87771,9,Never-married,White,Female,40,US,0
72,Self-emp-inc,199233,15,Married-civ-spouse,White,Male,35,US,1
23,Private,133515,13,Never-married,White,Female,20,US,0
46,Private,117310,9,Separated,White,Female,36,US,0
51,Private,163027,9,Divorced,White,Female,20,US,0
46,Private,169711,10,Married-civ-spouse,White,Male,40,US,1
43,Private,91317,12,Never-married,White,Female,40,US,0
42,Private,106159,13,Married-civ-spouse,White,Male,40,US,1
53,Local-gov,177063,10,Married-civ-spouse,White,Male,40,US,1
31,Private,175059,9,Divorced,White,Female,40,US,0
35,Private,129573,13,Married-civ-spouse,White,Male,45,US,1
59,Private,169611,9,Divorced,White,Female,40,US,0
38,Private,247506,9,Married-civ-spouse,White,Male,40,US,0
19,Private,37085,10,Never-married,White,Female,20,US,0
25,Private,202033,14,Never-married,White,Male,45,US,0
26,Private,179864,9,Married-civ-spouse,White,Male,40,US,0
51,State-gov,88020,13,Married-civ-spouse,Black,Male,40,US,0
33,Private,102270,9,Married-civ-spouse,White,Female,30,US,0
25,Private,81286,9,Never-married,White,Male,40,US,0
35,State-gov,37314,11,Never-married,White,Male,40,US,0
41,Private,29213,10,Married-civ-spouse,White,Male,45,US,0
43,Self-emp-not-inc,451019,13,Never-married,White,Male,35,US,0
49,Self-emp-inc,125892,15,Married-civ-spouse,White,Male,40,US,1
45,Private,259412,15,Married-civ-spouse,White,Male,50,US,1
49,Federal-gov,207540,13,Married-civ-spouse,White,Male,40,US,1
38,Private,110167,14,Divorced,White,Female,40,US,0
39,Private,430336,9,Married-civ-spouse,Black,Male,45,US,1
39,Self-emp-inc,210610,15,Married-civ-spouse,White,Male,31,non-US,1
26,Private,86483,6,Divorced,White,Female,40,US,0
17,Private,138507,6,Never-married,White,Male,12,US,0
26,Federal-gov,345157,9,Never-married,White,Male,40,US,0
71,Local-gov,161342,9,Divorced,White,Female,3,US,0
27,Private,159109,10,Never-married,White,Male,42,US,0
34,Private,54608,10,Never-married,White,Male,40,US,0
35,Local-gov,433602,9,Never-married,Black,Male,38,US,0
36,Self-emp-not-inc,350103,9,Married-civ-spouse,White,Male,40,US,0
39,Private,166193,9,Married-civ-spouse,White,Male,40,US,1
41,Federal-gov,56236,9,Divorced,Black,Male,40,US,0
47,Private,156926,13,Married-civ-spouse,White,Male,40,US,1
36,Private,26698,9,Married-civ-spouse,White,Male,50,US,0
43,Self-emp-not-inc,75993,9,Married-civ-spouse,White,Male,35,US,0
39,Private,312271,10,Married-civ-spouse,White,Male,50,US,1
35,Private,70282,9,Never-married,Black,Female,40,US,0
22,Private,259109,13,Never-married,White,Male,18,US,0
45,Private,192360,14,Married-civ-spouse,White,Male,50,US,1
33,Private,373432,10,Separated,White,Male,60,US,0
21,Local-gov,176998,9,Never-married,White,Male,40,US,0
37,Federal-gov,32950,12,Divorced,Black,Female,40,US,0
30,Self-emp-not-inc,48520,9,Never-married,White,Male,80,US,0
47,State-gov,237525,9,Married-civ-spouse,White,Male,40,US,0
45,Private,202746,13,Married-civ-spouse,White,Male,40,US,0
25,Private,179255,10,Never-married,White,Female,25,US,0
47,Self-emp-inc,337825,10,Married-civ-spouse,White,Male,45,US,1
68,Self-emp-not-inc,191517,10,Widowed,White,Male,40,US,0
27,Private,239130,9,Never-married,White,Male,40,US,1
42,Private,233366,3,Married-civ-spouse,Other,Male,40,non-US,1
28,Private,66893,13,Never-married,White,Male,50,US,1
61,Private,266646,3,Married-civ-spouse,Black,Male,40,US,0
33,Private,238246,9,Separated,White,Female,40,non-US,0
23,Private,215616,9,Never-married,White,Female,45,US,0
40,Private,148316,9,Married-civ-spouse,White,Male,40,US,0
25,Private,172402,10,Never-married,White,Female,40,US,0
45,Private,195918,9,Married-civ-spouse,White,Male,60,US,0
23,Private,33016,9,Never-married,White,Male,40,US,0
30,Private,267281,13,Never-married,White,Male,50,US,0
33,Federal-gov,43608,10,Never-married,Black,Female,40,US,0
21,Private,57827,9,Widowed,White,Male,40,US,0
28,Private,110145,5,Married-civ-spouse,White,Male,40,US,0
42,Private,162884,9,Divorced,White,Female,60,non-US,0
43,State-gov,145166,10,Married-civ-spouse,White,Male,84,US,0
50,Private,193720,13,Married-civ-spouse,White,Male,40,US,1
48,Private,310639,10,Divorced,White,Male,50,US,0
49,Private,196360,10,Married-civ-spouse,White,Male,46,US,1
28,Private,370675,13,Never-married,White,Female,50,non-US,0
36,Private,398931,13,Married-civ-spouse,White,Male,40,US,1
28,Local-gov,104329,10,Married-civ-spouse,White,Male,50,US,0
61,Self-emp-inc,103575,15,Married-civ-spouse,White,Male,40,US,1
25,State-gov,222800,10,Married-civ-spouse,White,Male,40,US,0
48,Private,176239,5,Divorced,White,Female,40,US,0
36,Private,321274,10,Married-civ-spouse,White,Male,40,US,1
25,Private,407714,9,Never-married,White,Male,40,US,0
45,Private,123219,3,Never-married,White,Male,40,US,0
18,Private,165950,7,Never-married,White,Female,21,US,0
28,Private,182509,10,Never-married,White,Male,35,US,0
39,Private,27408,9,Married-civ-spouse,White,Male,50,US,1
33,Private,110592,13,Married-civ-spouse,White,Male,50,US,1
28,State-gov,175409,10,Separated,White,Female,40,US,0
48,Private,172822,10,Divorced,White,Male,48,US,1
21,Private,265361,9,Never-married,White,Male,50,US,0
26,State-gov,106491,10,Never-married,White,Male,40,US,0
40,Private,179557,13,Divorced,White,Male,40,US,0
63,Private,187919,14,Married-civ-spouse,White,Male,45,US,0
45,Private,196707,14,Married-civ-spouse,White,Male,50,US,1
22,Private,216129,10,Never-married,White,Male,40,US,0
52,Self-emp-not-inc,100480,9,Divorced,White,Male,44,US,0
57,Self-emp-not-inc,69905,9,Married-civ-spouse,White,Female,40,US,1
38,Private,297767,14,Married-civ-spouse,Black,Male,40,US,0
46,Self-emp-not-inc,214627,13,Married-civ-spouse,White,Male,45,US,1
52,Private,251908,14,Divorced,White,Female,40,US,1
55,Self-emp-inc,304695,15,Married-civ-spouse,White,Male,55,US,0
21,Private,48121,10,Never-married,White,Male,40,US,0
30,Private,125228,9,Married-civ-spouse,White,Male,50,US,0
17,Private,408012,8,Never-married,White,Female,15,US,0
57,Private,161642,9,Married-civ-spouse,White,Male,45,US,1
30,Private,181212,10,Never-married,White,Female,40,US,0
48,Self-emp-inc,76482,10,Married-civ-spouse,White,Male,50,US,0
24,Private,295073,9,Never-married,Black,Male,50,US,0
40,Private,262461,9,Married-civ-spouse,Black,Male,40,US,0
34,Local-gov,112680,9,Divorced,White,Female,20,US,0
35,Private,342642,14,Married-spouse-absent,White,Male,40,US,0
24,Private,211968,13,Never-married,White,Female,40,US,0
47,Local-gov,153536,14,Married-civ-spouse,White,Male,37,US,1
21,Private,188923,9,Never-married,White,Female,25,US,0
30,Private,391114,12,Never-married,White,Male,40,US,0
37,Private,119929,9,Never-married,White,Male,47,US,0
24,Private,130442,11,Never-married,White,Male,30,US,0
41,Private,192602,10,Married-civ-spouse,White,Male,40,US,1
61,Private,328881,13,Married-civ-spouse,White,Male,40,US,1
37,Private,165034,9,Married-civ-spouse,White,Male,40,US,0
39,Private,93174,9,Divorced,White,Male,60,US,0
28,Local-gov,205903,12,Married-civ-spouse,White,Male,45,US,1
24,Self-emp-inc,197496,13,Never-married,White,Male,20,US,0
29,Private,226941,10,Married-civ-spouse,White,Male,55,US,0
61,Private,199193,12,Divorced,White,Male,40,US,0
38,Private,187870,13,Married-civ-spouse,White,Male,40,US,1
56,Private,364899,16,Married-civ-spouse,White,Male,65,US,1
28,Private,437994,10,Never-married,Black,Male,60,US,0
24,Private,166827,9,Divorced,White,Female,30,US,0
35,Private,207819,13,Married-civ-spouse,White,Male,50,US,1
31,Private,37939,10,Married-civ-spouse,White,Male,43,US,0
39,Private,77146,10,Married-civ-spouse,White,Male,55,US,1
20,Private,167868,9,Never-married,White,Female,35,US,0
25,Private,150132,9,Never-married,White,Female,40,US,0
23,Private,365881,13,Never-married,White,Male,25,US,0
37,Private,105044,13,Married-civ-spouse,White,Male,40,US,1
47,Private,145636,9,Married-civ-spouse,White,Male,40,US,1
36,Private,161547,13,Never-married,Black,Female,40,US,0
34,Federal-gov,77218,9,Divorced,White,Female,40,US,0
35,Self-emp-not-inc,241126,9,Never-married,White,Male,60,US,0
85,Self-emp-inc,155981,13,Widowed,White,Male,40,US,1
71,Self-emp-inc,45741,13,Married-civ-spouse,White,Male,30,US,1
23,Private,256356,9,Never-married,White,Female,40,US,0
39,State-gov,105803,14,Married-civ-spouse,White,Male,48,US,1
77,Self-emp-inc,29702,9,Married-civ-spouse,White,Male,35,US,1
20,Private,107882,10,Never-married,White,Female,20,US,0
40,Private,77572,10,Divorced,Asian-Pac-Islander,Female,40,US,0
34,Private,209768,13,Married-civ-spouse,White,Male,60,US,1
33,Private,89360,9,Married-civ-spouse,Black,Male,55,US,1
34,Self-emp-not-inc,227540,13,Married-civ-spouse,Asian-Pac-Islander,Male,60,non-US,0
36,Private,292570,9,Never-married,White,Female,40,US,0
36,Private,409189,7,Married-civ-spouse,White,Male,40,US,0
32,Local-gov,194901,12,Married-civ-spouse,White,Male,70,US,0
26,Local-gov,219796,13,Married-civ-spouse,White,Male,43,US,0
42,Private,228320,13,Married-civ-spouse,White,Male,45,US,1
38,Private,236391,9,Married-civ-spouse,White,Male,45,US,1
48,Private,193451,6,Married-civ-spouse,White,Male,40,US,0
23,Private,223367,10,Never-married,White,Male,40,US,0
37,Private,33001,9,Married-civ-spouse,White,Male,50,US,0
38,Private,173858,13,Married-civ-spouse,Asian-Pac-Islander,Male,35,non-US,1
33,Private,240441,10,Divorced,White,Male,45,US,0
26,Private,160264,7,Never-married,Black,Female,40,US,0
25,Private,230403,13,Married-civ-spouse,White,Female,40,US,0
61,Private,154536,6,Widowed,Black,Female,40,US,0
44,Self-emp-not-inc,247024,13,Married-civ-spouse,White,Male,50,US,0
65,Self-emp-inc,410199,13,Married-civ-spouse,White,Male,35,US,1
67,State-gov,54269,6,Widowed,White,Female,12,US,0
37,Private,205997,9,Divorced,White,Female,40,US,0
48,Private,47343,15,Married-civ-spouse,White,Male,70,US,1
35,Federal-gov,403489,9,Never-married,White,Male,40,US,0
48,Private,232149,13,Divorced,White,Female,40,US,0
36,Private,186819,12,Married-civ-spouse,White,Male,40,US,1
20,Private,89991,10,Never-married,White,Female,35,US,0
32,Private,112139,9,Married-civ-spouse,White,Male,30,US,0
18,Private,244571,7,Never-married,White,Female,10,US,0
36,Private,220696,9,Married-civ-spouse,White,Male,40,US,1
50,Private,135102,14,Married-civ-spouse,White,Male,55,US,1
24,Private,209417,10,Married-civ-spouse,White,Male,60,US,1
43,Private,199689,13,Married-spouse-absent,White,Female,20,US,0
27,Private,240172,10,Never-married,White,Male,40,US,0
29,Private,188564,13,Married-civ-spouse,White,Male,45,US,1
19,Private,264527,10,Never-married,White,Male,25,US,0
38,Private,189922,11,Married-civ-spouse,White,Male,50,US,1
64,Private,182044,6,Married-civ-spouse,White,Male,50,US,0
31,Self-emp-not-inc,271173,10,Never-married,Black,Male,40,US,0
30,Private,203034,11,Married-spouse-absent,White,Male,40,US,0
30,Private,100734,13,Married-civ-spouse,White,Female,40,non-US,1
33,Private,169269,13,Married-civ-spouse,White,Male,40,non-US,1
59,Private,24244,10,Divorced,White,Female,40,US,0
40,Private,132222,14,Married-civ-spouse,White,Male,50,US,0
27,Private,199118,10,Never-married,White,Female,40,US,0
34,Private,223212,13,Married-civ-spouse,White,Male,45,non-US,0
27,Private,284859,10,Married-civ-spouse,White,Male,50,US,0
23,Private,112854,10,Never-married,White,Female,35,US,0
41,Federal-gov,92968,14,Never-married,Black,Male,40,US,0
25,Private,266668,10,Never-married,White,Male,20,US,0
33,Private,29144,13,Married-civ-spouse,White,Male,55,US,1
26,Self-emp-not-inc,389856,13,Never-married,White,Male,60,US,0
42,Private,111589,11,Married-civ-spouse,White,Male,40,US,0
25,Private,232938,10,Never-married,White,Male,40,US,0
45,Private,103540,9,Married-civ-spouse,White,Male,40,US,1
59,Private,249814,9,Separated,White,Female,37,US,0
26,Private,30776,13,Married-civ-spouse,White,Male,40,US,1
20,Private,184779,10,Never-married,White,Female,40,US,0
53,Self-emp-not-inc,93449,15,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,1
32,Local-gov,178107,9,Never-married,White,Male,40,US,0
22,Private,198956,9,Never-married,Other,Male,35,US,0
53,Private,130143,13,Divorced,White,Male,45,US,0
47,Private,171807,10,Divorced,White,Female,40,US,0
17,Private,162205,6,Never-married,White,Female,15,US,0
48,Private,97470,10,Married-civ-spouse,White,Male,40,US,1
32,Self-emp-not-inc,158603,11,Never-married,White,Female,7,US,0
58,Private,348430,9,Married-civ-spouse,White,Male,40,US,1
72,Private,109385,2,Married-civ-spouse,Black,Male,36,US,0
45,Private,188998,14,Divorced,White,Male,38,US,0
41,Private,210591,9,Married-civ-spouse,White,Male,40,US,0
66,Self-emp-not-inc,37170,9,Married-civ-spouse,White,Male,42,US,1
34,Private,169583,14,Never-married,White,Female,50,US,1
33,Private,180624,9,Divorced,Black,Female,40,US,0
47,Private,186311,13,Never-married,White,Female,50,US,0
35,Private,106471,13,Never-married,White,Male,35,US,0
27,Private,37302,12,Married-civ-spouse,White,Male,40,US,0
49,Private,91608,10,Married-civ-spouse,White,Male,40,US,0
36,Private,263896,9,Divorced,Black,Female,40,US,0
25,Private,335376,12,Never-married,White,Female,38,US,0
38,Private,186531,9,Never-married,White,Male,40,US,0
21,State-gov,42706,10,Never-married,White,Male,30,US,0
29,Private,180115,9,Never-married,White,Female,45,US,0
42,Private,191196,12,Divorced,White,Male,40,US,0
28,Private,209109,13,Divorced,White,Male,40,US,0
26,Private,199224,10,Never-married,White,Male,30,US,0
65,State-gov,42488,15,Married-civ-spouse,White,Male,8,US,0
19,Self-emp-not-inc,63574,10,Never-married,White,Male,40,US,0
22,Private,227943,10,Never-married,White,Male,40,US,0
54,Private,297551,10,Married-civ-spouse,White,Male,40,US,1
46,Private,343579,13,Married-civ-spouse,White,Male,77,US,0
34,Private,230246,9,Never-married,White,Male,99,US,0
57,Self-emp-not-inc,110199,9,Married-civ-spouse,White,Male,20,US,0
32,Private,178691,13,Never-married,White,Female,45,US,0
36,Self-emp-not-inc,165855,13,Married-civ-spouse,White,Male,40,non-US,0
34,Private,27565,11,Married-civ-spouse,Amer-Indian-Eskimo,Female,27,US,1
54,Private,220115,9,Married-civ-spouse,White,Male,40,US,0
34,Private,113751,7,Divorced,Black,Female,37,US,0
72,Private,128793,3,Married-civ-spouse,Black,Male,36,US,0
23,Private,97472,9,Married-civ-spouse,White,Male,40,US,0
53,Private,153064,3,Married-civ-spouse,White,Male,10,non-US,1
57,Private,190488,7,Married-civ-spouse,White,Male,40,US,1
22,Local-gov,326283,10,Never-married,Asian-Pac-Islander,Male,20,US,0
40,Private,61287,10,Married-civ-spouse,White,Male,40,US,0
31,Private,214288,10,Married-civ-spouse,White,Male,40,US,0
18,Private,198856,10,Never-married,White,Female,32,US,0
51,Federal-gov,914061,10,Married-civ-spouse,White,Male,44,US,1
24,Private,186648,12,Never-married,White,Male,25,US,0
49,Private,350759,13,Married-civ-spouse,White,Male,60,US,1
37,Private,188571,9,Married-civ-spouse,White,Male,40,US,0
29,Private,112776,9,Divorced,White,Female,45,US,0
21,Private,100345,9,Never-married,White,Male,53,US,0
49,Private,291783,13,Married-civ-spouse,White,Male,40,US,0
44,Private,132849,14,Never-married,Black,Female,40,US,0
31,Private,300497,10,Divorced,Black,Male,40,US,0
54,Private,338089,14,Separated,White,Male,40,US,0
26,Private,104257,9,Never-married,White,Female,50,US,0
40,Private,112247,13,Never-married,White,Female,50,US,0
41,Federal-gov,73070,14,Never-married,White,Female,40,US,0
48,Self-emp-inc,49298,16,Married-civ-spouse,White,Male,50,US,1
51,Local-gov,289390,14,Married-civ-spouse,White,Male,40,US,1
36,Private,219546,10,Married-civ-spouse,White,Male,60,US,1
35,Private,194490,9,Never-married,White,Female,40,US,0
32,Private,358655,14,Divorced,White,Female,50,US,1
39,Private,286026,13,Married-civ-spouse,White,Male,52,US,0
55,Private,401473,14,Widowed,White,Female,40,US,1
26,Private,197967,9,Never-married,White,Male,40,US,0
46,Local-gov,216647,6,Divorced,White,Female,20,US,0
70,Self-emp-not-inc,355536,9,Married-civ-spouse,White,Female,24,US,0
20,Private,193130,10,Never-married,White,Female,30,US,0
46,Self-emp-inc,67725,13,Married-civ-spouse,White,Male,10,US,0
35,Private,209629,9,Divorced,White,Male,40,US,0
20,Private,143964,9,Never-married,Black,Female,40,US,0
57,Self-emp-inc,249072,10,Married-civ-spouse,White,Male,60,US,1
63,Self-emp-not-inc,130221,14,Married-civ-spouse,White,Male,60,US,1
21,Federal-gov,201815,10,Never-married,Black,Female,30,US,0
43,Local-gov,67243,13,Married-civ-spouse,White,Male,45,US,1
35,Private,202263,12,Never-married,White,Male,38,US,0
21,Private,122048,10,Never-married,White,Female,29,US,0
23,Private,231866,9,Never-married,White,Male,38,US,0
35,Private,211440,12,Married-civ-spouse,White,Male,45,US,0
28,Private,25955,11,Never-married,Amer-Indian-Eskimo,Male,40,US,0
45,Self-emp-not-inc,305474,6,Married-civ-spouse,Black,Male,40,non-US,0
73,Local-gov,222702,6,Married-civ-spouse,White,Male,5,US,0
33,State-gov,120460,9,Married-civ-spouse,White,Male,40,US,0
25,Private,31657,11,Separated,White,Female,34,US,0
19,Private,327079,10,Never-married,White,Female,40,US,0
42,Private,234633,7,Married-civ-spouse,White,Male,47,US,0
27,Private,203776,13,Married-civ-spouse,White,Male,45,US,1
24,Self-emp-inc,242138,13,Never-married,White,Female,20,US,0
19,Private,276937,10,Never-married,White,Female,25,US,0
36,Private,117528,9,Separated,White,Female,38,US,0
41,Self-emp-not-inc,171351,9,Married-civ-spouse,White,Male,50,US,1
43,Private,138471,10,Never-married,White,Male,40,US,0
40,Local-gov,329341,14,Married-civ-spouse,White,Male,35,US,1
57,Private,62539,9,Divorced,White,Female,38,US,0
58,Private,265579,9,Divorced,White,Female,40,US,0
22,Private,218215,10,Never-married,White,Female,35,US,0
39,Federal-gov,116369,10,Married-civ-spouse,White,Male,48,US,0
24,Private,403107,1,Never-married,White,Male,40,non-US,0
29,State-gov,103389,15,Never-married,White,Female,40,US,1
26,State-gov,624006,9,Married-civ-spouse,White,Male,40,US,0
27,Private,344094,9,Never-married,White,Male,40,US,0
67,Self-emp-inc,147377,9,Married-civ-spouse,White,Male,45,US,0
49,Private,90579,9,Married-civ-spouse,Black,Male,50,US,0
47,Private,91972,9,Married-civ-spouse,White,Female,35,US,1
59,Self-emp-not-inc,275236,7,Married-civ-spouse,White,Male,70,US,1
23,Private,340432,9,Never-married,White,Male,40,US,0
35,Private,158592,11,Married-civ-spouse,White,Male,50,US,1
48,Private,278303,9,Married-civ-spouse,White,Male,55,US,0
37,Private,160192,12,Never-married,White,Male,80,US,0
29,Private,148429,9,Married-civ-spouse,White,Male,60,US,0
24,Private,210474,14,Never-married,White,Female,40,US,0
41,Private,510072,13,Married-civ-spouse,White,Male,40,US,1
21,Self-emp-not-inc,328906,9,Never-married,White,Male,35,US,0
26,Private,247196,10,Never-married,White,Male,35,US,0
54,Private,178839,9,Married-civ-spouse,White,Male,40,non-US,1
60,Private,178764,9,Married-civ-spouse,White,Male,25,US,0
38,Private,218490,9,Never-married,White,Male,40,US,0
19,Private,44047,9,Never-married,White,Male,40,US,0
41,Local-gov,125268,13,Never-married,Black,Female,40,US,0
37,Local-gov,484475,13,Never-married,Black,Male,60,US,0
22,Private,114357,10,Never-married,White,Male,35,US,0
33,Private,219619,14,Married-civ-spouse,White,Male,40,US,1
47,Local-gov,319205,10,Divorced,White,Female,40,US,0
34,Private,262118,11,Never-married,Amer-Indian-Eskimo,Female,40,US,0
50,Private,141340,13,Married-civ-spouse,White,Male,50,US,0
35,Private,189703,5,Married-civ-spouse,White,Male,32,US,0
29,Private,116531,14,Never-married,White,Female,40,US,0
27,Private,142621,13,Never-married,White,Female,40,US,0
44,Self-emp-inc,327573,14,Divorced,White,Male,40,US,0
21,Private,24896,10,Never-married,White,Female,35,US,0
36,Private,69251,9,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
38,Private,91716,7,Divorced,White,Male,40,US,0
38,Private,93717,11,Divorced,White,Female,45,US,0
38,Self-emp-not-inc,111499,15,Never-married,White,Female,32,US,0
24,Private,307267,13,Never-married,White,Female,40,US,0
52,Private,249196,12,Married-civ-spouse,White,Male,55,US,1
52,Private,188644,10,Married-civ-spouse,White,Male,30,non-US,0
32,Private,255004,9,Married-civ-spouse,White,Male,50,US,0
34,Private,100145,10,Married-civ-spouse,White,Female,20,US,0
18,Private,183274,7,Never-married,White,Female,30,US,0
45,Self-emp-not-inc,44671,10,Married-civ-spouse,White,Male,40,US,0
24,Private,354351,13,Never-married,White,Male,40,US,0
43,Private,346189,10,Married-civ-spouse,White,Male,40,US,1
49,Private,304864,10,Divorced,Black,Female,35,US,0
68,Self-emp-inc,505365,13,Separated,White,Male,70,non-US,0
18,State-gov,268520,9,Never-married,White,Female,40,US,0
27,State-gov,210295,13,Married-civ-spouse,White,Male,40,US,0
18,Private,103339,6,Never-married,White,Female,16,US,0
33,Private,145437,10,Divorced,White,Male,40,US,0
48,Private,56071,13,Married-civ-spouse,White,Male,40,US,1
34,Private,233729,12,Married-civ-spouse,Black,Male,50,US,1
41,Private,265932,9,Divorced,White,Female,45,US,0
74,Private,154347,9,Never-married,White,Male,10,US,0
40,Private,277507,9,Married-spouse-absent,White,Male,40,US,0
53,Federal-gov,172898,15,Married-civ-spouse,White,Male,60,US,1
47,Private,182655,11,Married-civ-spouse,White,Male,52,US,1
30,Private,181460,9,Divorced,White,Female,37,US,0
38,Private,149771,9,Divorced,White,Male,40,US,0
44,Private,45363,10,Married-civ-spouse,White,Male,44,US,1
48,Private,180010,10,Separated,White,Female,40,US,0
20,Private,233198,9,Never-married,White,Male,40,US,0
47,Federal-gov,124974,10,Divorced,White,Female,25,US,0
34,Private,136331,9,Married-civ-spouse,White,Male,60,US,0
43,Private,106900,10,Married-civ-spouse,White,Male,40,US,0
25,Self-emp-not-inc,314464,9,Never-married,White,Male,40,US,0
51,State-gov,152810,11,Married-civ-spouse,White,Male,40,US,1
50,State-gov,76728,10,Divorced,White,Female,39,US,0
42,Private,55854,13,Married-civ-spouse,White,Male,40,US,0
17,Private,36801,6,Never-married,White,Female,18,US,0
46,Local-gov,155654,14,Never-married,White,Female,40,US,0
51,Private,173987,9,Married-civ-spouse,White,Male,48,US,1
18,Private,115725,7,Never-married,White,Female,12,US,0
33,Self-emp-not-inc,234976,13,Married-civ-spouse,White,Female,40,US,1
27,Private,122913,4,Married-civ-spouse,White,Male,40,US,0
36,Local-gov,187411,14,Never-married,White,Male,50,US,1
31,Private,193285,9,Never-married,White,Male,40,US,0
20,Private,117767,10,Never-married,White,Male,40,US,0
45,Self-emp-inc,81534,9,Never-married,Asian-Pac-Islander,Male,40,US,0
22,Private,202125,9,Married-civ-spouse,White,Male,50,US,0
40,Local-gov,225660,13,Never-married,White,Female,40,US,0
25,State-gov,203279,13,Never-married,Asian-Pac-Islander,Male,20,non-US,0
40,Self-emp-not-inc,151960,10,Divorced,White,Female,38,US,0
48,Private,368561,13,Married-civ-spouse,White,Male,37,US,1
30,Private,202046,9,Never-married,White,Male,20,US,0
61,Private,197286,13,Married-civ-spouse,White,Male,40,US,1
49,Self-emp-not-inc,285570,4,Married-civ-spouse,White,Male,50,US,0
22,Private,380899,10,Never-married,White,Male,40,US,0
19,Private,325217,9,Never-married,White,Male,32,US,0
26,Private,111058,13,Never-married,White,Male,50,US,0
27,State-gov,162312,10,Never-married,Asian-Pac-Islander,Male,50,non-US,0
41,Self-emp-inc,136986,14,Married-civ-spouse,White,Male,40,US,0
33,Federal-gov,97654,16,Married-civ-spouse,White,Male,40,US,0
56,Private,229116,10,Never-married,White,Male,32,US,0
43,Private,159549,13,Married-civ-spouse,White,Male,40,US,1
29,Private,195760,9,Married-civ-spouse,White,Female,35,US,0
44,Self-emp-inc,277788,7,Married-civ-spouse,White,Male,60,non-US,1
37,State-gov,120201,10,Divorced,Other,Female,40,US,0
24,Private,236601,10,Divorced,White,Male,43,US,0
38,Private,219757,9,Married-civ-spouse,White,Male,40,US,0
35,Local-gov,160728,14,Married-civ-spouse,White,Male,45,US,1
39,Private,308945,13,Never-married,White,Female,50,US,0
47,Self-emp-not-inc,185859,9,Married-civ-spouse,White,Male,60,US,1
51,State-gov,48358,9,Married-civ-spouse,White,Male,52,US,1
38,Federal-gov,77792,9,Married-civ-spouse,White,Male,56,US,0
44,Private,114753,10,Widowed,White,Female,38,US,0
24,Private,234259,9,Never-married,White,Female,40,US,0
41,Private,152617,9,Divorced,White,Female,40,US,0
51,Private,204567,11,Divorced,White,Female,45,US,0
60,Self-emp-not-inc,145209,9,Married-civ-spouse,White,Male,60,US,0
40,Private,240698,13,Married-civ-spouse,White,Male,50,US,1
27,Private,299536,10,Married-civ-spouse,White,Female,55,US,0
36,Private,238802,9,Married-civ-spouse,White,Male,48,US,1
44,Private,150519,9,Married-civ-spouse,White,Male,40,US,0
33,State-gov,237903,10,Divorced,White,Female,40,US,0
53,Self-emp-not-inc,257940,4,Married-civ-spouse,White,Male,40,US,0
43,Private,383670,9,Married-civ-spouse,White,Male,40,US,1
44,Private,179666,12,Never-married,White,Male,40,US,0
35,Private,259727,10,Married-civ-spouse,White,Male,55,US,0
52,Federal-gov,277772,10,Divorced,Black,Female,40,US,0
51,Self-emp-not-inc,67198,12,Widowed,White,Female,50,US,0
41,Private,22419,5,Married-civ-spouse,Amer-Indian-Eskimo,Male,84,US,0
42,Private,99373,9,Never-married,White,Female,40,US,0
54,Federal-gov,147629,14,Married-civ-spouse,White,Male,35,US,1
31,Self-emp-not-inc,145714,6,Married-civ-spouse,White,Male,48,US,0
30,Private,49358,8,Never-married,Black,Female,40,US,0
21,Private,214956,10,Never-married,White,Male,30,US,0
29,Private,66172,10,Separated,White,Female,40,US,0
37,Local-gov,136749,9,Never-married,White,Female,35,US,0
19,Private,43937,10,Never-married,White,Female,12,US,0
33,Self-emp-not-inc,114639,7,Never-married,White,Male,40,US,0
72,Self-emp-not-inc,104090,13,Married-civ-spouse,White,Male,40,non-US,0
21,Private,137510,9,Married-civ-spouse,White,Male,20,non-US,0
23,Private,123586,10,Never-married,Other,Male,25,US,0
45,Private,293628,10,Married-civ-spouse,White,Male,50,non-US,1
37,Federal-gov,239409,9,Divorced,White,Male,40,US,1
37,Self-emp-inc,593246,13,Never-married,White,Female,50,US,1
36,Private,30269,10,Married-civ-spouse,White,Female,32,US,1
31,Private,48456,10,Never-married,White,Female,40,US,0
63,Private,153894,11,Divorced,White,Female,24,non-US,0
24,Private,182117,13,Never-married,White,Male,28,US,0
29,Private,231148,13,Married-civ-spouse,White,Male,50,US,1
53,Private,184176,10,Married-civ-spouse,White,Male,50,US,1
