id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
622,Federal-gov,HS-grad,Wife,White,Female,France,35<x<53,19513<x<310790,4<x<8,25<x<50,1
623,Self-emp-inc,Some-college,Wife,White,Male,Nicaragua,35<x<53,19513<x<310790,x>12,25<x<50,1
624,Self-emp-not-inc,Assoc-voc,Not-in-family,White,Female,Germany,53<x<71,19513<x<310790,4<x<8,1<x<25,1
625,Federal-gov,Assoc-acdm,Not-in-family,Black,Female,Guatemala,17<x<35,19513<x<310790,x>12,x>74,0
626,State-gov,1st-4th,Unmarried,White,Female,Iran,53<x<71,19513<x<310790,8<x<12,50<x<74,1
627,Federal-gov,1st-4th,Own-child,White,Female,Cambodia,53<x<71,19513<x<310790,1<x<4,25<x<50,1
628,Never-worked,9th,Not-in-family,Amer-Indian-Eskimo,Female,Philippines,53<x<71,19513<x<310790,x>12,1<x<25,1
629,State-gov,Prof-school,Husband,Amer-Indian-Eskimo,Female,Japan,53<x<71,310790<x<602067,1<x<4,x>74,1
630,Local-gov,Bachelors,Own-child,White,Male,Puerto-Rico,17<x<35,19513<x<310790,x>12,50<x<74,0
631,Federal-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,4<x<8,25<x<50,1
632,Self-emp-inc,1st-4th,Husband,Black,Male,Italy,35<x<53,19513<x<310790,4<x<8,x>74,1
633,State-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Honduras,17<x<35,19513<x<310790,1<x<4,50<x<74,1
634,Private,Some-college,Husband,Other,Female,Laos,53<x<71,19513<x<310790,x>12,x>74,0
635,Never-worked,1st-4th,Not-in-family,Other,Female,Peru,17<x<35,310790<x<602067,8<x<12,50<x<74,1
636,Self-emp-inc,7th-8th,Other-relative,White,Female,Mexico,17<x<35,19513<x<310790,1<x<4,50<x<74,1
637,Private,7th-8th,Unmarried,Other,Male,Honduras,35<x<53,19513<x<310790,x>12,1<x<25,1
638,State-gov,Bachelors,Own-child,White,Male,India,17<x<35,310790<x<602067,8<x<12,25<x<50,1
639,Private,Doctorate,Unmarried,White,Female,Columbia,x>71,19513<x<310790,8<x<12,x>74,0
640,Never-worked,10th,Other-relative,White,Female,France,35<x<53,19513<x<310790,4<x<8,1<x<25,1
641,Federal-gov,Bachelors,Unmarried,White,Male,Jamaica,17<x<35,19513<x<310790,8<x<12,x>74,1
642,Without-pay,Preschool,Own-child,White,Male,Peru,53<x<71,19513<x<310790,4<x<8,x>74,1
643,Never-worked,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,China,53<x<71,19513<x<310790,8<x<12,1<x<25,1
644,State-gov,12th,Unmarried,Asian-Pac-Islander,Female,Nicaragua,x>71,19513<x<310790,4<x<8,50<x<74,1
645,Never-worked,Assoc-voc,Wife,Asian-Pac-Islander,Female,Vietnam,x>71,19513<x<310790,1<x<4,25<x<50,1
646,Private,9th,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,17<x<35,19513<x<310790,1<x<4,x>74,1
647,Self-emp-not-inc,Some-college,Own-child,Amer-Indian-Eskimo,Female,Canada,17<x<35,310790<x<602067,x<1,x<1,1
648,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Male,El-Salvador,53<x<71,310790<x<602067,1<x<4,50<x<74,1
649,Self-emp-not-inc,Bachelors,Husband,Amer-Indian-Eskimo,Male,Columbia,x>71,310790<x<602067,x>12,1<x<25,0
650,Self-emp-inc,11th,Wife,Black,Female,Nicaragua,x>71,19513<x<310790,x>12,50<x<74,0
651,Never-worked,12th,Not-in-family,Other,Male,Nicaragua,17<x<35,19513<x<310790,4<x<8,25<x<50,1
652,Private,11th,Not-in-family,Black,Female,Japan,17<x<35,19513<x<310790,x<1,50<x<74,1
653,Local-gov,10th,Own-child,Black,Female,Honduras,17<x<35,19513<x<310790,8<x<12,50<x<74,1
654,Without-pay,5th-6th,Own-child,Asian-Pac-Islander,Female,India,17<x<35,19513<x<310790,4<x<8,50<x<74,1
655,Never-worked,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Jamaica,17<x<35,19513<x<310790,x>12,50<x<74,1
656,Self-emp-inc,Doctorate,Wife,Amer-Indian-Eskimo,Female,Haiti,35<x<53,19513<x<310790,8<x<12,1<x<25,1
657,Never-worked,Prof-school,Not-in-family,Amer-Indian-Eskimo,Female,Peru,x>71,19513<x<310790,x>12,25<x<50,0
658,Self-emp-not-inc,Assoc-voc,Unmarried,Black,Male,Scotland,35<x<53,19513<x<310790,8<x<12,25<x<50,1
659,Federal-gov,Prof-school,Husband,White,Male,Taiwan,x>71,19513<x<310790,1<x<4,x>74,1
660,Never-worked,9th,Other-relative,Amer-Indian-Eskimo,Female,China,53<x<71,19513<x<310790,x>12,1<x<25,1
661,Local-gov,10th,Wife,Other,Male,Laos,x>71,310790<x<602067,8<x<12,1<x<25,1
662,State-gov,11th,Husband,Other,Female,Peru,x<17,19513<x<310790,4<x<8,x>74,1
663,Self-emp-inc,12th,Other-relative,Other,Male,Thailand,17<x<35,19513<x<310790,x<1,50<x<74,1
664,Local-gov,Assoc-acdm,Other-relative,Black,Male,Nicaragua,17<x<35,19513<x<310790,x>12,25<x<50,1
665,Private,5th-6th,Husband,Other,Female,Laos,35<x<53,310790<x<602067,4<x<8,50<x<74,1
666,Self-emp-inc,Assoc-acdm,Not-in-family,Black,Female,Cuba,35<x<53,19513<x<310790,4<x<8,50<x<74,1
667,Self-emp-inc,Preschool,Own-child,Asian-Pac-Islander,Female,Ireland,17<x<35,19513<x<310790,x>12,1<x<25,1
668,Self-emp-inc,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,Iran,35<x<53,19513<x<310790,x>12,1<x<25,1
669,Local-gov,12th,Own-child,Black,Female,Ireland,17<x<35,19513<x<310790,4<x<8,50<x<74,1
670,Federal-gov,12th,Own-child,Asian-Pac-Islander,Female,Ecuador,35<x<53,19513<x<310790,4<x<8,1<x<25,1
671,Local-gov,12th,Not-in-family,Black,Female,France,35<x<53,19513<x<310790,8<x<12,x>74,1
672,State-gov,Some-college,Husband,Black,Female,Thailand,17<x<35,19513<x<310790,1<x<4,50<x<74,1
673,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Laos,x>71,19513<x<310790,x>12,1<x<25,1
674,State-gov,Prof-school,Not-in-family,White,Male,Ecuador,35<x<53,19513<x<310790,x>12,1<x<25,1
675,Local-gov,1st-4th,Unmarried,Other,Female,Guatemala,35<x<53,19513<x<310790,1<x<4,50<x<74,1
676,Without-pay,Masters,Not-in-family,White,Female,Haiti,17<x<35,19513<x<310790,4<x<8,50<x<74,1
677,Federal-gov,11th,Husband,Other,Female,Haiti,x>71,19513<x<310790,x>12,x>74,0
678,Without-pay,10th,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,19513<x<310790,4<x<8,25<x<50,1
679,Local-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,x>71,19513<x<310790,x>12,25<x<50,0
680,Local-gov,11th,Unmarried,Other,Female,Holand-Netherlands,35<x<53,310790<x<602067,8<x<12,1<x<25,1
681,Federal-gov,HS-grad,Unmarried,Black,Male,Cuba,53<x<71,19513<x<310790,4<x<8,x>74,1
682,Self-emp-not-inc,Prof-school,Not-in-family,Other,Female,Cuba,17<x<35,19513<x<310790,8<x<12,25<x<50,1
683,Local-gov,Assoc-voc,Unmarried,Asian-Pac-Islander,Male,Holand-Netherlands,x>71,19513<x<310790,x>12,1<x<25,0
684,Self-emp-not-inc,12th,Wife,Amer-Indian-Eskimo,Male,South,35<x<53,19513<x<310790,4<x<8,1<x<25,1
685,Self-emp-inc,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,19513<x<310790,4<x<8,1<x<25,1
686,State-gov,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,El-Salvador,17<x<35,19513<x<310790,8<x<12,25<x<50,1
687,State-gov,Assoc-acdm,Wife,Amer-Indian-Eskimo,Male,United-States,53<x<71,19513<x<310790,8<x<12,x>74,1
688,Federal-gov,HS-grad,Own-child,Black,Male,Thailand,35<x<53,310790<x<602067,1<x<4,x>74,1
689,Self-emp-inc,Doctorate,Other-relative,Black,Female,India,17<x<35,19513<x<310790,x>12,25<x<50,1
690,Self-emp-not-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,United-States,53<x<71,19513<x<310790,1<x<4,1<x<25,1
691,Self-emp-inc,Some-college,Husband,Black,Male,Cuba,35<x<53,310790<x<602067,4<x<8,x>74,1
692,State-gov,1st-4th,Other-relative,Other,Female,Philippines,53<x<71,19513<x<310790,4<x<8,50<x<74,1
693,Never-worked,Bachelors,Unmarried,Asian-Pac-Islander,Female,Iran,53<x<71,19513<x<310790,x<1,50<x<74,1
694,Federal-gov,Masters,Unmarried,White,Male,Greece,35<x<53,19513<x<310790,8<x<12,1<x<25,1
695,State-gov,10th,Other-relative,Black,Male,Guatemala,53<x<71,19513<x<310790,4<x<8,x>74,1
696,Federal-gov,Doctorate,Wife,Amer-Indian-Eskimo,Male,Peru,35<x<53,19513<x<310790,x<1,50<x<74,1
697,Private,HS-grad,Not-in-family,Black,Female,China,17<x<35,19513<x<310790,8<x<12,25<x<50,1
698,Local-gov,Masters,Other-relative,Black,Male,Yugoslavia,x>71,19513<x<310790,4<x<8,1<x<25,1
699,Without-pay,Assoc-voc,Unmarried,White,Male,Italy,53<x<71,19513<x<310790,8<x<12,1<x<25,1
700,Without-pay,7th-8th,Other-relative,White,Female,Ecuador,53<x<71,19513<x<310790,8<x<12,25<x<50,1
701,Private,HS-grad,Wife,Other,Male,Germany,17<x<35,19513<x<310790,8<x<12,25<x<50,1
702,Self-emp-inc,Preschool,Not-in-family,White,Male,Columbia,53<x<71,19513<x<310790,1<x<4,x>74,1
703,Self-emp-not-inc,Doctorate,Husband,Black,Male,China,17<x<35,19513<x<310790,4<x<8,1<x<25,1
704,Local-gov,9th,Other-relative,Amer-Indian-Eskimo,Male,England,17<x<35,19513<x<310790,x<1,25<x<50,1
705,Never-worked,10th,Other-relative,Asian-Pac-Islander,Male,Cambodia,17<x<35,19513<x<310790,x<1,1<x<25,1
706,Local-gov,Assoc-voc,Husband,Black,Male,Peru,x<17,19513<x<310790,x>12,50<x<74,1
707,Without-pay,12th,Wife,Black,Female,Dominican-Republic,53<x<71,19513<x<310790,x<1,25<x<50,1
708,Self-emp-not-inc,1st-4th,Wife,Black,Female,Dominican-Republic,x>71,19513<x<310790,1<x<4,50<x<74,1
709,Self-emp-inc,Bachelors,Husband,White,Female,Philippines,17<x<35,19513<x<310790,4<x<8,25<x<50,1
710,Local-gov,11th,Husband,Other,Female,Taiwan,x>71,19513<x<310790,x<1,1<x<25,1
711,Self-emp-inc,7th-8th,Unmarried,White,Male,China,x>71,19513<x<310790,8<x<12,x>74,0
712,Never-worked,10th,Husband,Amer-Indian-Eskimo,Female,Jamaica,x>71,310790<x<602067,4<x<8,x>74,1
713,Private,1st-4th,Own-child,Black,Female,Japan,53<x<71,19513<x<310790,8<x<12,x>74,1
714,Never-worked,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,Poland,35<x<53,310790<x<602067,x>12,1<x<25,1
715,State-gov,Preschool,Husband,White,Female,Laos,53<x<71,19513<x<310790,4<x<8,1<x<25,1
716,Federal-gov,Assoc-acdm,Husband,Amer-Indian-Eskimo,Female,Poland,53<x<71,19513<x<310790,1<x<4,25<x<50,1
717,Federal-gov,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,19513<x<310790,8<x<12,50<x<74,1
718,Self-emp-not-inc,5th-6th,Wife,White,Male,Ecuador,35<x<53,19513<x<310790,x>12,25<x<50,1
719,Private,Bachelors,Wife,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),x>71,310790<x<602067,x>12,1<x<25,1
720,Local-gov,Bachelors,Wife,Amer-Indian-Eskimo,Female,Thailand,53<x<71,19513<x<310790,4<x<8,1<x<25,1
721,Private,HS-grad,Wife,Black,Male,Taiwan,17<x<35,310790<x<602067,x>12,25<x<50,1
722,Self-emp-inc,HS-grad,Husband,Black,Female,Trinadad&Tobago,17<x<35,19513<x<310790,8<x<12,25<x<50,1
723,Federal-gov,5th-6th,Husband,Asian-Pac-Islander,Female,Nicaragua,53<x<71,19513<x<310790,8<x<12,1<x<25,1
724,Private,12th,Other-relative,Other,Female,Holand-Netherlands,35<x<53,310790<x<602067,4<x<8,x>74,1
725,Self-emp-not-inc,Some-college,Own-child,Black,Female,Cuba,x>71,19513<x<310790,1<x<4,1<x<25,1
726,Self-emp-not-inc,7th-8th,Husband,Black,Female,France,53<x<71,19513<x<310790,4<x<8,1<x<25,1
727,Self-emp-not-inc,1st-4th,Wife,Amer-Indian-Eskimo,Male,Nicaragua,53<x<71,19513<x<310790,x>12,1<x<25,1
728,Federal-gov,Some-college,Husband,White,Female,France,x>71,19513<x<310790,8<x<12,x>74,0
729,Self-emp-inc,Doctorate,Other-relative,White,Male,Honduras,35<x<53,19513<x<310790,x<1,50<x<74,1
730,Self-emp-inc,1st-4th,Husband,White,Female,Vietnam,17<x<35,310790<x<602067,8<x<12,1<x<25,1
731,Local-gov,Some-college,Own-child,Asian-Pac-Islander,Male,India,x>71,19513<x<310790,1<x<4,25<x<50,1
732,Federal-gov,Assoc-voc,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,8<x<12,x>74,1
733,Federal-gov,Prof-school,Husband,Amer-Indian-Eskimo,Male,Haiti,35<x<53,19513<x<310790,x>12,x>74,0
734,Local-gov,11th,Husband,White,Male,Dominican-Republic,17<x<35,19513<x<310790,x>12,50<x<74,0
735,Local-gov,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,17<x<35,19513<x<310790,1<x<4,1<x<25,1
736,Without-pay,Preschool,Other-relative,White,Female,Peru,17<x<35,19513<x<310790,1<x<4,50<x<74,1
737,Self-emp-inc,12th,Own-child,Other,Female,Puerto-Rico,17<x<35,310790<x<602067,4<x<8,1<x<25,1
738,Never-worked,Doctorate,Other-relative,Black,Female,Dominican-Republic,53<x<71,19513<x<310790,4<x<8,50<x<74,1
739,State-gov,12th,Wife,Amer-Indian-Eskimo,Male,Ecuador,53<x<71,310790<x<602067,8<x<12,50<x<74,1
740,Local-gov,12th,Wife,Amer-Indian-Eskimo,Male,China,35<x<53,19513<x<310790,4<x<8,1<x<25,1
741,State-gov,1st-4th,Not-in-family,White,Female,Jamaica,17<x<35,19513<x<310790,8<x<12,25<x<50,1
742,Private,Doctorate,Husband,Amer-Indian-Eskimo,Male,Peru,53<x<71,19513<x<310790,8<x<12,25<x<50,1
743,Self-emp-inc,Bachelors,Other-relative,White,Male,Peru,17<x<35,19513<x<310790,4<x<8,25<x<50,1
744,State-gov,7th-8th,Wife,White,Female,Greece,17<x<35,19513<x<310790,8<x<12,25<x<50,1
745,Local-gov,7th-8th,Husband,Other,Male,Puerto-Rico,53<x<71,19513<x<310790,x>12,1<x<25,0
746,Local-gov,7th-8th,Other-relative,White,Male,Japan,x>71,19513<x<310790,4<x<8,25<x<50,1
747,Federal-gov,Assoc-voc,Not-in-family,Black,Male,Haiti,53<x<71,x>893344,x>12,50<x<74,0
748,State-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Germany,35<x<53,19513<x<310790,x<1,50<x<74,1
749,Self-emp-not-inc,9th,Other-relative,White,Male,Ecuador,x>71,19513<x<310790,x>12,50<x<74,0
750,Federal-gov,9th,Unmarried,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,4<x<8,50<x<74,1
751,Private,Assoc-voc,Unmarried,White,Female,Philippines,35<x<53,19513<x<310790,8<x<12,50<x<74,1
752,Private,Doctorate,Own-child,Black,Female,Poland,53<x<71,19513<x<310790,x>12,1<x<25,1
753,Private,7th-8th,Other-relative,Asian-Pac-Islander,Male,Poland,17<x<35,19513<x<310790,x>12,50<x<74,1
754,Never-worked,9th,Husband,Asian-Pac-Islander,Female,Taiwan,53<x<71,19513<x<310790,x>12,50<x<74,0
755,State-gov,Doctorate,Own-child,Black,Male,Italy,x>71,19513<x<310790,4<x<8,x>74,1
756,Without-pay,10th,Wife,Black,Female,Holand-Netherlands,53<x<71,19513<x<310790,1<x<4,1<x<25,1
757,Local-gov,Assoc-voc,Own-child,Asian-Pac-Islander,Male,South,17<x<35,19513<x<310790,x>12,x>74,0
758,Never-worked,HS-grad,Wife,Other,Male,Greece,17<x<35,19513<x<310790,8<x<12,1<x<25,1
759,Local-gov,Preschool,Wife,White,Female,Iran,35<x<53,19513<x<310790,x>12,1<x<25,1
760,Local-gov,Doctorate,Husband,Black,Male,Philippines,x>71,19513<x<310790,1<x<4,25<x<50,1
761,Federal-gov,12th,Wife,White,Male,Columbia,17<x<35,19513<x<310790,8<x<12,50<x<74,1
762,Local-gov,Bachelors,Unmarried,Asian-Pac-Islander,Male,Puerto-Rico,17<x<35,19513<x<310790,8<x<12,25<x<50,1
763,Private,Preschool,Other-relative,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),x>71,19513<x<310790,x>12,50<x<74,0
764,State-gov,7th-8th,Husband,Asian-Pac-Islander,Male,Ecuador,x>71,19513<x<310790,8<x<12,25<x<50,1
765,State-gov,Doctorate,Not-in-family,Other,Male,El-Salvador,35<x<53,19513<x<310790,x>12,50<x<74,0
766,State-gov,12th,Wife,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),x>71,19513<x<310790,x>12,50<x<74,1
767,Self-emp-not-inc,5th-6th,Own-child,Other,Female,Japan,53<x<71,19513<x<310790,1<x<4,50<x<74,1
768,Federal-gov,Preschool,Not-in-family,Other,Female,Guatemala,17<x<35,19513<x<310790,x<1,1<x<25,1
769,Private,1st-4th,Wife,Asian-Pac-Islander,Female,Hungary,x>71,19513<x<310790,4<x<8,50<x<74,1
770,Self-emp-not-inc,Assoc-voc,Husband,Black,Male,Taiwan,x>71,19513<x<310790,4<x<8,1<x<25,1
771,State-gov,1st-4th,Own-child,Amer-Indian-Eskimo,Female,El-Salvador,35<x<53,19513<x<310790,8<x<12,25<x<50,1
772,Local-gov,Assoc-acdm,Wife,Black,Male,England,35<x<53,19513<x<310790,1<x<4,25<x<50,1
773,Federal-gov,Bachelors,Other-relative,Black,Male,Guatemala,x>71,19513<x<310790,x>12,x>74,0
774,State-gov,Doctorate,Unmarried,White,Female,England,53<x<71,19513<x<310790,4<x<8,x>74,1
775,Federal-gov,HS-grad,Unmarried,Black,Female,Yugoslavia,53<x<71,310790<x<602067,4<x<8,50<x<74,1
776,Self-emp-not-inc,12th,Not-in-family,Asian-Pac-Islander,Male,Nicaragua,x>71,310790<x<602067,x<1,25<x<50,1
777,Private,11th,Wife,Asian-Pac-Islander,Female,Japan,x>71,19513<x<310790,8<x<12,x<1,1
778,Self-emp-not-inc,10th,Unmarried,Asian-Pac-Islander,Female,Holand-Netherlands,53<x<71,19513<x<310790,8<x<12,1<x<25,1
779,Self-emp-not-inc,9th,Own-child,Asian-Pac-Islander,Female,Portugal,x>71,19513<x<310790,4<x<8,50<x<74,1
780,Local-gov,Prof-school,Husband,White,Female,Vietnam,x>71,310790<x<602067,1<x<4,x>74,1
781,Self-emp-inc,1st-4th,Not-in-family,Asian-Pac-Islander,Male,Haiti,53<x<71,19513<x<310790,x>12,1<x<25,1
782,Self-emp-not-inc,7th-8th,Own-child,Asian-Pac-Islander,Male,Hungary,x>71,19513<x<310790,x>12,25<x<50,0
783,Self-emp-inc,Doctorate,Other-relative,Black,Male,South,17<x<35,19513<x<310790,x>12,25<x<50,1
784,Private,Assoc-voc,Not-in-family,White,Male,Taiwan,17<x<35,19513<x<310790,x>12,x>74,0
785,Private,Prof-school,Own-child,Other,Male,South,17<x<35,19513<x<310790,4<x<8,x>74,1
786,Never-worked,Assoc-acdm,Wife,Amer-Indian-Eskimo,Female,Mexico,x<17,19513<x<310790,x<1,x>74,1
787,Self-emp-not-inc,Masters,Husband,Asian-Pac-Islander,Female,India,35<x<53,19513<x<310790,x>12,1<x<25,1
788,Self-emp-inc,Assoc-acdm,Wife,Other,Male,Holand-Netherlands,35<x<53,19513<x<310790,1<x<4,x>74,1
789,Self-emp-not-inc,5th-6th,Unmarried,Asian-Pac-Islander,Male,Ireland,53<x<71,19513<x<310790,4<x<8,25<x<50,1
790,Private,9th,Husband,Black,Male,Cuba,17<x<35,19513<x<310790,4<x<8,25<x<50,1
791,Never-worked,11th,Wife,Other,Male,Laos,35<x<53,19513<x<310790,8<x<12,25<x<50,1
792,Local-gov,7th-8th,Unmarried,Black,Male,Puerto-Rico,35<x<53,19513<x<310790,1<x<4,x>74,1
793,State-gov,12th,Wife,Amer-Indian-Eskimo,Female,England,35<x<53,19513<x<310790,4<x<8,x>74,1
794,Self-emp-inc,Assoc-acdm,Other-relative,White,Female,South,53<x<71,19513<x<310790,1<x<4,1<x<25,1
795,Without-pay,Doctorate,Unmarried,Black,Male,El-Salvador,17<x<35,310790<x<602067,x<1,x>74,1
796,Without-pay,1st-4th,Not-in-family,Other,Female,South,53<x<71,19513<x<310790,x>12,25<x<50,1
797,Never-worked,Assoc-voc,Wife,White,Male,Ireland,53<x<71,19513<x<310790,1<x<4,1<x<25,1
798,Private,11th,Not-in-family,Other,Male,Cuba,35<x<53,19513<x<310790,1<x<4,x>74,1
799,Private,9th,Own-child,Asian-Pac-Islander,Male,Poland,x>71,19513<x<310790,4<x<8,x>74,1
800,Local-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Dominican-Republic,x>71,310790<x<602067,1<x<4,50<x<74,1
801,State-gov,Prof-school,Other-relative,Black,Female,El-Salvador,53<x<71,19513<x<310790,8<x<12,x>74,1
802,Federal-gov,7th-8th,Husband,Asian-Pac-Islander,Male,Haiti,17<x<35,19513<x<310790,4<x<8,x<1,1
803,Private,Assoc-voc,Own-child,Other,Female,Guatemala,53<x<71,19513<x<310790,4<x<8,25<x<50,1
804,Private,11th,Wife,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,x<1,50<x<74,1
805,Never-worked,HS-grad,Unmarried,Black,Male,Vietnam,x>71,19513<x<310790,1<x<4,50<x<74,1
806,Self-emp-not-inc,Bachelors,Unmarried,Other,Male,India,53<x<71,310790<x<602067,8<x<12,1<x<25,1
807,Never-worked,10th,Unmarried,Amer-Indian-Eskimo,Male,Honduras,35<x<53,19513<x<310790,8<x<12,x>74,1
808,Private,9th,Other-relative,Black,Male,Cambodia,x>71,19513<x<310790,8<x<12,25<x<50,1
809,Never-worked,Assoc-acdm,Wife,White,Female,United-States,35<x<53,19513<x<310790,8<x<12,1<x<25,1
810,Never-worked,Assoc-acdm,Unmarried,Other,Male,South,17<x<35,19513<x<310790,4<x<8,x>74,1
811,Self-emp-inc,Assoc-voc,Wife,Amer-Indian-Eskimo,Male,Jamaica,x>71,19513<x<310790,4<x<8,50<x<74,1
812,Self-emp-inc,Doctorate,Not-in-family,White,Female,Hungary,17<x<35,19513<x<310790,1<x<4,50<x<74,1
813,Without-pay,Doctorate,Other-relative,White,Male,Honduras,35<x<53,19513<x<310790,8<x<12,1<x<25,1
814,Private,Some-college,Other-relative,Asian-Pac-Islander,Male,Holand-Netherlands,17<x<35,310790<x<602067,x>12,25<x<50,1
815,Local-gov,9th,Not-in-family,Other,Female,Laos,x>71,19513<x<310790,4<x<8,25<x<50,1
816,Never-worked,11th,Other-relative,Amer-Indian-Eskimo,Male,Haiti,53<x<71,19513<x<310790,x<1,25<x<50,1
817,Self-emp-inc,10th,Unmarried,Asian-Pac-Islander,Male,India,35<x<53,19513<x<310790,x>12,x>74,0
818,Without-pay,Bachelors,Husband,Black,Male,Haiti,17<x<35,19513<x<310790,1<x<4,x>74,1
819,State-gov,Assoc-acdm,Wife,Other,Male,Scotland,53<x<71,19513<x<310790,4<x<8,50<x<74,1
820,Federal-gov,Some-college,Unmarried,Black,Female,Poland,53<x<71,19513<x<310790,1<x<4,x>74,1
821,Self-emp-inc,Assoc-acdm,Wife,Asian-Pac-Islander,Male,Yugoslavia,53<x<71,19513<x<310790,1<x<4,1<x<25,1
822,Self-emp-inc,5th-6th,Unmarried,White,Male,Honduras,35<x<53,19513<x<310790,8<x<12,25<x<50,1
823,Self-emp-not-inc,Assoc-acdm,Own-child,White,Male,England,53<x<71,19513<x<310790,x>12,1<x<25,1
824,State-gov,Bachelors,Own-child,Asian-Pac-Islander,Female,Canada,35<x<53,310790<x<602067,8<x<12,x>74,1
825,Self-emp-not-inc,HS-grad,Not-in-family,Other,Male,El-Salvador,17<x<35,19513<x<310790,x>12,25<x<50,1
826,State-gov,10th,Other-relative,White,Female,Ireland,17<x<35,19513<x<310790,4<x<8,x>74,1
827,Self-emp-not-inc,Doctorate,Wife,White,Male,Honduras,17<x<35,19513<x<310790,4<x<8,25<x<50,1
828,Federal-gov,9th,Own-child,Asian-Pac-Islander,Male,Peru,53<x<71,19513<x<310790,1<x<4,50<x<74,1
829,Self-emp-inc,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Mexico,53<x<71,19513<x<310790,1<x<4,x>74,1
830,Self-emp-not-inc,12th,Other-relative,White,Male,India,35<x<53,310790<x<602067,4<x<8,25<x<50,1
831,State-gov,11th,Husband,White,Male,El-Salvador,53<x<71,19513<x<310790,x>12,x>74,0
832,State-gov,Doctorate,Not-in-family,Black,Male,Peru,x>71,310790<x<602067,x<1,25<x<50,1
833,Never-worked,11th,Other-relative,Other,Male,Jamaica,x>71,19513<x<310790,8<x<12,25<x<50,1
834,Local-gov,HS-grad,Husband,White,Male,El-Salvador,x>71,19513<x<310790,x>12,25<x<50,0
835,Without-pay,Some-college,Not-in-family,White,Female,France,x>71,19513<x<310790,8<x<12,25<x<50,1
836,Without-pay,Some-college,Husband,Other,Male,Jamaica,53<x<71,19513<x<310790,4<x<8,25<x<50,1
837,Private,Assoc-voc,Other-relative,Other,Male,Mexico,53<x<71,19513<x<310790,4<x<8,1<x<25,1
838,Self-emp-not-inc,10th,Own-child,Asian-Pac-Islander,Female,Thailand,x>71,310790<x<602067,x>12,x>74,0
839,Federal-gov,HS-grad,Wife,White,Female,China,x>71,19513<x<310790,8<x<12,25<x<50,1
840,Self-emp-inc,11th,Husband,Asian-Pac-Islander,Female,France,17<x<35,19513<x<310790,8<x<12,1<x<25,1
841,Self-emp-not-inc,Prof-school,Husband,Asian-Pac-Islander,Female,Laos,17<x<35,19513<x<310790,8<x<12,x>74,1
842,Without-pay,HS-grad,Own-child,Black,Male,Taiwan,35<x<53,310790<x<602067,4<x<8,1<x<25,1
843,Without-pay,HS-grad,Wife,White,Male,Guatemala,53<x<71,19513<x<310790,1<x<4,25<x<50,1
844,Never-worked,Some-college,Husband,Black,Male,Jamaica,x>71,19513<x<310790,8<x<12,x>74,0
845,Self-emp-inc,11th,Not-in-family,Black,Male,Iran,x>71,310790<x<602067,8<x<12,x>74,0
846,Self-emp-inc,1st-4th,Own-child,Other,Female,South,17<x<35,19513<x<310790,8<x<12,x>74,1
847,Private,Assoc-voc,Not-in-family,White,Male,Japan,35<x<53,19513<x<310790,4<x<8,x>74,1
848,Never-worked,12th,Wife,Asian-Pac-Islander,Male,India,17<x<35,602067<x<893344,1<x<4,x>74,1
849,Local-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Male,Portugal,17<x<35,19513<x<310790,8<x<12,x>74,1
850,State-gov,7th-8th,Husband,White,Female,Honduras,35<x<53,19513<x<310790,x>12,1<x<25,1
851,Without-pay,Assoc-voc,Wife,White,Female,Canada,35<x<53,19513<x<310790,8<x<12,50<x<74,1
