id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
691, Private, Prof_school, Other_relative, Black, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
692, Self_emp_not_inc, 5th_6th, Other_relative, Other, Male, Iran,17<x<35,21174<x<274186,1<x<4,x<1,1
693, State_gov, 1st_4th, Own_child, Other, Male, Mexico,x<17,21174<x<274186,8<x<12,50<x<74,1
694, State_gov, 5th_6th, Husband, Other, Female, Laos,53<x<71,21174<x<274186,1<x<4,1<x<25,1
695, Federal_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,1<x<4,1<x<25,1
696, Self_emp_inc, Assoc_voc, Not_in_family, Black, Male, Jamaica,17<x<35,274186<x<527198,x>12,x>74,0
697, Self_emp_inc, 10th, Own_child, Other, Male, England,17<x<35,21174<x<274186,4<x<8,1<x<25,1
698, Local_gov, Preschool, Unmarried, Black, Male, Puerto_Rico,17<x<35,21174<x<274186,x>12,1<x<25,1
699, Local_gov, Doctorate, Unmarried, Asian_Pac_Islander, Male, Thailand,35<x<53,21174<x<274186,x>12,50<x<74,1
700, Private, Some_college, Own_child, White, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,50<x<74,0
701, Private, Bachelors, Husband, White, Male, Yugoslavia,17<x<35,274186<x<527198,8<x<12,50<x<74,1
702, Private, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, Columbia,35<x<53,21174<x<274186,8<x<12,50<x<74,1
703, Local_gov, Bachelors, Unmarried, Other, Female, Ecuador,x>71,21174<x<274186,x>12,50<x<74,0
704, Self_emp_inc, Some_college, Own_child, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,1<x<25,1
705, Private, 1st_4th, Unmarried, Black, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
706, Local_gov, 1st_4th, Other_relative, Black, Male, Columbia,53<x<71,274186<x<527198,4<x<8,x>74,0
707, State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Female, Germany,x>71,21174<x<274186,x>12,25<x<50,0
708, Federal_gov, 9th, Wife, Other, Female, India,35<x<53,21174<x<274186,4<x<8,50<x<74,1
709, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,25<x<50,1
710, Self_emp_inc, 9th, Wife, Black, Male, Jamaica,17<x<35,274186<x<527198,1<x<4,1<x<25,1
711, Local_gov, Assoc_acdm, Wife, Black, Female, Puerto_Rico,17<x<35,21174<x<274186,x>12,25<x<50,1
712, Local_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Iran,17<x<35,21174<x<274186,x>12,50<x<74,0
713, Self_emp_not_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,25<x<50,1
714, Federal_gov, 7th_8th, Not_in_family, Black, Female, Puerto_Rico,17<x<35,21174<x<274186,x<1,25<x<50,1
715, Private, HS_grad, Unmarried, Black, Male, Laos,53<x<71,21174<x<274186,4<x<8,25<x<50,1
716, Self_emp_inc, 7th_8th, Other_relative, Black, Male, Philippines,35<x<53,274186<x<527198,x<1,1<x<25,1
717, State_gov, 10th, Own_child, Black, Female, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
718, State_gov, 10th, Own_child, Asian_Pac_Islander, Female, Columbia,x>71,21174<x<274186,4<x<8,1<x<25,1
719, Local_gov, 12th, Not_in_family, Other, Female, Canada,x>71,21174<x<274186,8<x<12,25<x<50,0
720, State_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Taiwan,53<x<71,274186<x<527198,4<x<8,1<x<25,1
721, Federal_gov, 9th, Own_child, Other, Male, Yugoslavia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
722, State_gov, 7th_8th, Wife, White, Male, Portugal,x>71,274186<x<527198,x>12,1<x<25,1
723, State_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, Italy,x<17,21174<x<274186,x>12,25<x<50,1
724, Self_emp_not_inc, Assoc_acdm, Other_relative, White, Male, Honduras,53<x<71,21174<x<274186,4<x<8,25<x<50,1
725, Local_gov, 11th, Unmarried, Asian_Pac_Islander, Female, Ecuador,35<x<53,21174<x<274186,4<x<8,50<x<74,1
726, Local_gov, 11th, Unmarried, White, Female, Cambodia,17<x<35,21174<x<274186,1<x<4,1<x<25,1
727, Local_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, El_Salvador,x>71,21174<x<274186,4<x<8,25<x<50,1
728, Self_emp_inc, Prof_school, Unmarried, White, Female, India,x>71,21174<x<274186,1<x<4,25<x<50,1
729, Self_emp_not_inc, 10th, Not_in_family, White, Male, Guatemala,53<x<71,21174<x<274186,4<x<8,1<x<25,1
730, Self_emp_inc, Preschool, Own_child, Black, Female, Yugoslavia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
731, State_gov, 7th_8th, Not_in_family, Black, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
732, Self_emp_not_inc, 10th, Own_child, White, Female, Mexico,53<x<71,274186<x<527198,4<x<8,50<x<74,1
733, Private, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Laos,35<x<53,21174<x<274186,1<x<4,x<1,1
734, Local_gov, 12th, Husband, Asian_Pac_Islander, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,25<x<50,0
735, Private, 7th_8th, Other_relative, White, Male, Mexico,53<x<71,274186<x<527198,1<x<4,50<x<74,1
736, Private, 11th, Not_in_family, Other, Female, El_Salvador,17<x<35,21174<x<274186,x<1,x>74,1
737, Federal_gov, Masters, Other_relative, Other, Male, Taiwan,17<x<35,21174<x<274186,x>12,1<x<25,1
738, Self_emp_inc, HS_grad, Wife, Black, Female, Mexico,53<x<71,21174<x<274186,4<x<8,50<x<74,1
739, Federal_gov, 10th, Other_relative, Asian_Pac_Islander, Male, India,17<x<35,21174<x<274186,8<x<12,1<x<25,1
740, Self_emp_inc, 11th, Husband, Amer_Indian_Eskimo, Male, France,17<x<35,21174<x<274186,8<x<12,1<x<25,1
741, State_gov, Some_college, Husband, Amer_Indian_Eskimo, Female, Taiwan,17<x<35,21174<x<274186,x>12,50<x<74,1
742, Private, 10th, Wife, Other, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,1<x<25,1
743, Local_gov, Doctorate, Other_relative, Black, Male, Puerto_Rico,17<x<35,274186<x<527198,4<x<8,1<x<25,1
744, Federal_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, Cuba,x<17,21174<x<274186,1<x<4,25<x<50,1
745, Federal_gov, HS_grad, Other_relative, Black, Male, India,17<x<35,274186<x<527198,1<x<4,1<x<25,1
746, Local_gov, 12th, Wife, Other, Male, Puerto_Rico,35<x<53,21174<x<274186,1<x<4,50<x<74,1
747, Federal_gov, 10th, Wife, White, Male, Haiti,x>71,274186<x<527198,4<x<8,25<x<50,1
748, Private, Bachelors, Other_relative, White, Female, Taiwan,35<x<53,21174<x<274186,x<1,50<x<74,1
749, Self_emp_inc, 11th, Wife, Amer_Indian_Eskimo, Female, Thailand,53<x<71,21174<x<274186,x>12,25<x<50,1
750, Federal_gov, Assoc_acdm, Husband, Black, Female, Germany,35<x<53,21174<x<274186,x>12,1<x<25,0
751, State_gov, 11th, Own_child, Black, Male, China,17<x<35,21174<x<274186,1<x<4,1<x<25,1
752, Self_emp_not_inc, Preschool, Wife, Amer_Indian_Eskimo, Female, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,1
753, Local_gov, Assoc_acdm, Own_child, Black, Male, Puerto_Rico,x<17,274186<x<527198,1<x<4,50<x<74,1
754, Private, 1st_4th, Unmarried, White, Male, Germany,17<x<35,21174<x<274186,x>12,1<x<25,1
755, Private, 7th_8th, Husband, Black, Female, Dominican_Republic,35<x<53,274186<x<527198,x>12,25<x<50,0
756, Self_emp_inc, 5th_6th, Own_child, Asian_Pac_Islander, Male, Japan,17<x<35,21174<x<274186,1<x<4,1<x<25,1
757, Local_gov, Preschool, Own_child, Asian_Pac_Islander, Male, China,35<x<53,21174<x<274186,4<x<8,25<x<50,1
758, Federal_gov, 10th, Unmarried, White, Male, Haiti,17<x<35,21174<x<274186,1<x<4,1<x<25,1
759, Federal_gov, Assoc_acdm, Unmarried, Other, Female, Philippines,x>71,21174<x<274186,x>12,1<x<25,0
760, Self_emp_not_inc, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, France,x>71,21174<x<274186,4<x<8,1<x<25,1
761, Federal_gov, 10th, Not_in_family, White, Male, India,53<x<71,274186<x<527198,8<x<12,25<x<50,0
762, Self_emp_not_inc, 10th, Other_relative, Asian_Pac_Islander, Female, Germany,17<x<35,274186<x<527198,x>12,1<x<25,1
763, Self_emp_inc, 12th, Wife, White, Male, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
764, Self_emp_not_inc, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,25<x<50,1
765, Federal_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Cambodia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
766, Self_emp_inc, 1st_4th, Husband, Black, Male, Guatemala,53<x<71,274186<x<527198,8<x<12,x<1,1
767, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, South,x<17,21174<x<274186,1<x<4,50<x<74,1
768, Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,1<x<4,1<x<25,1
769, Federal_gov, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Canada,17<x<35,274186<x<527198,8<x<12,25<x<50,1
770, Self_emp_inc, 9th, Not_in_family, Black, Female, Canada,53<x<71,21174<x<274186,x>12,25<x<50,0
771, Self_emp_inc, Masters, Own_child, Other, Male, Italy,53<x<71,274186<x<527198,x>12,1<x<25,1
772, Self_emp_inc, Masters, Own_child, Black, Male, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
773, Local_gov, Some_college, Other_relative, Black, Male, Mexico,17<x<35,21174<x<274186,1<x<4,1<x<25,1
774, Federal_gov, 7th_8th, Husband, Black, Female, Columbia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
775, Private, 1st_4th, Husband, Amer_Indian_Eskimo, Male, China,35<x<53,21174<x<274186,4<x<8,50<x<74,1
776, Self_emp_inc, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
777, Local_gov, Doctorate, Wife, Black, Female, Thailand,x>71,21174<x<274186,1<x<4,1<x<25,1
778, Self_emp_inc, 12th, Other_relative, Other, Female, Philippines,53<x<71,21174<x<274186,4<x<8,1<x<25,1
779, Federal_gov, Bachelors, Unmarried, White, Female, Taiwan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
780, Self_emp_inc, 9th, Wife, Amer_Indian_Eskimo, Male, Japan,35<x<53,21174<x<274186,x>12,1<x<25,1
781, Federal_gov, 5th_6th, Wife, White, Male, Iran,53<x<71,21174<x<274186,8<x<12,1<x<25,1
782, Self_emp_inc, 9th, Husband, White, Male, England,17<x<35,21174<x<274186,x>12,50<x<74,0
783, Self_emp_inc, 9th, Own_child, Asian_Pac_Islander, Female, Mexico,53<x<71,274186<x<527198,4<x<8,1<x<25,1
784, State_gov, 12th, Other_relative, Asian_Pac_Islander, Male, Honduras,x>71,21174<x<274186,x>12,50<x<74,0
785, Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Philippines,53<x<71,274186<x<527198,8<x<12,1<x<25,1
786, Self_emp_not_inc, 12th, Husband, White, Female, Iran,35<x<53,21174<x<274186,4<x<8,25<x<50,1
787, Self_emp_inc, 5th_6th, Own_child, White, Female, Haiti,17<x<35,274186<x<527198,4<x<8,x>74,1
788, Local_gov, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Cuba,35<x<53,274186<x<527198,4<x<8,50<x<74,1
789, Local_gov, 12th, Own_child, White, Female, Honduras,35<x<53,21174<x<274186,8<x<12,50<x<74,1
790, Self_emp_inc, Masters, Own_child, Amer_Indian_Eskimo, Female, Mexico,53<x<71,274186<x<527198,8<x<12,25<x<50,1
791, Self_emp_not_inc, 10th, Husband, Other, Female, India,53<x<71,21174<x<274186,8<x<12,25<x<50,0
792, State_gov, 12th, Not_in_family, Asian_Pac_Islander, Male, India,17<x<35,21174<x<274186,1<x<4,1<x<25,1
793, State_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, El_Salvador,17<x<35,21174<x<274186,8<x<12,25<x<50,1
794, Self_emp_not_inc, 5th_6th, Not_in_family, Other, Female, Japan,35<x<53,21174<x<274186,4<x<8,1<x<25,1
795, Local_gov, Prof_school, Other_relative, Black, Female, Yugoslavia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
796, State_gov, Assoc_voc, Own_child, Other, Male, Cuba,53<x<71,274186<x<527198,x<1,50<x<74,1
797, Private, 1st_4th, Husband, Other, Female, Mexico,17<x<35,21174<x<274186,x>12,1<x<25,1
798, Local_gov, HS_grad, Husband, Black, Female, United_States,17<x<35,21174<x<274186,8<x<12,1<x<25,1
799, Private, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Dominican_Republic,53<x<71,274186<x<527198,4<x<8,1<x<25,1
800, Private, Prof_school, Unmarried, Black, Male, Italy,x>71,21174<x<274186,8<x<12,25<x<50,1
801, Federal_gov, 1st_4th, Own_child, Black, Male, Yugoslavia,35<x<53,274186<x<527198,4<x<8,50<x<74,1
802, Local_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,25<x<50,1
803, State_gov, Prof_school, Other_relative, Black, Female, Japan,53<x<71,21174<x<274186,1<x<4,50<x<74,1
804, Federal_gov, Some_college, Other_relative, Other, Female, England,17<x<35,21174<x<274186,8<x<12,1<x<25,1
805, Private, Prof_school, Husband, Amer_Indian_Eskimo, Female, Cuba,53<x<71,21174<x<274186,4<x<8,50<x<74,1
806, Private, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, El_Salvador,x>71,21174<x<274186,8<x<12,25<x<50,1
807, State_gov, 9th, Not_in_family, Black, Female, India,35<x<53,274186<x<527198,x>12,1<x<25,1
808, Federal_gov, Masters, Husband, Black, Female, Germany,17<x<35,21174<x<274186,4<x<8,25<x<50,1
809, Private, 9th, Own_child, Black, Female, Haiti,x>71,21174<x<274186,8<x<12,1<x<25,1
810, Private, Some_college, Wife, Other, Male, Canada,17<x<35,274186<x<527198,8<x<12,1<x<25,1
811, Self_emp_inc, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, Japan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
812, Self_emp_not_inc, 5th_6th, Husband, Asian_Pac_Islander, Female, Columbia,53<x<71,21174<x<274186,8<x<12,1<x<25,1
813, Local_gov, 11th, Other_relative, Black, Male, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,x>74,1
814, Federal_gov, Some_college, Own_child, Black, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,50<x<74,0
815, Private, 7th_8th, Wife, Other, Female, Cuba,53<x<71,21174<x<274186,1<x<4,1<x<25,1
816, Federal_gov, 12th, Wife, White, Male, Honduras,17<x<35,21174<x<274186,1<x<4,25<x<50,1
817, Local_gov, Prof_school, Own_child, Other, Male, Portugal,53<x<71,21174<x<274186,1<x<4,25<x<50,1
818, State_gov, Prof_school, Other_relative, White, Female, Haiti,53<x<71,21174<x<274186,1<x<4,1<x<25,1
819, Local_gov, Assoc_voc, Not_in_family, Asian_Pac_Islander, Male, Poland,53<x<71,21174<x<274186,x<1,25<x<50,1
820, Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, El_Salvador,53<x<71,274186<x<527198,4<x<8,1<x<25,1
821, State_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
822, State_gov, Doctorate, Not_in_family, Black, Male, Cambodia,53<x<71,21174<x<274186,x>12,25<x<50,0
823, Private, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Male, Mexico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
824, Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, Yugoslavia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
825, Private, 7th_8th, Unmarried, White, Male, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
826, Federal_gov, 1st_4th, Own_child, Other, Female, Ecuador,x>71,21174<x<274186,4<x<8,25<x<50,1
827, Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Ecuador,35<x<53,274186<x<527198,x<1,25<x<50,1
828, Self_emp_not_inc, Bachelors, Other_relative, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,1<x<4,25<x<50,1
829, State_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
830, Local_gov, 10th, Unmarried, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,25<x<50,1
831, Self_emp_inc, HS_grad, Other_relative, Other, Male, United_States,x>71,21174<x<274186,8<x<12,1<x<25,1
832, Private, 5th_6th, Own_child, Asian_Pac_Islander, Male, Mexico,53<x<71,21174<x<274186,x>12,1<x<25,0
833, Private, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,8<x<12,50<x<74,0
834, Self_emp_inc, Assoc_voc, Not_in_family, Other, Female, Thailand,35<x<53,21174<x<274186,8<x<12,1<x<25,1
835, Self_emp_inc, Some_college, Not_in_family, Other, Female, Cuba,x>71,21174<x<274186,1<x<4,1<x<25,1
836, Private, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Canada,17<x<35,274186<x<527198,x>12,x>74,0
837, Federal_gov, 12th, Unmarried, White, Female, Thailand,53<x<71,21174<x<274186,8<x<12,1<x<25,1
838, Federal_gov, Preschool, Wife, Other, Female, Columbia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
839, Local_gov, 10th, Other_relative, White, Male, Cambodia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
840, Private, Assoc_acdm, Other_relative, Black, Female, Iran,17<x<35,21174<x<274186,1<x<4,50<x<74,1
841, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, Thailand,35<x<53,274186<x<527198,1<x<4,25<x<50,1
842, Private, 1st_4th, Own_child, White, Male, Laos,53<x<71,274186<x<527198,x>12,1<x<25,1
843, State_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Thailand,17<x<35,21174<x<274186,x>12,50<x<74,1
844, Local_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Male, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,1
845, Federal_gov, Doctorate, Wife, Other, Female, South,35<x<53,21174<x<274186,x<1,1<x<25,1
846, Self_emp_inc, Some_college, Not_in_family, White, Female, Taiwan,17<x<35,274186<x<527198,x>12,50<x<74,1
847, State_gov, Doctorate, Husband, Asian_Pac_Islander, Male, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
848, Self_emp_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Philippines,17<x<35,21174<x<274186,4<x<8,50<x<74,1
849, Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Cuba,35<x<53,274186<x<527198,1<x<4,x>74,1
850, Self_emp_not_inc, Preschool, Own_child, White, Male, China,x<17,21174<x<274186,4<x<8,1<x<25,1
851, Self_emp_inc, Prof_school, Not_in_family, Black, Male, Thailand,17<x<35,21174<x<274186,x>12,50<x<74,1
852, Federal_gov, 10th, Husband, Black, Female, Thailand,17<x<35,274186<x<527198,x>12,1<x<25,1
853, State_gov, Doctorate, Not_in_family, Other, Male, Honduras,53<x<71,21174<x<274186,4<x<8,25<x<50,1
854, Local_gov, Assoc_acdm, Unmarried, Other, Female, France,53<x<71,21174<x<274186,8<x<12,1<x<25,1
855, Local_gov, Preschool, Unmarried, White, Male, India,53<x<71,274186<x<527198,1<x<4,25<x<50,1
856, Federal_gov, 11th, Husband, White, Male, Cambodia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
857, Local_gov, 9th, Husband, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,x>12,1<x<25,0
858, Private, 12th, Other_relative, White, Female, Guatemala,17<x<35,274186<x<527198,1<x<4,1<x<25,1
859, Federal_gov, 10th, Other_relative, Asian_Pac_Islander, Female, Taiwan,53<x<71,21174<x<274186,1<x<4,25<x<50,1
860, Federal_gov, Masters, Unmarried, White, Female, Iran,35<x<53,21174<x<274186,4<x<8,25<x<50,1
861, Private, 10th, Unmarried, White, Female, Jamaica,x<17,21174<x<274186,8<x<12,1<x<25,1
862, Private, 1st_4th, Husband, Amer_Indian_Eskimo, Female, South,17<x<35,21174<x<274186,8<x<12,25<x<50,1
863, Self_emp_not_inc, HS_grad, Unmarried, Other, Male, Columbia,35<x<53,274186<x<527198,4<x<8,25<x<50,1
864, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Male, Japan,53<x<71,21174<x<274186,1<x<4,25<x<50,1
865, Federal_gov, 1st_4th, Own_child, White, Female, Cuba,x>71,21174<x<274186,8<x<12,1<x<25,0
866, Federal_gov, 12th, Not_in_family, Other, Female, Jamaica,x>71,274186<x<527198,8<x<12,1<x<25,1
867, Self_emp_inc, Prof_school, Husband, White, Female, Ecuador,x>71,21174<x<274186,1<x<4,1<x<25,1
868, Federal_gov, HS_grad, Own_child, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,x>12,25<x<50,1
869, Federal_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, Mexico,17<x<35,21174<x<274186,x>12,25<x<50,1
870, Federal_gov, 11th, Not_in_family, Asian_Pac_Islander, Female, Guatemala,x>71,21174<x<274186,x>12,1<x<25,0
871, Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,4<x<8,1<x<25,1
872, Self_emp_inc, Prof_school, Other_relative, White, Female, Ecuador,53<x<71,274186<x<527198,x>12,1<x<25,1
873, Local_gov, 1st_4th, Wife, Other, Male, China,35<x<53,274186<x<527198,x>12,1<x<25,1
874, Self_emp_not_inc, Assoc_acdm, Unmarried, White, Female, Taiwan,x>71,274186<x<527198,8<x<12,50<x<74,1
875, Self_emp_not_inc, 9th, Wife, Black, Male, England,17<x<35,21174<x<274186,4<x<8,x>74,1
876, Local_gov, HS_grad, Wife, White, Female, Jamaica,35<x<53,21174<x<274186,1<x<4,1<x<25,1
877, Private, 10th, Unmarried, Amer_Indian_Eskimo, Male, Portugal,x>71,21174<x<274186,x>12,25<x<50,0
878, State_gov, 5th_6th, Not_in_family, White, Male, Cuba,53<x<71,21174<x<274186,4<x<8,50<x<74,0
879, Private, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,21174<x<274186,8<x<12,x>74,0
880, Federal_gov, Assoc_voc, Own_child, Other, Female, Italy,17<x<35,21174<x<274186,8<x<12,1<x<25,1
881, Federal_gov, Assoc_voc, Unmarried, White, Female, Portugal,53<x<71,274186<x<527198,1<x<4,50<x<74,1
882, Federal_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,4<x<8,1<x<25,1
883, Self_emp_inc, Some_college, Unmarried, Asian_Pac_Islander, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,25<x<50,1
884, Self_emp_inc, Preschool, Own_child, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,x>12,25<x<50,0
885, Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,35<x<53,21174<x<274186,x>12,1<x<25,1
886, State_gov, 5th_6th, Unmarried, Black, Male, Mexico,17<x<35,21174<x<274186,4<x<8,x>74,1
887, Local_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, Portugal,35<x<53,274186<x<527198,x>12,1<x<25,1
888, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Female, Haiti,53<x<71,21174<x<274186,1<x<4,1<x<25,1
889, Local_gov, Masters, Husband, Other, Female, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,25<x<50,1
890, State_gov, 1st_4th, Other_relative, Other, Male, Iran,53<x<71,21174<x<274186,x<1,1<x<25,1
891, Private, 5th_6th, Husband, Black, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,25<x<50,1
892, State_gov, Assoc_voc, Own_child, Black, Female, Iran,53<x<71,21174<x<274186,8<x<12,50<x<74,1
893, Self_emp_not_inc, Doctorate, Wife, Amer_Indian_Eskimo, Male, Taiwan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
894, Local_gov, Assoc_voc, Other_relative, White, Female, France,53<x<71,21174<x<274186,x>12,x>74,0
895, Federal_gov, Assoc_voc, Unmarried, Other, Male, Yugoslavia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
896, Self_emp_inc, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, South,17<x<35,21174<x<274186,1<x<4,1<x<25,1
897, State_gov, Assoc_voc, Husband, Asian_Pac_Islander, Female, Japan,53<x<71,21174<x<274186,8<x<12,50<x<74,0
898, Local_gov, Some_college, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,x>12,1<x<25,1
899, Private, HS_grad, Husband, Black, Male, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,50<x<74,1
900, Self_emp_inc, Doctorate, Unmarried, White, Male, India,53<x<71,21174<x<274186,x<1,25<x<50,1
901, Private, 1st_4th, Wife, Other, Male, Iran,x>71,21174<x<274186,1<x<4,1<x<25,1
902, Self_emp_not_inc, 7th_8th, Wife, Other, Male, Honduras,35<x<53,21174<x<274186,8<x<12,25<x<50,1
903, State_gov, 1st_4th, Unmarried, White, Female, Laos,53<x<71,21174<x<274186,1<x<4,50<x<74,1
904, State_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Thailand,53<x<71,21174<x<274186,8<x<12,1<x<25,1
905, Self_emp_not_inc, 12th, Wife, Asian_Pac_Islander, Female, Haiti,53<x<71,527198<x<780210,4<x<8,25<x<50,1
906, Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Jamaica,17<x<35,274186<x<527198,8<x<12,1<x<25,1
907, Federal_gov, Prof_school, Husband, White, Male, Laos,53<x<71,21174<x<274186,4<x<8,x>74,1
908, Self_emp_not_inc, 5th_6th, Wife, Other, Female, Yugoslavia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
909, Private, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Ecuador,x>71,21174<x<274186,x<1,25<x<50,1
910, Federal_gov, Assoc_acdm, Wife, Other, Male, Poland,17<x<35,21174<x<274186,1<x<4,25<x<50,1
911, Federal_gov, 7th_8th, Other_relative, White, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,1<x<25,1
912, Local_gov, Assoc_voc, Not_in_family, Black, Male, Columbia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
913, Self_emp_not_inc, Prof_school, Not_in_family, Amer_Indian_Eskimo, Female, India,x>71,21174<x<274186,4<x<8,1<x<25,1
914, Private, 9th, Not_in_family, Other, Female, China,x>71,21174<x<274186,x>12,25<x<50,0
915, Self_emp_inc, 11th, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,1<x<25,1
