id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
1707, Private, Prof_school, Husband, Other, Male, Canada,64,35723,13,28,0
1708, State_gov, 10th, Unmarried, Other, Female, Laos,75,110866,3,98,1
1709, Self_emp_inc, Some_college, Wife, White, Female, Canada,72,148294,7,70,1
1710, Federal_gov, Some_college, Husband, White, Female, Philippines,60,34269,2,22,1
1711, Self_emp_not_inc, Bachelors, Not_in_family, Other, Female, Poland,64,118619,16,19,1
1712, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Dominican_Republic,90,27382,5,46,1
1713, Self_emp_inc, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Germany,78,118619,2,56,1
1714, Local_gov, Masters, Other_relative, Other, Male, Poland,34,277946,15,75,1
1715, Self_emp_not_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Thailand,24,87418,7,21,1
1716, Federal_gov, 12th, Own_child, Asian_Pac_Islander, Female, Puerto_Rico,57,277946,7,80,1
1717, Private, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Columbia,53,270092,9,65,0
1718, Federal_gov, 7th_8th, Not_in_family, Black, Male, El_Salvador,31,70377,11,19,1
1719, Private, Doctorate, Husband, White, Male, France,27,343642,15,1,1
1720, Self_emp_not_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Portugal,29,399087,11,42,0
1721, Self_emp_not_inc, Masters, Husband, Black, Male, Yugoslavia,90,303044,12,6,1
1722, Federal_gov, Preschool, Wife, Asian_Pac_Islander, Male, Dominican_Republic,21,160187,11,1,1
1723, State_gov, Some_college, Wife, Black, Female, Philippines,24,103432,6,48,1
1724, Private, Assoc_voc, Own_child, White, Male, United_States,28,149116,14,64,1
1725, Self_emp_inc, Prof_school, Husband, Amer_Indian_Eskimo, Female, Italy,17,127921,2,45,1
1726, Self_emp_inc, 10th, Own_child, Other, Male, Guatemala,30,169658,5,55,1
1727, Self_emp_inc, Doctorate, Own_child, Amer_Indian_Eskimo, Female, South,78,164170,5,10,1
1728, Self_emp_inc, 12th, Wife, White, Female, Cuba,68,226181,13,21,0
1729, Private, Preschool, Unmarried, Asian_Pac_Islander, Male, Cuba,59,160187,1,7,1
1730, Private, Assoc_voc, Own_child, White, Female, Germany,24,217039,9,44,1
1731, Local_gov, Assoc_acdm, Own_child, White, Female, India,66,111567,7,12,1
1732, Self_emp_not_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Female, Philippines,36,87643,16,21,1
1733, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Cuba,35,68898,11,32,1
1734, Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, England,76,137645,12,45,1
1735, Local_gov, Doctorate, Own_child, Asian_Pac_Islander, Female, Yugoslavia,69,112497,11,58,1
1736, State_gov, 9th, Not_in_family, Asian_Pac_Islander, Male, Japan,81,174575,6,43,1
1737, State_gov, HS_grad, Not_in_family, Black, Female, Honduras,63,193960,11,18,1
1738, Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Dominican_Republic,28,162028,9,19,1
1739, State_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Dominican_Republic,78,80145,8,13,1
1740, State_gov, 11th, Own_child, Amer_Indian_Eskimo, Female, India,75,25429,10,30,1
1741, Self_emp_not_inc, Masters, Own_child, Amer_Indian_Eskimo, Female, Jamaica,70,343591,5,1,1
1742, Self_emp_not_inc, Doctorate, Not_in_family, Other, Male, Poland,49,309974,3,37,1
1743, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, China,75,130760,10,34,1
1744, State_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Honduras,69,195258,1,48,1
1745, State_gov, Preschool, Other_relative, Asian_Pac_Islander, Male, Cuba,77,368825,9,33,1
1746, Local_gov, Prof_school, Own_child, Other, Male, El_Salvador,49,361280,13,36,1
1747, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Male, Italy,73,125155,4,75,1
1748, Federal_gov, Bachelors, Unmarried, Asian_Pac_Islander, Male, Mexico,71,171095,7,72,1
1749, Self_emp_not_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Germany,31,271466,10,15,1
1750, Federal_gov, Masters, Other_relative, Black, Male, Dominican_Republic,78,110331,9,35,1
1751, Self_emp_not_inc, 11th, Other_relative, White, Female, Philippines,74,635913,6,64,1
1752, State_gov, Assoc_voc, Other_relative, White, Female, Poland,23,242606,13,12,1
1753, Self_emp_not_inc, Doctorate, Wife, Asian_Pac_Islander, Male, El_Salvador,44,299047,9,38,1
1754, Private, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Male, Cuba,78,186556,9,32,1
1755, Self_emp_not_inc, 10th, Husband, Other, Male, Jamaica,34,177905,3,47,1
1756, State_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Columbia,24,423158,2,75,1
1757, Federal_gov, 12th, Husband, Amer_Indian_Eskimo, Male, Laos,44,102628,5,8,1
1758, Federal_gov, Bachelors, Unmarried, Black, Male, Honduras,46,220531,8,25,1
1759, Private, Preschool, Wife, Other, Female, Jamaica,21,117125,6,54,1
1760, Federal_gov, Assoc_acdm, Other_relative, Other, Female, Portugal,19,34446,10,56,1
1761, Private, 5th_6th, Not_in_family, Other, Female, United_States,90,115244,10,50,1
1762, Local_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Poland,76,220537,7,41,1
1763, Local_gov, Preschool, Husband, Other, Female, Laos,32,154411,1,44,1
1764, Federal_gov, 7th_8th, Wife, White, Male, Cuba,33,375871,11,44,1
1765, Self_emp_not_inc, Doctorate, Wife, Black, Female, Italy,65,180572,16,36,1
1766, Self_emp_not_inc, Masters, Own_child, Other, Male, Poland,21,196025,8,65,1
1767, Federal_gov, 5th_6th, Not_in_family, Black, Male, Puerto_Rico,65,289430,8,34,1
1768, Private, 11th, Own_child, Black, Female, Jamaica,52,25826,13,60,1
1769, Self_emp_not_inc, Some_college, Not_in_family, White, Female, Iran,68,175325,14,18,1
1770, Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Female, China,54,289430,14,2,1
1771, Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Germany,51,198316,6,26,1
1772, Private, 1st_4th, Wife, Black, Male, Guatemala,39,36012,12,25,1
1773, Self_emp_not_inc, HS_grad, Not_in_family, White, Female, Columbia,29,119272,16,28,1
1774, Self_emp_not_inc, 1st_4th, Husband, Asian_Pac_Islander, Female, Puerto_Rico,34,66614,5,56,1
1775, State_gov, 11th, Not_in_family, Other, Female, China,60,160968,3,42,1
1776, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,54,205019,8,46,1
1777, Self_emp_not_inc, HS_grad, Other_relative, Other, Male, Honduras,17,196584,7,10,1
1778, Federal_gov, Prof_school, Other_relative, Black, Female, France,79,130959,11,42,1
1779, Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Cambodia,55,317253,5,25,1
1780, Local_gov, Doctorate, Own_child, Black, Female, Thailand,31,276515,16,21,1
1781, Local_gov, 10th, Own_child, Black, Male, France,70,202683,1,6,1
1782, Private, 10th, Husband, Amer_Indian_Eskimo, Male, France,19,170924,10,64,1
1783, Local_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Honduras,31,156464,5,5,1
1784, Local_gov, 12th, Unmarried, Black, Male, Portugal,53,280093,9,60,1
1785, Local_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, United_States,73,188436,6,22,1
1786, Self_emp_not_inc, Doctorate, Husband, White, Female, Cuba,44,95432,15,19,1
1787, Self_emp_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Japan,43,167381,12,26,1
1788, State_gov, Preschool, Wife, Asian_Pac_Islander, Female, China,22,266015,6,36,1
1789, State_gov, 10th, Wife, White, Male, Jamaica,46,126319,4,22,1
1790, State_gov, Bachelors, Not_in_family, Black, Male, India,32,356067,1,9,1
1791, Private, 12th, Wife, Asian_Pac_Islander, Male, Philippines,31,185885,3,26,1
1792, Self_emp_not_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,65,405855,4,99,1
1793, Local_gov, HS_grad, Husband, Asian_Pac_Islander, Female, Germany,38,231559,14,14,1
1794, State_gov, Masters, Husband, White, Male, Dominican_Republic,79,309055,5,52,1
1795, Local_gov, 9th, Not_in_family, Asian_Pac_Islander, Male, Japan,33,189775,5,40,1
1796, State_gov, Preschool, Other_relative, Black, Male, France,62,188798,7,13,1
1797, Local_gov, 11th, Other_relative, White, Male, Guatemala,23,270942,11,33,1
1798, Self_emp_inc, Assoc_acdm, Own_child, White, Female, Thailand,36,29984,1,8,1
1799, State_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Male, Cuba,34,430828,3,7,1
1800, Federal_gov, Preschool, Not_in_family, Other, Female, Puerto_Rico,68,277946,11,55,1
1801, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Female, Poland,18,116442,9,20,1
1802, Local_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Cambodia,40,237903,16,14,1
1803, Local_gov, Bachelors, Own_child, White, Male, Iran,74,171328,14,98,1
1804, Private, Masters, Own_child, Amer_Indian_Eskimo, Male, Philippines,51,266855,8,14,1
1805, Federal_gov, 11th, Wife, Asian_Pac_Islander, Female, Portugal,40,274363,12,55,1
1806, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Male, El_Salvador,30,327323,4,9,1
1807, Self_emp_inc, HS_grad, Other_relative, Amer_Indian_Eskimo, Male, China,27,69621,8,28,1
1808, Self_emp_inc, Doctorate, Other_relative, Other, Female, Jamaica,65,309974,3,37,1
1809, State_gov, Some_college, Wife, Other, Female, Philippines,35,168212,8,28,1
1810, Federal_gov, 11th, Unmarried, Other, Male, Dominican_Republic,77,254440,8,15,1
1811, Local_gov, Some_college, Own_child, Black, Male, El_Salvador,90,197332,9,43,1
1812, Private, 12th, Unmarried, Amer_Indian_Eskimo, Male, France,30,182254,10,44,1
1813, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, Haiti,71,163870,11,10,1
1814, State_gov, 11th, Not_in_family, Other, Male, Ecuador,17,129227,2,34,1
1815, State_gov, 12th, Other_relative, Asian_Pac_Islander, Female, Canada,79,70100,6,22,1
1816, Local_gov, Assoc_acdm, Own_child, White, Female, Cuba,35,111502,13,20,1
1817, Local_gov, Masters, Not_in_family, Asian_Pac_Islander, Female, Philippines,51,277647,10,25,1
1818, Self_emp_inc, Assoc_voc, Own_child, Asian_Pac_Islander, Male, South,27,188401,11,9,1
1819, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Cambodia,77,284582,15,52,1
1820, Private, 1st_4th, Wife, Black, Male, Jamaica,60,207157,3,42,1
1821, Self_emp_not_inc, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Haiti,38,77143,16,38,1
1822, Self_emp_not_inc, Some_college, Own_child, Other, Male, Laos,52,208103,10,80,1
1823, Private, 5th_6th, Not_in_family, Black, Male, Yugoslavia,36,207157,7,5,1
1824, Local_gov, 5th_6th, Not_in_family, Black, Male, Cambodia,44,249362,1,44,1
1825, Private, 12th, Unmarried, Other, Male, Mexico,29,175897,1,75,1
1826, Self_emp_inc, 10th, Husband, Amer_Indian_Eskimo, Male, South,74,123011,10,12,1
1827, Self_emp_inc, Some_college, Not_in_family, White, Female, Japan,48,507875,15,37,1
1828, Local_gov, Assoc_voc, Other_relative, Black, Female, China,36,340939,13,26,1
1829, Private, Masters, Own_child, White, Female, Japan,65,114060,2,16,1
1830, State_gov, Bachelors, Wife, White, Male, Mexico,39,102726,7,22,0
1831, Self_emp_inc, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Poland,65,259323,5,64,1
1832, Local_gov, 1st_4th, Wife, Black, Female, China,45,167999,4,25,1
1833, Federal_gov, Assoc_acdm, Husband, Other, Male, Cuba,44,112763,10,33,0
1834, State_gov, Assoc_acdm, Unmarried, Black, Male, Italy,18,425161,13,2,1
1835, Private, Prof_school, Unmarried, White, Female, Cuba,37,241752,7,40,1
1836, Local_gov, 12th, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,66,86108,3,15,1
1837, Federal_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,66,188300,12,21,1
1838, Federal_gov, Masters, Unmarried, White, Female, Ecuador,72,164170,15,22,1
1839, Federal_gov, HS_grad, Unmarried, White, Male, Guatemala,37,544091,8,60,1
1840, Self_emp_not_inc, HS_grad, Own_child, Black, Female, France,47,90980,4,80,1
1841, Self_emp_inc, 5th_6th, Husband, White, Female, Germany,38,55863,9,47,1
1842, Local_gov, 12th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,52,316688,7,1,1
1843, Federal_gov, Prof_school, Wife, Amer_Indian_Eskimo, Male, China,34,54576,4,19,1
1844, Self_emp_not_inc, 10th, Unmarried, Other, Male, Cambodia,44,266855,7,45,1
1845, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, Cuba,79,117125,8,34,1
1846, Federal_gov, Doctorate, Other_relative, Amer_Indian_Eskimo, Female, Jamaica,36,198124,12,5,1
1847, Private, Some_college, Not_in_family, Black, Male, Yugoslavia,79,240283,11,16,1
1848, Self_emp_not_inc, Bachelors, Own_child, Asian_Pac_Islander, Female, Taiwan,36,161538,14,98,1
1849, Self_emp_inc, HS_grad, Wife, Black, Male, Japan,49,193945,5,47,1
1850, State_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Poland,53,354351,5,8,1
1851, Private, Bachelors, Other_relative, Asian_Pac_Islander, Male, Philippines,31,173960,5,26,1
1852, Federal_gov, Assoc_voc, Husband, Asian_Pac_Islander, Female, Portugal,37,197200,11,19,1
1853, State_gov, 9th, Husband, Asian_Pac_Islander, Female, Puerto_Rico,63,268700,5,38,1
1854, Self_emp_inc, Assoc_acdm, Not_in_family, Black, Female, Yugoslavia,46,241951,10,37,1
1855, Private, Some_college, Husband, White, Male, Jamaica,40,55863,16,75,0
1856, Private, Doctorate, Other_relative, White, Female, Iran,79,208122,8,80,1
1857, Federal_gov, Assoc_voc, Other_relative, Black, Female, Yugoslavia,70,162028,12,54,1
1858, Federal_gov, HS_grad, Own_child, Other, Female, Italy,77,81973,13,34,0
1859, Local_gov, 1st_4th, Own_child, Other, Male, Jamaica,38,343642,16,26,1
1860, Private, Prof_school, Own_child, White, Male, United_States,81,132601,9,19,1
1861, Local_gov, 11th, Other_relative, Other, Male, Iran,18,189775,12,16,1
1862, Local_gov, Bachelors, Own_child, Black, Male, Ecuador,25,420537,8,30,1
1863, Private, Prof_school, Wife, Amer_Indian_Eskimo, Male, South,81,181655,8,7,1
1864, Self_emp_not_inc, 9th, Husband, Black, Female, Haiti,71,356067,2,5,1
1865, Local_gov, Prof_school, Unmarried, Other, Female, Portugal,46,85812,14,43,1
1866, Self_emp_not_inc, 10th, Not_in_family, Black, Female, Cuba,25,118619,13,35,1
1867, Local_gov, Masters, Unmarried, Other, Female, Germany,41,128848,10,72,1
1868, Federal_gov, 12th, Husband, Black, Female, Puerto_Rico,37,207848,11,54,1
1869, Federal_gov, Bachelors, Own_child, Other, Female, Cuba,38,111697,10,25,1
1870, State_gov, 5th_6th, Husband, Black, Male, Columbia,38,93106,2,35,1
1871, Self_emp_not_inc, Assoc_acdm, Husband, White, Male, Yugoslavia,79,138370,1,15,1
1872, Self_emp_inc, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Japan,35,78277,7,20,1
1873, Local_gov, Masters, Unmarried, Black, Male, Portugal,68,127595,12,26,1
1874, Local_gov, Doctorate, Not_in_family, Black, Female, Honduras,60,215646,7,12,1
1875, Local_gov, 11th, Wife, Black, Female, South,27,186035,8,56,1
1876, Federal_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,19,80945,4,70,1
1877, Private, Doctorate, Other_relative, White, Female, Poland,70,169469,3,54,1
1878, State_gov, 7th_8th, Other_relative, Other, Female, El_Salvador,53,37274,15,30,1
1879, Self_emp_not_inc, 5th_6th, Husband, White, Female, Canada,76,199915,11,21,1
1880, Local_gov, Some_college, Own_child, Other, Female, Japan,30,364657,2,8,1
1881, Federal_gov, 5th_6th, Wife, Other, Male, Italy,55,199915,12,70,1
1882, State_gov, Preschool, Own_child, Asian_Pac_Islander, Female, Puerto_Rico,47,99374,16,2,1
1883, Self_emp_not_inc, 9th, Not_in_family, Black, Male, France,75,267147,5,8,1
1884, Private, Assoc_acdm, Other_relative, Other, Female, China,72,169658,15,99,1
1885, Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Thailand,51,362589,10,35,1
1886, Self_emp_not_inc, HS_grad, Husband, White, Male, Japan,50,187715,14,58,0
1887, Self_emp_inc, 1st_4th, Wife, White, Male, Honduras,19,191954,7,14,0
1888, Local_gov, 10th, Unmarried, Black, Female, Honduras,57,87510,7,30,1
1889, Federal_gov, 5th_6th, Own_child, Black, Female, France,27,31339,4,38,1
1890, Self_emp_not_inc, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Laos,18,265477,5,70,1
1891, Self_emp_inc, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Germany,51,115562,7,44,1
1892, Self_emp_inc, 9th, Husband, Amer_Indian_Eskimo, Female, France,49,402089,12,6,1
1893, Federal_gov, Doctorate, Not_in_family, Other, Female, Ecuador,27,220531,15,30,1
1894, Federal_gov, 10th, Other_relative, Other, Female, Taiwan,25,198282,11,22,1
1895, Federal_gov, Bachelors, Other_relative, Black, Female, England,29,368700,9,50,1
1896, State_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, South,20,143437,1,26,1
1897, Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, United_States,56,198124,12,6,1
1898, Local_gov, 9th, Husband, White, Male, Germany,28,205865,5,98,1
1899, Self_emp_not_inc, Masters, Other_relative, Black, Male, Guatemala,24,193026,1,18,1
1900, Self_emp_inc, HS_grad, Not_in_family, Black, Male, England,27,255191,4,42,1
1901, Private, Doctorate, Unmarried, Amer_Indian_Eskimo, Female, Yugoslavia,63,110866,8,42,1
1902, Federal_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Laos,59,261293,8,70,1
1903, Federal_gov, Assoc_voc, Not_in_family, Other, Female, Germany,50,186556,13,48,0
1904, State_gov, Doctorate, Unmarried, White, Male, Thailand,63,475028,5,16,1
1905, Local_gov, 7th_8th, Husband, White, Female, England,54,88419,3,9,1
1906, State_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Italy,33,446839,11,41,1
1907, Private, HS_grad, Wife, Amer_Indian_Eskimo, Male, Poland,29,103649,12,10,1
1908, Local_gov, Assoc_voc, Husband, Other, Male, Dominican_Republic,43,108574,5,1,1
1909, Private, Doctorate, Own_child, Black, Male, Laos,59,117606,1,5,1
1910, Private, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, Poland,36,233130,3,48,1
1911, Private, 12th, Unmarried, White, Male, Dominican_Republic,34,249977,7,21,1
1912, Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Laos,71,212448,15,47,1
1913, Local_gov, Assoc_acdm, Husband, Asian_Pac_Islander, Male, Laos,44,145111,10,65,0
1914, Self_emp_not_inc, Bachelors, Unmarried, Asian_Pac_Islander, Male, Columbia,69,241259,8,13,1
1915, Local_gov, HS_grad, Unmarried, Black, Male, Puerto_Rico,67,168212,16,7,1
1916, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, Portugal,47,81281,2,55,1
1917, State_gov, 1st_4th, Unmarried, Other, Male, China,70,240817,1,46,1
1918, Local_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Philippines,39,188386,14,72,0
1919, State_gov, Assoc_voc, Own_child, Other, Male, Cuba,53,96467,4,55,1
1920, State_gov, Assoc_acdm, Not_in_family, Black, Male, England,31,69884,11,44,1
1921, Self_emp_not_inc, Preschool, Unmarried, Other, Female, France,38,269080,7,47,1
1922, Self_emp_not_inc, 12th, Wife, White, Male, Cambodia,52,137994,1,44,1
1923, Self_emp_inc, Some_college, Own_child, Amer_Indian_Eskimo, Male, Iran,62,191547,7,60,1
1924, Federal_gov, HS_grad, Husband, Other, Female, Ecuador,21,220384,1,1,1
1925, Self_emp_inc, Assoc_voc, Not_in_family, Black, Female, United_States,19,196164,3,34,1
1926, Local_gov, Some_college, Wife, Asian_Pac_Islander, Female, Haiti,46,226181,9,25,1
1927, Self_emp_inc, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Thailand,37,123207,6,16,1
1928, Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Poland,77,335183,3,30,1
1929, Private, 11th, Husband, White, Female, Portugal,19,117037,14,10,1
1930, Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, South,71,96467,2,65,1
1931, Private, 10th, Other_relative, Black, Male, Puerto_Rico,32,288353,3,24,1
1932, Private, 11th, Unmarried, Asian_Pac_Islander, Male, Guatemala,43,159841,4,52,1
1933, Local_gov, Assoc_acdm, Other_relative, Other, Female, Puerto_Rico,41,175897,9,43,1
1934, Local_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,20,138022,7,44,1
1935, Self_emp_not_inc, 5th_6th, Wife, Asian_Pac_Islander, Male, Philippines,37,329752,3,70,1
1936, Private, Doctorate, Not_in_family, White, Female, Cuba,32,149640,16,10,1
1937, Private, 7th_8th, Not_in_family, Other, Female, Guatemala,51,167350,11,32,1
1938, Federal_gov, Some_college, Not_in_family, Black, Female, Poland,64,130760,9,52,1
1939, Self_emp_not_inc, Some_college, Own_child, White, Male, Puerto_Rico,69,95432,5,60,1
1940, Federal_gov, Prof_school, Wife, Amer_Indian_Eskimo, Female, Columbia,44,105304,2,35,1
1941, Local_gov, 12th, Not_in_family, Asian_Pac_Islander, Male, Puerto_Rico,70,133060,1,28,1
1942, Self_emp_not_inc, 1st_4th, Own_child, Other, Female, Philippines,36,167687,3,41,1
1943, Private, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Thailand,43,117037,3,19,1
1944, State_gov, 5th_6th, Husband, Other, Male, Japan,67,117125,5,44,1
1945, Local_gov, Doctorate, Own_child, Black, Male, Puerto_Rico,52,220531,3,30,1
1946, Local_gov, Bachelors, Not_in_family, Black, Female, Taiwan,17,88419,5,8,1
1947, Local_gov, 11th, Other_relative, Other, Female, Columbia,49,303044,1,13,1
1948, Self_emp_inc, Prof_school, Not_in_family, Other, Female, Honduras,42,270333,15,40,1
1949, Self_emp_not_inc, Some_college, Own_child, White, Female, Haiti,36,168139,12,35,1
1950, Federal_gov, Prof_school, Own_child, Asian_Pac_Islander, Male, Philippines,47,206365,2,30,1
1951, Private, Preschool, Husband, Asian_Pac_Islander, Female, Puerto_Rico,48,146195,9,28,0
1952, Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Female, England,28,193366,1,7,1
1953, Self_emp_not_inc, 12th, Not_in_family, Black, Male, France,34,162298,15,52,1
1954, Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, Thailand,33,109881,3,65,1
1955, Local_gov, 11th, Other_relative, Amer_Indian_Eskimo, Female, Cambodia,68,227644,16,36,1
1956, Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Male, Dominican_Republic,47,34918,3,52,1
1957, Federal_gov, Bachelors, Wife, Amer_Indian_Eskimo, Female, England,58,171550,8,34,1
1958, Private, Masters, Unmarried, Amer_Indian_Eskimo, Male, South,59,176900,4,55,1
1959, Federal_gov, Some_college, Husband, White, Female, Haiti,65,45781,11,47,1
1960, Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, England,38,45612,2,9,1
1961, Local_gov, HS_grad, Other_relative, White, Female, Jamaica,71,313321,14,1,1
1962, State_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, Jamaica,27,31757,5,30,1
1963, Self_emp_inc, Prof_school, Other_relative, Asian_Pac_Islander, Female, Thailand,17,411797,8,34,1
1964, State_gov, HS_grad, Own_child, Other, Male, El_Salvador,23,132178,7,16,1
1965, Self_emp_inc, Doctorate, Husband, White, Female, Jamaica,43,181344,13,25,1
1966, Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Honduras,56,209109,5,15,1
1967, Federal_gov, 9th, Own_child, Black, Female, Ecuador,23,267034,15,12,1
1968, Private, Bachelors, Not_in_family, Black, Male, Cuba,35,170915,14,20,1
1969, Local_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Puerto_Rico,32,340939,14,52,1
1970, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Male, Philippines,28,399087,6,41,1
1971, Private, Assoc_voc, Other_relative, Black, Female, Germany,55,126708,4,72,1
1972, State_gov, 10th, Other_relative, Asian_Pac_Islander, Male, South,32,65368,12,7,1
1973, Federal_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Female, Honduras,29,25826,15,70,1
1974, Local_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Poland,81,193524,6,13,1
1975, Private, 9th, Own_child, Other, Male, Cambodia,53,163003,10,18,1
1976, Self_emp_not_inc, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Laos,25,247552,14,55,1
1977, State_gov, 10th, Wife, White, Female, Cambodia,24,214955,5,7,1
1978, Self_emp_inc, Some_college, Unmarried, Other, Female, Haiti,76,196791,5,13,1
1979, Private, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Iran,64,32220,1,98,0
1980, Local_gov, 7th_8th, Husband, Other, Female, Haiti,60,54012,11,65,1
1981, Self_emp_not_inc, 10th, Other_relative, Black, Male, Ecuador,69,109567,15,75,1
1982, Self_emp_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, India,25,95647,3,18,1
1983, State_gov, 1st_4th, Wife, Other, Male, Poland,49,327323,8,22,1
1984, Federal_gov, 12th, Own_child, Asian_Pac_Islander, Male, Laos,38,65324,13,56,1
1985, State_gov, 10th, Own_child, White, Male, France,60,289436,12,33,1
1986, Local_gov, Doctorate, Unmarried, Other, Female, El_Salvador,29,278130,11,75,1
1987, Federal_gov, 9th, Other_relative, White, Female, Thailand,22,205607,10,55,1
1988, Private, 12th, Husband, Asian_Pac_Islander, Female, Ecuador,28,280093,8,45,1
1989, Self_emp_not_inc, Some_college, Other_relative, Black, Female, South,61,76714,2,35,1
1990, Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Cambodia,79,85812,10,7,1
1991, Private, 7th_8th, Not_in_family, White, Male, Puerto_Rico,61,178686,9,42,1
1992, State_gov, Preschool, Wife, Black, Male, India,52,27337,4,56,1
1993, State_gov, 12th, Not_in_family, White, Female, France,37,48211,8,28,1
1994, Self_emp_inc, 9th, Own_child, Other, Male, Cuba,35,159732,11,56,1
1995, Self_emp_inc, 9th, Husband, Other, Male, Haiti,26,289984,8,9,1
1996, Federal_gov, 10th, Not_in_family, Other, Female, South,49,168294,14,35,0
1997, Self_emp_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Canada,33,172579,14,10,1
1998, Federal_gov, 11th, Husband, Black, Male, Mexico,30,137510,6,32,1
1999, Private, 11th, Unmarried, Other, Male, Cambodia,26,94113,9,13,1
2000, Self_emp_not_inc, 1st_4th, Other_relative, White, Male, South,64,169871,9,21,1
2001, Local_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Iran,69,316929,4,14,1
2002, Private, Assoc_voc, Own_child, Other, Male, China,33,168139,15,70,1
2003, Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, United_States,25,264052,10,20,1
