id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
843, Self_emp_not_inc, 12th, Unmarried, Other, Male, South,53<x<71,21174<x<274186,x>12,25<x<50,1
844, State_gov, HS_grad, Own_child, Other, Male, Italy,x>71,274186<x<527198,x<1,1<x<25,1
845, Federal_gov, Assoc_voc, Own_child, White, Male, Yugoslavia,53<x<71,21174<x<274186,1<x<4,50<x<74,1
846, Self_emp_inc, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
847, Federal_gov, Some_college, Wife, Asian_Pac_Islander, Male, Honduras,17<x<35,21174<x<274186,1<x<4,50<x<74,1
848, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Honduras,35<x<53,21174<x<274186,1<x<4,1<x<25,1
849, Self_emp_not_inc, Assoc_acdm, Own_child, White, Male, Mexico,53<x<71,21174<x<274186,x>12,25<x<50,1
850, State_gov, 9th, Husband, Asian_Pac_Islander, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
851, Private, Doctorate, Unmarried, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,1<x<4,1<x<25,1
852, Self_emp_not_inc, Bachelors, Own_child, Amer_Indian_Eskimo, Female, El_Salvador,x>71,21174<x<274186,4<x<8,1<x<25,1
853, Local_gov, Prof_school, Wife, Black, Male, Cuba,35<x<53,21174<x<274186,x>12,25<x<50,1
854, Self_emp_not_inc, 12th, Not_in_family, Black, Female, Laos,17<x<35,274186<x<527198,4<x<8,x>74,1
855, Local_gov, Masters, Wife, White, Male, India,53<x<71,21174<x<274186,8<x<12,25<x<50,1
856, Self_emp_inc, Some_college, Unmarried, Amer_Indian_Eskimo, Female, South,35<x<53,274186<x<527198,1<x<4,25<x<50,1
857, Private, Masters, Own_child, Black, Female, Guatemala,17<x<35,21174<x<274186,1<x<4,25<x<50,1
858, Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Germany,35<x<53,274186<x<527198,x>12,25<x<50,0
859, Federal_gov, 1st_4th, Not_in_family, White, Male, Honduras,x>71,21174<x<274186,1<x<4,25<x<50,1
860, Private, 7th_8th, Other_relative, Other, Female, Thailand,53<x<71,274186<x<527198,8<x<12,25<x<50,1
861, Private, 7th_8th, Unmarried, White, Female, South,17<x<35,21174<x<274186,x>12,25<x<50,1
862, Self_emp_not_inc, 1st_4th, Not_in_family, White, Male, El_Salvador,53<x<71,21174<x<274186,1<x<4,x>74,1
863, Self_emp_inc, 1st_4th, Other_relative, Other, Male, El_Salvador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
864, Local_gov, HS_grad, Unmarried, White, Female, Laos,17<x<35,21174<x<274186,x>12,25<x<50,1
865, Federal_gov, Some_college, Unmarried, Asian_Pac_Islander, Male, Taiwan,17<x<35,21174<x<274186,1<x<4,25<x<50,1
866, Self_emp_inc, Preschool, Unmarried, Amer_Indian_Eskimo, Male, Laos,35<x<53,21174<x<274186,8<x<12,25<x<50,1
867, Self_emp_not_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Germany,17<x<35,274186<x<527198,8<x<12,25<x<50,1
868, Local_gov, Bachelors, Husband, Amer_Indian_Eskimo, Female, Jamaica,17<x<35,21174<x<274186,1<x<4,25<x<50,1
869, Self_emp_not_inc, Some_college, Husband, Other, Male, Poland,53<x<71,21174<x<274186,1<x<4,25<x<50,1
870, Self_emp_inc, Masters, Husband, Black, Male, Portugal,35<x<53,21174<x<274186,8<x<12,50<x<74,0
871, State_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, Japan,35<x<53,21174<x<274186,1<x<4,1<x<25,1
872, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Male, China,35<x<53,274186<x<527198,4<x<8,1<x<25,1
873, Federal_gov, Masters, Own_child, Black, Male, England,35<x<53,21174<x<274186,x>12,1<x<25,1
874, Self_emp_not_inc, 7th_8th, Husband, Black, Female, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
875, State_gov, Bachelors, Wife, Amer_Indian_Eskimo, Male, Canada,53<x<71,21174<x<274186,x<1,25<x<50,1
876, State_gov, 5th_6th, Husband, White, Male, Canada,17<x<35,21174<x<274186,4<x<8,1<x<25,1
877, Private, Doctorate, Not_in_family, White, Female, Mexico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
878, State_gov, Preschool, Other_relative, Asian_Pac_Islander, Female, El_Salvador,x>71,274186<x<527198,1<x<4,50<x<74,1
879, Federal_gov, Doctorate, Husband, Other, Female, Taiwan,x>71,274186<x<527198,4<x<8,1<x<25,1
880, Self_emp_inc, HS_grad, Own_child, Asian_Pac_Islander, Male, South,35<x<53,21174<x<274186,8<x<12,50<x<74,1
881, Local_gov, HS_grad, Other_relative, White, Female, Dominican_Republic,17<x<35,21174<x<274186,x>12,50<x<74,1
882, Private, Preschool, Other_relative, Black, Female, England,35<x<53,21174<x<274186,8<x<12,25<x<50,1
883, Self_emp_inc, 10th, Unmarried, Amer_Indian_Eskimo, Male, Ecuador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
884, Self_emp_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Female, France,35<x<53,21174<x<274186,8<x<12,x>74,1
885, Self_emp_not_inc, 1st_4th, Other_relative, Amer_Indian_Eskimo, Female, Columbia,17<x<35,21174<x<274186,8<x<12,25<x<50,1
886, Local_gov, Assoc_acdm, Wife, Other, Female, Honduras,17<x<35,21174<x<274186,x>12,50<x<74,1
887, Federal_gov, 9th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,25<x<50,1
888, Local_gov, Doctorate, Other_relative, Other, Male, Iran,35<x<53,21174<x<274186,4<x<8,25<x<50,1
889, Private, 12th, Other_relative, White, Male, El_Salvador,x>71,21174<x<274186,8<x<12,1<x<25,1
890, State_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Male, Laos,17<x<35,274186<x<527198,x>12,1<x<25,1
891, Local_gov, 5th_6th, Unmarried, White, Female, Honduras,35<x<53,21174<x<274186,x>12,25<x<50,1
892, Private, Some_college, Own_child, White, Female, Italy,x>71,274186<x<527198,x>12,25<x<50,1
893, Self_emp_not_inc, HS_grad, Husband, Black, Male, Guatemala,17<x<35,21174<x<274186,8<x<12,25<x<50,1
894, Private, Preschool, Wife, Black, Female, Iran,53<x<71,21174<x<274186,8<x<12,1<x<25,1
895, State_gov, Some_college, Unmarried, Black, Male, Poland,x>71,21174<x<274186,8<x<12,50<x<74,1
896, State_gov, Doctorate, Wife, Black, Male, China,53<x<71,21174<x<274186,8<x<12,1<x<25,1
897, Private, 5th_6th, Not_in_family, Black, Male, Japan,53<x<71,21174<x<274186,4<x<8,50<x<74,1
898, Local_gov, Doctorate, Unmarried, Amer_Indian_Eskimo, Female, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,25<x<50,1
899, Federal_gov, Assoc_acdm, Unmarried, Other, Male, Cuba,53<x<71,21174<x<274186,1<x<4,x>74,1
900, Federal_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Honduras,35<x<53,21174<x<274186,x>12,25<x<50,1
901, Self_emp_not_inc, Assoc_acdm, Other_relative, Other, Male, France,35<x<53,274186<x<527198,x>12,1<x<25,1
902, Private, 7th_8th, Other_relative, White, Female, Italy,35<x<53,21174<x<274186,x<1,25<x<50,1
903, Local_gov, Doctorate, Unmarried, White, Male, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,1<x<25,1
904, Self_emp_inc, Doctorate, Unmarried, White, Male, France,53<x<71,21174<x<274186,1<x<4,1<x<25,1
905, Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, France,17<x<35,21174<x<274186,1<x<4,50<x<74,1
906, Self_emp_inc, Assoc_acdm, Wife, Black, Female, Ecuador,35<x<53,274186<x<527198,4<x<8,50<x<74,1
907, Private, 10th, Husband, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,x<1,50<x<74,1
908, State_gov, 12th, Own_child, Asian_Pac_Islander, Female, Cuba,35<x<53,21174<x<274186,x>12,x<1,1
909, State_gov, 11th, Husband, Black, Female, Portugal,35<x<53,274186<x<527198,4<x<8,1<x<25,1
910, Federal_gov, HS_grad, Other_relative, White, Female, Yugoslavia,17<x<35,21174<x<274186,1<x<4,1<x<25,1
911, Private, 7th_8th, Unmarried, White, Female, Laos,53<x<71,274186<x<527198,4<x<8,50<x<74,1
912, Self_emp_inc, HS_grad, Husband, White, Male, South,35<x<53,21174<x<274186,1<x<4,1<x<25,1
913, Federal_gov, Bachelors, Unmarried, White, Male, South,x>71,274186<x<527198,8<x<12,25<x<50,0
914, Federal_gov, Bachelors, Other_relative, Black, Male, South,17<x<35,21174<x<274186,4<x<8,1<x<25,1
915, State_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, England,53<x<71,274186<x<527198,4<x<8,25<x<50,1
916, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,x>12,1<x<25,1
917, Federal_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Columbia,x>71,21174<x<274186,8<x<12,50<x<74,1
918, Private, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,x>71,274186<x<527198,8<x<12,1<x<25,1
919, Local_gov, 11th, Other_relative, White, Male, Canada,53<x<71,21174<x<274186,4<x<8,25<x<50,1
920, Private, Some_college, Husband, Asian_Pac_Islander, Male, Ecuador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
921, Private, Prof_school, Husband, Black, Female, Germany,53<x<71,21174<x<274186,x>12,50<x<74,0
922, Self_emp_inc, 10th, Wife, Amer_Indian_Eskimo, Male, Dominican_Republic,x>71,21174<x<274186,4<x<8,1<x<25,1
923, Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Cuba,53<x<71,21174<x<274186,1<x<4,25<x<50,1
924, Private, Doctorate, Other_relative, Black, Male, Guatemala,17<x<35,21174<x<274186,4<x<8,25<x<50,1
925, Local_gov, HS_grad, Not_in_family, Black, Female, India,35<x<53,274186<x<527198,8<x<12,25<x<50,1
926, State_gov, Assoc_voc, Own_child, White, Male, Ecuador,x>71,21174<x<274186,1<x<4,25<x<50,1
927, Federal_gov, 10th, Unmarried, Black, Female, Japan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
928, Self_emp_not_inc, 10th, Unmarried, Asian_Pac_Islander, Female, Japan,x>71,21174<x<274186,4<x<8,1<x<25,1
929, Private, 12th, Wife, White, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,50<x<74,0
930, Private, 5th_6th, Own_child, Asian_Pac_Islander, Female, United_States,35<x<53,21174<x<274186,x>12,1<x<25,1
931, Self_emp_not_inc, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Puerto_Rico,x>71,21174<x<274186,1<x<4,25<x<50,1
932, Self_emp_not_inc, Assoc_acdm, Husband, Black, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,50<x<74,0
933, Private, 11th, Wife, White, Male, United_States,17<x<35,21174<x<274186,x<1,1<x<25,1
934, Private, HS_grad, Husband, Amer_Indian_Eskimo, Male, Portugal,53<x<71,21174<x<274186,4<x<8,1<x<25,1
935, Self_emp_inc, Preschool, Husband, Asian_Pac_Islander, Female, Canada,53<x<71,21174<x<274186,4<x<8,25<x<50,1
936, Self_emp_not_inc, 9th, Wife, White, Female, Iran,x>71,21174<x<274186,1<x<4,50<x<74,0
937, Self_emp_not_inc, 5th_6th, Other_relative, White, Female, El_Salvador,x>71,21174<x<274186,8<x<12,1<x<25,1
938, Self_emp_not_inc, 12th, Unmarried, Black, Female, Puerto_Rico,35<x<53,274186<x<527198,4<x<8,1<x<25,1
939, Self_emp_not_inc, 12th, Unmarried, Other, Male, Mexico,x>71,21174<x<274186,x<1,25<x<50,1
940, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Guatemala,17<x<35,21174<x<274186,x>12,50<x<74,1
941, Federal_gov, 1st_4th, Other_relative, Black, Female, Thailand,53<x<71,274186<x<527198,x>12,25<x<50,0
942, Local_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, Yugoslavia,17<x<35,274186<x<527198,8<x<12,25<x<50,1
943, Local_gov, Assoc_acdm, Unmarried, Black, Female, Ecuador,53<x<71,274186<x<527198,1<x<4,25<x<50,1
944, Federal_gov, 10th, Wife, Amer_Indian_Eskimo, Female, Laos,53<x<71,21174<x<274186,x>12,1<x<25,1
945, Local_gov, 10th, Husband, Amer_Indian_Eskimo, Female, Philippines,x>71,21174<x<274186,8<x<12,25<x<50,1
946, Self_emp_inc, 7th_8th, Own_child, Other, Female, Mexico,17<x<35,21174<x<274186,1<x<4,1<x<25,1
947, Federal_gov, Prof_school, Other_relative, Other, Male, Thailand,x>71,21174<x<274186,1<x<4,1<x<25,1
948, Private, Bachelors, Unmarried, Other, Male, Japan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
949, Federal_gov, 1st_4th, Own_child, Black, Male, Poland,35<x<53,21174<x<274186,4<x<8,1<x<25,1
950, State_gov, 10th, Husband, Other, Female, Poland,35<x<53,274186<x<527198,4<x<8,25<x<50,1
951, Self_emp_not_inc, Prof_school, Wife, Amer_Indian_Eskimo, Male, South,17<x<35,21174<x<274186,4<x<8,25<x<50,1
952, Self_emp_inc, HS_grad, Wife, Black, Male, United_States,53<x<71,21174<x<274186,x>12,25<x<50,1
953, State_gov, Masters, Not_in_family, Asian_Pac_Islander, Male, Laos,x>71,274186<x<527198,8<x<12,25<x<50,1
954, Self_emp_not_inc, 10th, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,x<17,274186<x<527198,8<x<12,1<x<25,1
955, Local_gov, 7th_8th, Other_relative, White, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,25<x<50,1
956, State_gov, 10th, Not_in_family, White, Male, Poland,53<x<71,21174<x<274186,8<x<12,50<x<74,1
957, Private, 1st_4th, Not_in_family, Other, Female, Canada,17<x<35,21174<x<274186,4<x<8,1<x<25,1
958, State_gov, 10th, Unmarried, Other, Female, Mexico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
959, Private, Doctorate, Husband, Black, Female, England,35<x<53,21174<x<274186,x>12,25<x<50,0
960, Self_emp_not_inc, Some_college, Own_child, Black, Male, Taiwan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
961, Self_emp_not_inc, Bachelors, Other_relative, Other, Male, Canada,35<x<53,21174<x<274186,8<x<12,50<x<74,1
962, Self_emp_not_inc, Assoc_voc, Unmarried, White, Female, India,x<17,21174<x<274186,4<x<8,25<x<50,1
963, Federal_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Honduras,17<x<35,274186<x<527198,1<x<4,x<1,1
964, State_gov, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, China,17<x<35,274186<x<527198,x>12,x>74,1
965, State_gov, HS_grad, Unmarried, Black, Female, England,35<x<53,21174<x<274186,x<1,25<x<50,1
966, Self_emp_inc, Masters, Other_relative, Black, Female, China,17<x<35,21174<x<274186,8<x<12,25<x<50,1
967, State_gov, 10th, Wife, Amer_Indian_Eskimo, Male, India,17<x<35,21174<x<274186,x>12,1<x<25,1
968, Local_gov, Masters, Other_relative, White, Female, India,x>71,21174<x<274186,8<x<12,50<x<74,1
969, Local_gov, 11th, Other_relative, White, Female, South,17<x<35,21174<x<274186,8<x<12,1<x<25,1
970, Private, HS_grad, Wife, Amer_Indian_Eskimo, Female, Cambodia,x>71,21174<x<274186,4<x<8,25<x<50,1
971, Self_emp_not_inc, 12th, Own_child, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
972, Self_emp_not_inc, Preschool, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,x>71,21174<x<274186,8<x<12,1<x<25,1
973, State_gov, HS_grad, Other_relative, Amer_Indian_Eskimo, Male, South,53<x<71,274186<x<527198,x>12,x>74,1
974, Private, Bachelors, Not_in_family, Black, Female, Columbia,17<x<35,21174<x<274186,x>12,50<x<74,1
975, State_gov, Doctorate, Unmarried, Black, Male, Philippines,17<x<35,21174<x<274186,x>12,1<x<25,1
976, Local_gov, 7th_8th, Other_relative, Black, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,25<x<50,1
977, State_gov, Bachelors, Wife, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,x>12,25<x<50,1
978, State_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,8<x<12,1<x<25,1
979, Self_emp_inc, 7th_8th, Not_in_family, Black, Male, Mexico,35<x<53,21174<x<274186,8<x<12,1<x<25,1
980, Self_emp_inc, Prof_school, Wife, Black, Female, South,35<x<53,21174<x<274186,8<x<12,25<x<50,1
981, Federal_gov, Some_college, Unmarried, Black, Male, Poland,17<x<35,21174<x<274186,x>12,25<x<50,1
982, Self_emp_inc, HS_grad, Husband, White, Female, India,17<x<35,21174<x<274186,8<x<12,x<1,1
983, Self_emp_inc, Assoc_voc, Wife, Asian_Pac_Islander, Female, United_States,x>71,21174<x<274186,4<x<8,x>74,1
984, State_gov, Bachelors, Unmarried, White, Female, Germany,35<x<53,274186<x<527198,x>12,x>74,1
985, Self_emp_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Male, South,53<x<71,21174<x<274186,8<x<12,25<x<50,1
986, State_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Taiwan,17<x<35,21174<x<274186,8<x<12,50<x<74,1
987, Federal_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,0
988, Local_gov, Doctorate, Wife, Amer_Indian_Eskimo, Female, England,17<x<35,274186<x<527198,8<x<12,x>74,1
989, Private, Assoc_voc, Not_in_family, White, Male, Canada,53<x<71,21174<x<274186,1<x<4,1<x<25,1
990, Federal_gov, 7th_8th, Own_child, White, Male, Haiti,17<x<35,21174<x<274186,8<x<12,1<x<25,1
991, Self_emp_not_inc, Prof_school, Husband, White, Male, Ecuador,35<x<53,21174<x<274186,8<x<12,1<x<25,1
992, State_gov, 9th, Husband, Other, Male, Haiti,53<x<71,21174<x<274186,4<x<8,1<x<25,1
993, Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Honduras,35<x<53,274186<x<527198,x<1,1<x<25,1
994, Self_emp_inc, Prof_school, Not_in_family, White, Female, Jamaica,17<x<35,21174<x<274186,8<x<12,25<x<50,1
995, Local_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Honduras,17<x<35,274186<x<527198,x>12,25<x<50,1
996, Self_emp_inc, Masters, Other_relative, Other, Female, Yugoslavia,17<x<35,21174<x<274186,8<x<12,x>74,1
997, Private, 10th, Unmarried, Amer_Indian_Eskimo, Male, Honduras,53<x<71,21174<x<274186,4<x<8,1<x<25,1
998, Private, 7th_8th, Wife, Asian_Pac_Islander, Female, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,1<x<25,1
999, Local_gov, 9th, Own_child, White, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1000, Self_emp_not_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Ecuador,53<x<71,21174<x<274186,x>12,25<x<50,1
1001, State_gov, Doctorate, Husband, Asian_Pac_Islander, Male, Taiwan,35<x<53,21174<x<274186,x>12,1<x<25,1
1002, Federal_gov, Some_college, Unmarried, Other, Male, England,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1003, Self_emp_inc, 1st_4th, Own_child, Asian_Pac_Islander, Female, Guatemala,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1004, Self_emp_not_inc, Bachelors, Own_child, Other, Male, England,x>71,21174<x<274186,1<x<4,1<x<25,1
1005, State_gov, 7th_8th, Other_relative, White, Male, South,53<x<71,21174<x<274186,1<x<4,25<x<50,0
1006, State_gov, HS_grad, Husband, White, Female, Taiwan,35<x<53,274186<x<527198,x>12,50<x<74,0
1007, Local_gov, 10th, Not_in_family, Black, Female, Laos,53<x<71,21174<x<274186,x>12,1<x<25,1
1008, Federal_gov, Preschool, Own_child, Asian_Pac_Islander, Female, France,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1009, Self_emp_not_inc, 9th, Not_in_family, Other, Female, Cuba,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1010, Private, Doctorate, Husband, White, Male, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1011, Local_gov, Assoc_voc, Other_relative, Black, Male, Philippines,53<x<71,21174<x<274186,x>12,1<x<25,1
1012, Self_emp_not_inc, Assoc_voc, Husband, Other, Male, Honduras,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1013, Private, 1st_4th, Wife, Black, Male, Guatemala,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1014, Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Female, Germany,53<x<71,21174<x<274186,x>12,x>74,1
1015, Local_gov, 10th, Own_child, Asian_Pac_Islander, Male, China,x>71,21174<x<274186,4<x<8,1<x<25,1
1016, Self_emp_inc, Assoc_voc, Not_in_family, Asian_Pac_Islander, Female, Cambodia,53<x<71,527198<x<780210,4<x<8,x<1,1
1017, Self_emp_not_inc, 5th_6th, Husband, Asian_Pac_Islander, Male, Honduras,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1018, State_gov, 5th_6th, Unmarried, Other, Female, Thailand,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1019, State_gov, Some_college, Wife, White, Male, France,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1020, Private, 10th, Wife, White, Female, South,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1021, Private, Bachelors, Own_child, Other, Male, Canada,35<x<53,21174<x<274186,x>12,25<x<50,1
1022, Private, HS_grad, Husband, Other, Female, Dominican_Republic,17<x<35,274186<x<527198,x>12,1<x<25,1
1023, Self_emp_not_inc, 1st_4th, Not_in_family, Other, Male, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1024, Private, Assoc_voc, Unmarried, White, Male, Puerto_Rico,x>71,21174<x<274186,4<x<8,1<x<25,1
1025, Self_emp_inc, 9th, Own_child, Other, Female, France,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1026, Federal_gov, Prof_school, Wife, Black, Male, Yugoslavia,17<x<35,21174<x<274186,x>12,50<x<74,1
1027, Local_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Female, Canada,x>71,274186<x<527198,1<x<4,50<x<74,1
1028, Self_emp_not_inc, 11th, Own_child, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,x>12,25<x<50,1
1029, Federal_gov, Assoc_voc, Husband, Other, Female, Jamaica,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1030, Local_gov, Assoc_acdm, Other_relative, Other, Female, Taiwan,17<x<35,21174<x<274186,1<x<4,x<1,1
1031, Private, 10th, Unmarried, Amer_Indian_Eskimo, Female, Italy,17<x<35,21174<x<274186,x>12,25<x<50,1
1032, Federal_gov, Some_college, Not_in_family, Other, Female, Yugoslavia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1033, Self_emp_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Ecuador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1034, State_gov, 11th, Husband, Asian_Pac_Islander, Male, Guatemala,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1035, Local_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, England,17<x<35,21174<x<274186,x<1,1<x<25,1
1036, Federal_gov, Preschool, Husband, Other, Male, England,53<x<71,274186<x<527198,8<x<12,25<x<50,1
1037, Private, Assoc_acdm, Other_relative, Black, Female, Germany,17<x<35,527198<x<780210,x>12,1<x<25,1
1038, Private, Assoc_voc, Unmarried, Other, Male, India,x>71,274186<x<527198,x>12,25<x<50,1
1039, Local_gov, 11th, Wife, Asian_Pac_Islander, Female, Canada,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1040, State_gov, Some_college, Wife, White, Female, Philippines,17<x<35,274186<x<527198,8<x<12,1<x<25,0
1041, Self_emp_not_inc, 5th_6th, Unmarried, White, Male, Philippines,17<x<35,21174<x<274186,1<x<4,50<x<74,1
1042, Self_emp_inc, 10th, Other_relative, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1043, Self_emp_inc, Bachelors, Other_relative, Amer_Indian_Eskimo, Male, Honduras,x>71,21174<x<274186,8<x<12,1<x<25,1
1044, Private, Masters, Other_relative, Amer_Indian_Eskimo, Female, France,35<x<53,21174<x<274186,x>12,1<x<25,1
1045, Local_gov, Some_college, Wife, White, Female, France,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1046, Federal_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Female, England,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1047, Federal_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, England,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1048, State_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, Philippines,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1049, State_gov, 9th, Unmarried, White, Female, Jamaica,17<x<35,21174<x<274186,8<x<12,x>74,1
1050, Local_gov, 9th, Other_relative, Other, Male, Japan,x>71,21174<x<274186,1<x<4,x<1,1
1051, Local_gov, 12th, Wife, Amer_Indian_Eskimo, Female, Iran,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1052, Federal_gov, 7th_8th, Unmarried, Other, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1053, Local_gov, Assoc_voc, Unmarried, Other, Female, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1054, Self_emp_inc, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Iran,53<x<71,21174<x<274186,x>12,1<x<25,1
1055, Local_gov, 5th_6th, Wife, Asian_Pac_Islander, Female, Ecuador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1056, State_gov, Assoc_voc, Husband, White, Female, Columbia,35<x<53,274186<x<527198,x>12,1<x<25,1
1057, Private, Some_college, Wife, Black, Male, Columbia,53<x<71,274186<x<527198,x>12,25<x<50,1
1058, State_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1059, Private, Assoc_voc, Other_relative, Other, Male, El_Salvador,17<x<35,274186<x<527198,x>12,1<x<25,1
1060, State_gov, Assoc_acdm, Own_child, Other, Male, England,17<x<35,274186<x<527198,x>12,25<x<50,1
1061, State_gov, Doctorate, Not_in_family, Black, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1062, State_gov, Prof_school, Husband, Asian_Pac_Islander, Male, England,35<x<53,21174<x<274186,x>12,1<x<25,1
1063, Self_emp_not_inc, 12th, Own_child, Black, Female, Haiti,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1064, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Female, Haiti,17<x<35,21174<x<274186,x>12,25<x<50,0
1065, Self_emp_not_inc, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1066, Private, Assoc_acdm, Wife, White, Male, Italy,35<x<53,21174<x<274186,x>12,1<x<25,0
1067, Local_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, South,17<x<35,274186<x<527198,4<x<8,25<x<50,1
