id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1516,Self-emp-inc,11th,Unmarried,Other,Male,Dominican-Republic,23,176684,13,96,0
1517,State-gov,9th,Husband,White,Female,Vietnam,41,396595,2,11,1
1518,Private,Doctorate,Other-relative,Black,Female,Outlying-US(Guam-USVI-etc),58,75755,11,76,1
1519,Federal-gov,1st-4th,Own-child,Other,Male,Iran,47,144032,12,67,1
1520,Without-pay,Assoc-acdm,Other-relative,Other,Female,England,48,390781,10,16,1
1521,Self-emp-not-inc,Assoc-acdm,Husband,Black,Female,Scotland,28,329759,2,13,1
1522,Self-emp-not-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,66,403910,2,10,1
1523,Self-emp-not-inc,Prof-school,Unmarried,Black,Male,Honduras,52,111797,13,54,1
1524,Federal-gov,1st-4th,Unmarried,Other,Male,Columbia,25,26248,4,12,1
1525,Self-emp-inc,Doctorate,Unmarried,Other,Male,El-Salvador,82,180632,13,27,0
1526,Private,10th,Own-child,Black,Male,Nicaragua,73,30917,9,55,0
1527,State-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Thailand,79,140206,10,43,1
1528,State-gov,Preschool,Husband,Other,Female,India,58,33619,9,4,1
1529,Never-worked,Preschool,Husband,Amer-Indian-Eskimo,Female,Columbia,69,209085,4,60,1
1530,Private,12th,Own-child,Black,Female,Scotland,28,121586,10,66,1
1531,Without-pay,Some-college,Own-child,White,Female,Japan,49,346847,12,21,1
1532,Without-pay,1st-4th,Wife,White,Female,Hong,50,118197,12,77,1
1533,Without-pay,12th,Other-relative,Asian-Pac-Islander,Female,Mexico,26,189765,5,50,1
1534,Local-gov,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,England,67,207841,7,36,1
1535,Private,Masters,Unmarried,Other,Female,South,56,202872,16,24,1
1536,Private,11th,Unmarried,Other,Male,Mexico,86,199720,7,11,1
1537,Never-worked,Preschool,Own-child,Other,Male,Vietnam,63,482096,10,68,1
1538,Never-worked,Prof-school,Wife,Black,Male,Poland,82,201560,7,2,1
1539,Never-worked,9th,Wife,Black,Male,Haiti,66,224059,12,65,1
1540,Without-pay,7th-8th,Unmarried,White,Female,Hong,65,142210,14,38,1
1541,Never-worked,Preschool,Husband,Asian-Pac-Islander,Male,Taiwan,57,258170,7,9,1
1542,Local-gov,5th-6th,Husband,Asian-Pac-Islander,Female,Ireland,52,114544,4,19,1
1543,Private,Bachelors,Unmarried,White,Female,South,72,109952,6,60,1
1544,Federal-gov,HS-grad,Husband,Other,Male,Yugoslavia,19,285177,7,64,1
1545,Local-gov,Assoc-acdm,Other-relative,Black,Male,Dominican-Republic,35,226943,15,8,1
1546,Federal-gov,1st-4th,Not-in-family,White,Male,Scotland,43,143312,2,6,1
1547,Self-emp-inc,Assoc-acdm,Other-relative,Asian-Pac-Islander,Male,Peru,55,40955,10,56,1
1548,Self-emp-not-inc,7th-8th,Not-in-family,Other,Female,Columbia,69,293364,2,19,1
1549,Without-pay,Masters,Not-in-family,White,Male,Canada,54,248374,6,89,1
1550,Never-worked,9th,Not-in-family,Asian-Pac-Islander,Female,Italy,33,201554,9,10,1
1551,Self-emp-inc,5th-6th,Own-child,Amer-Indian-Eskimo,Male,United-States,30,159879,8,43,1
1552,Self-emp-not-inc,HS-grad,Unmarried,Black,Male,Ecuador,77,139324,11,56,1
1553,Self-emp-not-inc,Preschool,Husband,Asian-Pac-Islander,Female,Thailand,37,349405,6,95,1
1554,State-gov,11th,Own-child,Asian-Pac-Islander,Male,Dominican-Republic,27,87771,9,82,1
1555,Without-pay,5th-6th,Not-in-family,Black,Female,Italy,31,340171,8,14,1
1556,Local-gov,12th,Other-relative,Asian-Pac-Islander,Male,Vietnam,90,267408,11,64,0
1557,Federal-gov,Assoc-voc,Husband,Asian-Pac-Islander,Male,Thailand,19,210424,8,38,1
1558,Federal-gov,Preschool,Wife,Amer-Indian-Eskimo,Male,Trinadad&Tobago,85,401118,8,24,1
1559,Self-emp-inc,12th,Unmarried,Asian-Pac-Islander,Male,Cambodia,85,242700,4,95,1
1560,Never-worked,Some-college,Not-in-family,White,Female,Jamaica,56,385278,5,7,1
1561,State-gov,5th-6th,Other-relative,Black,Male,Italy,59,107762,15,31,0
1562,Never-worked,Preschool,Wife,White,Female,Vietnam,69,286253,8,34,1
1563,Without-pay,Doctorate,Other-relative,White,Female,Nicaragua,61,245626,8,98,1
1564,Local-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,48,256417,12,2,1
1565,Never-worked,Prof-school,Own-child,Black,Female,Yugoslavia,70,187821,4,30,1
1566,State-gov,Prof-school,Own-child,Other,Female,France,70,197176,16,57,1
1567,Self-emp-inc,7th-8th,Not-in-family,Other,Female,Honduras,88,116165,10,74,1
1568,Private,Assoc-voc,Other-relative,Other,Female,Hungary,39,190340,11,72,1
1569,Federal-gov,7th-8th,Unmarried,Black,Female,Italy,37,174182,9,64,1
1570,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Male,Peru,75,40323,14,15,1
1571,Self-emp-not-inc,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,Philippines,20,126098,7,86,1
1572,Private,Some-college,Wife,White,Female,Hong,21,77660,5,44,1
1573,Local-gov,11th,Other-relative,Black,Female,France,38,178537,3,45,1
1574,Private,9th,Other-relative,Amer-Indian-Eskimo,Female,China,24,93605,12,96,1
1575,Private,Preschool,Own-child,White,Female,Germany,56,300528,11,41,1
1576,Local-gov,9th,Unmarried,Other,Female,France,47,343021,7,18,1
1577,Self-emp-not-inc,HS-grad,Other-relative,Black,Female,Italy,32,482082,9,22,1
1578,State-gov,Prof-school,Not-in-family,Other,Male,Thailand,86,210338,10,4,1
1579,Federal-gov,1st-4th,Own-child,White,Male,Peru,80,133495,9,50,0
1580,Local-gov,Some-college,Husband,Black,Female,United-States,46,138611,16,1,1
1581,Never-worked,Doctorate,Husband,Other,Female,Haiti,55,292710,13,13,1
1582,State-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Trinadad&Tobago,20,320425,5,50,1
1583,Without-pay,Bachelors,Wife,Black,Male,Hungary,31,98611,10,11,1
1584,State-gov,10th,Not-in-family,Asian-Pac-Islander,Female,France,33,228320,10,91,1
1585,Local-gov,5th-6th,Wife,Asian-Pac-Islander,Female,Hong,58,101266,7,63,1
1586,Never-worked,Masters,Wife,Other,Female,Canada,51,199368,16,4,1
1587,Without-pay,Masters,Wife,Asian-Pac-Islander,Male,Yugoslavia,24,182128,11,89,1
1588,Without-pay,Some-college,Wife,White,Male,Haiti,43,150507,11,92,1
1589,Self-emp-inc,1st-4th,Other-relative,Other,Male,Hungary,38,746432,2,87,1
1590,Self-emp-inc,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,Poland,49,201657,5,37,1
1591,Without-pay,7th-8th,Not-in-family,Black,Female,Mexico,56,36214,2,52,1
1592,Without-pay,Assoc-acdm,Not-in-family,Other,Female,India,41,286372,6,95,1
1593,State-gov,9th,Unmarried,Asian-Pac-Islander,Female,Jamaica,68,47168,8,89,1
1594,Federal-gov,10th,Other-relative,Other,Male,Nicaragua,51,151967,9,12,1
1595,Without-pay,Doctorate,Wife,White,Male,Japan,17,506329,1,88,1
1596,Without-pay,12th,Other-relative,Asian-Pac-Islander,Male,Haiti,27,405913,6,64,1
1597,Without-pay,5th-6th,Other-relative,White,Male,Canada,78,151504,16,3,0
1598,Federal-gov,1st-4th,Husband,Amer-Indian-Eskimo,Male,Holand-Netherlands,39,57855,10,82,0
1599,Private,10th,Unmarried,Black,Male,Japan,53,247286,16,44,1
1600,Federal-gov,Prof-school,Wife,Amer-Indian-Eskimo,Female,Laos,24,137753,1,64,1
1601,Local-gov,Some-college,Own-child,Amer-Indian-Eskimo,Female,South,75,374137,12,92,1
1602,Never-worked,Some-college,Husband,Amer-Indian-Eskimo,Female,Yugoslavia,77,179512,1,76,1
1603,Private,12th,Wife,Black,Male,Germany,60,204277,4,96,1
1604,State-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Philippines,37,338290,11,50,1
1605,Without-pay,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Thailand,18,224073,9,37,1
1606,Local-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Taiwan,88,162884,12,78,0
1607,State-gov,Assoc-voc,Not-in-family,White,Male,Honduras,23,190027,14,19,1
1608,Federal-gov,5th-6th,Not-in-family,Black,Female,Germany,28,230438,2,90,1
1609,Self-emp-inc,Some-college,Husband,White,Female,Peru,71,182653,3,55,1
1610,Local-gov,Doctorate,Own-child,Other,Female,Japan,42,212800,15,85,0
1611,Self-emp-not-inc,10th,Unmarried,White,Female,Hong,67,39615,13,89,0
1612,Without-pay,Doctorate,Wife,Black,Male,Portugal,79,49154,11,53,1
1613,Private,Bachelors,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),26,131220,3,58,1
1614,State-gov,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,79,184011,1,74,1
1615,State-gov,Some-college,Other-relative,Other,Female,Cuba,90,335997,4,7,1
1616,Private,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Vietnam,18,230039,4,40,1
1617,Federal-gov,Assoc-voc,Husband,Other,Male,Taiwan,45,133292,10,90,0
1618,Private,12th,Wife,Amer-Indian-Eskimo,Male,Yugoslavia,41,386370,15,37,1
1619,Private,7th-8th,Not-in-family,Other,Female,Trinadad&Tobago,28,165867,16,20,1
1620,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Male,Thailand,37,190469,6,86,1
1621,Self-emp-inc,Some-college,Own-child,Asian-Pac-Islander,Male,Japan,41,246900,2,42,1
1622,State-gov,9th,Not-in-family,White,Male,Columbia,78,60783,6,61,1
1623,Self-emp-inc,10th,Wife,Amer-Indian-Eskimo,Female,Columbia,60,154835,6,45,1
1624,Local-gov,Masters,Own-child,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),84,168827,11,1,1
1625,Self-emp-not-inc,Assoc-acdm,Not-in-family,Other,Female,Greece,80,541282,12,6,1
1626,Private,HS-grad,Husband,White,Male,Trinadad&Tobago,39,135134,13,9,1
1627,Never-worked,10th,Husband,Asian-Pac-Islander,Male,Holand-Netherlands,30,236873,14,33,1
1628,Self-emp-not-inc,7th-8th,Other-relative,White,Male,Hungary,50,227158,8,99,1
1629,Self-emp-not-inc,Assoc-acdm,Husband,Other,Female,Outlying-US(Guam-USVI-etc),74,182387,10,15,1
1630,Federal-gov,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,Nicaragua,79,306225,8,53,1
1631,Self-emp-not-inc,10th,Wife,Other,Male,Hong,72,54472,15,37,0
1632,Private,Masters,Husband,Asian-Pac-Islander,Female,Holand-Netherlands,76,386962,16,65,0
1633,State-gov,Assoc-voc,Own-child,White,Male,Portugal,39,283029,1,6,1
1634,Self-emp-inc,Bachelors,Other-relative,Black,Female,Philippines,79,98572,9,38,1
1635,Without-pay,10th,Own-child,Amer-Indian-Eskimo,Female,Cuba,44,884434,13,69,1
1636,Self-emp-inc,7th-8th,Own-child,Black,Female,South,26,285890,2,30,1
1637,Private,11th,Wife,White,Female,Cuba,82,272165,15,44,1
1638,Self-emp-inc,11th,Wife,Asian-Pac-Islander,Female,Puerto-Rico,71,66008,10,61,1
1639,Local-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,Holand-Netherlands,88,400285,4,29,1
1640,Local-gov,Prof-school,Other-relative,Amer-Indian-Eskimo,Male,England,21,364685,13,74,1
1641,State-gov,Bachelors,Other-relative,Black,Female,Ireland,55,81116,8,53,1
1642,Federal-gov,Masters,Own-child,Black,Male,Ireland,52,298133,1,12,1
1643,Federal-gov,11th,Wife,White,Male,Ecuador,82,202044,8,79,1
1644,Self-emp-inc,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Columbia,59,697806,9,95,1
1645,Private,Assoc-voc,Husband,White,Male,Taiwan,82,31873,4,67,1
1646,Never-worked,11th,Other-relative,Other,Female,Portugal,61,99349,8,21,1
1647,Self-emp-not-inc,11th,Husband,Asian-Pac-Islander,Male,Puerto-Rico,62,91103,4,64,1
1648,Local-gov,5th-6th,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),56,291789,9,13,1
1649,Federal-gov,1st-4th,Wife,Other,Female,Ecuador,71,217201,1,44,1
1650,Private,Assoc-acdm,Not-in-family,Other,Female,China,26,35576,12,95,1
1651,Federal-gov,11th,Husband,Amer-Indian-Eskimo,Male,India,49,23778,4,91,1
1652,Self-emp-inc,Doctorate,Not-in-family,Other,Female,Haiti,66,170730,11,17,1
1653,Private,Preschool,Other-relative,Amer-Indian-Eskimo,Female,Honduras,27,149865,7,10,1
1654,Self-emp-inc,Bachelors,Other-relative,Asian-Pac-Islander,Male,Ecuador,89,290640,14,85,0
1655,Without-pay,7th-8th,Other-relative,White,Male,China,41,186489,6,65,1
1656,Federal-gov,7th-8th,Wife,Other,Male,Japan,22,219510,12,41,1
1657,Without-pay,Prof-school,Other-relative,Asian-Pac-Islander,Female,Greece,62,262208,14,58,1
1658,Without-pay,HS-grad,Not-in-family,Black,Female,Japan,40,361324,16,60,1
1659,Local-gov,Bachelors,Unmarried,White,Female,Guatemala,83,207917,3,46,1
1660,Self-emp-inc,1st-4th,Husband,Amer-Indian-Eskimo,Female,Poland,37,144071,2,68,1
1661,Self-emp-inc,Assoc-acdm,Other-relative,White,Male,Puerto-Rico,32,106780,14,72,1
1662,State-gov,Assoc-acdm,Own-child,White,Male,Peru,74,206565,10,40,1
1663,Self-emp-not-inc,Preschool,Own-child,Black,Female,Peru,39,179781,12,48,1
1664,Without-pay,Assoc-acdm,Husband,Other,Female,Thailand,33,370881,5,34,1
1665,Local-gov,5th-6th,Other-relative,Asian-Pac-Islander,Male,El-Salvador,76,359988,6,89,1
1666,Self-emp-not-inc,Some-college,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,49,203576,1,25,1
1667,Never-worked,12th,Not-in-family,Black,Female,Canada,36,317153,11,13,1
1668,Local-gov,Bachelors,Unmarried,Other,Female,Holand-Netherlands,78,149991,2,84,1
1669,Private,11th,Not-in-family,White,Female,Poland,72,32239,9,13,1
1670,Private,1st-4th,Husband,Amer-Indian-Eskimo,Female,Cuba,55,190384,15,64,0
1671,State-gov,1st-4th,Own-child,Other,Male,El-Salvador,30,136244,1,2,1
1672,Without-pay,Assoc-acdm,Unmarried,Other,Female,Yugoslavia,88,296594,12,89,1
1673,Without-pay,12th,Unmarried,Amer-Indian-Eskimo,Male,United-States,45,279452,15,3,1
1674,Federal-gov,Doctorate,Unmarried,Black,Female,Mexico,54,399296,2,82,1
1675,Local-gov,Masters,Other-relative,Black,Female,Yugoslavia,26,321171,7,59,1
1676,Federal-gov,Assoc-voc,Wife,Other,Male,Holand-Netherlands,31,198663,7,37,1
1677,Self-emp-not-inc,Assoc-acdm,Husband,Black,Male,Haiti,28,214781,2,61,1
1678,Self-emp-not-inc,Preschool,Wife,Other,Female,China,29,286419,3,50,1
1679,Never-worked,10th,Other-relative,White,Male,Guatemala,30,62605,8,24,1
1680,Without-pay,HS-grad,Not-in-family,Other,Female,Yugoslavia,58,219300,15,30,1
1681,Local-gov,5th-6th,Husband,Asian-Pac-Islander,Female,Germany,37,258037,16,11,1
1682,Without-pay,1st-4th,Not-in-family,White,Male,India,44,131414,5,34,1
1683,Without-pay,10th,Own-child,Amer-Indian-Eskimo,Male,Peru,23,57781,3,65,1
1684,Self-emp-inc,Masters,Unmarried,Amer-Indian-Eskimo,Female,Canada,90,161198,10,92,1
1685,Self-emp-not-inc,Preschool,Unmarried,Black,Female,Iran,81,185832,6,30,1
1686,Private,Preschool,Husband,Amer-Indian-Eskimo,Male,Taiwan,82,135525,6,20,1
1687,Self-emp-not-inc,5th-6th,Other-relative,Other,Female,Philippines,57,94113,2,56,1
1688,Self-emp-inc,Bachelors,Husband,Asian-Pac-Islander,Female,China,79,228614,10,84,0
1689,Local-gov,Assoc-acdm,Not-in-family,White,Male,United-States,68,365049,6,9,1
1690,Federal-gov,11th,Other-relative,Amer-Indian-Eskimo,Male,Laos,60,165792,1,94,1
1691,Without-pay,Bachelors,Own-child,Other,Female,Cambodia,72,164200,11,64,1
1692,Self-emp-inc,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Cuba,70,81054,3,66,1
1693,Federal-gov,Assoc-voc,Other-relative,Black,Female,India,29,108426,8,47,1
1694,Self-emp-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Male,El-Salvador,55,204734,2,53,1
1695,Federal-gov,9th,Other-relative,Black,Female,Mexico,47,193165,11,64,1
1696,Local-gov,1st-4th,Unmarried,White,Male,South,33,230482,3,46,1
1697,Without-pay,12th,Husband,Black,Female,Taiwan,75,192017,3,14,1
1698,Private,5th-6th,Unmarried,White,Male,Germany,71,52566,16,39,0
1699,Local-gov,HS-grad,Other-relative,White,Male,Honduras,52,66622,9,92,0
1700,Never-worked,Prof-school,Other-relative,Amer-Indian-Eskimo,Female,South,33,126568,8,17,1
1701,Local-gov,5th-6th,Wife,Asian-Pac-Islander,Female,India,48,225599,8,41,1
1702,Self-emp-not-inc,Assoc-acdm,Other-relative,Asian-Pac-Islander,Female,Hong,74,125784,11,98,1
1703,Without-pay,Some-college,Not-in-family,Asian-Pac-Islander,Female,India,30,61431,8,59,1
1704,Without-pay,Some-college,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,38,110138,13,49,1
1705,Never-worked,HS-grad,Unmarried,Asian-Pac-Islander,Female,Philippines,48,189334,16,99,1
1706,Self-emp-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,England,39,282972,8,14,1
1707,Local-gov,Masters,Husband,Asian-Pac-Islander,Female,Dominican-Republic,52,159676,3,66,1
1708,Private,12th,Wife,White,Male,Cambodia,23,392325,6,94,1
1709,Private,1st-4th,Own-child,Black,Male,South,19,290521,13,46,1
1710,Local-gov,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,South,53,318450,5,87,1
1711,Self-emp-not-inc,HS-grad,Unmarried,White,Male,Italy,53,252813,4,45,1
1712,Self-emp-inc,12th,Unmarried,Asian-Pac-Islander,Female,Mexico,71,150132,6,49,1
1713,Federal-gov,9th,Other-relative,Asian-Pac-Islander,Male,Thailand,61,208379,4,40,1
1714,Without-pay,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Ecuador,82,244856,13,21,0
1715,Never-worked,9th,Other-relative,Asian-Pac-Islander,Female,Cambodia,41,27012,6,62,1
1716,Self-emp-inc,Assoc-voc,Not-in-family,Black,Female,Thailand,73,162958,5,19,1
1717,State-gov,Bachelors,Not-in-family,White,Male,Trinadad&Tobago,31,104996,15,25,1
1718,Self-emp-inc,Preschool,Unmarried,White,Female,Greece,47,109428,10,38,1
1719,Never-worked,Assoc-acdm,Own-child,Other,Male,Nicaragua,51,104813,1,73,1
1720,Local-gov,9th,Not-in-family,Black,Female,Vietnam,66,255254,2,65,1
1721,Never-worked,Doctorate,Wife,Black,Female,Canada,79,42750,2,84,1
1722,Local-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Yugoslavia,63,288132,4,67,1
1723,Local-gov,Masters,Other-relative,Asian-Pac-Islander,Female,Hong,70,196164,1,40,1
1724,State-gov,5th-6th,Own-child,Asian-Pac-Islander,Female,Cuba,55,302041,2,84,1
1725,Self-emp-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Male,China,77,124590,16,29,0
1726,Local-gov,11th,Husband,Other,Male,Cuba,83,206998,4,38,1
1727,Federal-gov,12th,Wife,Black,Male,Japan,90,38430,7,80,1
1728,Private,Prof-school,Husband,Black,Male,Holand-Netherlands,66,182218,6,74,1
1729,Local-gov,9th,Not-in-family,Other,Male,India,45,49424,16,74,0
1730,State-gov,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,79,137225,16,64,0
1731,Federal-gov,Doctorate,Husband,White,Male,Cuba,44,399087,6,85,1
1732,Self-emp-inc,7th-8th,Unmarried,White,Male,Laos,51,84755,13,44,1
1733,Self-emp-not-inc,1st-4th,Unmarried,White,Female,Poland,83,24273,8,22,1
1734,Self-emp-not-inc,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),89,479406,15,92,0
1735,Self-emp-inc,5th-6th,Wife,Asian-Pac-Islander,Female,Trinadad&Tobago,49,111706,6,5,1
1736,State-gov,10th,Unmarried,White,Female,Yugoslavia,18,188067,2,80,1
1737,Never-worked,11th,Own-child,Asian-Pac-Islander,Female,England,54,287986,5,39,1
1738,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Peru,33,201179,12,67,1
1739,State-gov,Some-college,Unmarried,Black,Male,Peru,29,361138,4,16,1
1740,Never-worked,5th-6th,Own-child,Black,Female,Greece,57,107910,6,31,1
1741,Without-pay,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Germany,66,108247,15,28,1
1742,Federal-gov,Masters,Husband,Asian-Pac-Islander,Female,Mexico,67,145592,14,88,0
1743,Local-gov,Assoc-acdm,Husband,White,Female,Trinadad&Tobago,90,122116,5,99,1
1744,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Scotland,21,338409,15,23,1
1745,Local-gov,1st-4th,Own-child,Other,Female,Guatemala,37,174171,5,39,1
1746,Without-pay,10th,Husband,Other,Male,Peru,51,181372,9,42,1
1747,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Cuba,71,123053,16,28,1
1748,Never-worked,Preschool,Husband,Black,Male,Italy,77,82676,1,47,1
1749,State-gov,9th,Wife,Asian-Pac-Islander,Male,Hong,21,910398,12,9,1
1750,Without-pay,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Canada,56,209844,4,1,1
1751,Self-emp-not-inc,10th,Wife,White,Female,Greece,54,284703,6,20,1
1752,Local-gov,Assoc-voc,Unmarried,Black,Female,Puerto-Rico,81,73928,8,50,1
1753,Local-gov,Assoc-acdm,Husband,Black,Female,Mexico,65,348592,13,4,1
1754,Without-pay,Masters,Other-relative,Other,Female,Canada,42,154176,2,94,1
1755,Federal-gov,Doctorate,Wife,Other,Female,Haiti,45,221059,16,23,1
1756,Self-emp-inc,Doctorate,Wife,Asian-Pac-Islander,Male,China,35,23740,4,13,1
1757,Private,5th-6th,Husband,Other,Male,Guatemala,52,458558,11,61,1
1758,Private,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,83,211049,1,37,1
1759,Without-pay,Masters,Wife,Other,Male,Jamaica,80,387430,15,91,0
1760,Private,Preschool,Not-in-family,Amer-Indian-Eskimo,Male,France,29,223062,7,19,1
1761,State-gov,1st-4th,Other-relative,White,Male,Germany,28,214619,12,95,1
1762,Never-worked,HS-grad,Wife,White,Female,Germany,44,128578,2,89,1
1763,State-gov,5th-6th,Unmarried,Black,Male,Trinadad&Tobago,86,184874,16,92,0
1764,Federal-gov,Assoc-voc,Own-child,Black,Male,Mexico,28,151287,9,87,1
1765,Never-worked,11th,Not-in-family,Black,Female,United-States,70,508336,8,6,1
1766,State-gov,7th-8th,Wife,Other,Female,Hungary,51,89698,11,36,1
1767,Federal-gov,Masters,Unmarried,White,Female,Iran,37,144793,1,54,1
1768,Federal-gov,10th,Wife,Asian-Pac-Islander,Male,Taiwan,46,223308,4,98,1
1769,Private,11th,Husband,White,Male,Columbia,85,108960,11,38,0
1770,Never-worked,5th-6th,Unmarried,Other,Female,Taiwan,52,253642,12,1,1
1771,Without-pay,Masters,Husband,Amer-Indian-Eskimo,Female,Portugal,74,219815,15,62,0
1772,Never-worked,Some-college,Wife,Other,Male,Cambodia,24,329088,2,36,1
1773,State-gov,Some-college,Unmarried,Other,Male,Portugal,71,33115,8,26,1
1774,Never-worked,11th,Other-relative,Other,Female,Vietnam,83,28738,13,58,0
1775,Self-emp-not-inc,Masters,Husband,Other,Female,Yugoslavia,52,201314,3,70,1
1776,Never-worked,Doctorate,Husband,Other,Female,Puerto-Rico,38,233182,12,16,1
1777,Federal-gov,HS-grad,Own-child,Asian-Pac-Islander,Male,Ecuador,25,223696,3,38,1
1778,Self-emp-inc,10th,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),36,123374,12,25,1
1779,Private,Preschool,Not-in-family,Other,Female,Jamaica,48,172129,2,96,1
1780,Self-emp-not-inc,10th,Husband,Other,Female,China,70,147015,6,32,1
1781,Self-emp-not-inc,Masters,Other-relative,Asian-Pac-Islander,Male,England,38,677398,10,18,1
1782,Never-worked,1st-4th,Not-in-family,White,Female,Ireland,85,124487,6,67,1
1783,Private,Prof-school,Husband,Asian-Pac-Islander,Male,Thailand,55,118514,5,75,1
1784,Federal-gov,Prof-school,Husband,Other,Female,Ireland,83,168901,13,34,0
1785,Self-emp-inc,Doctorate,Own-child,Black,Female,Columbia,87,86750,4,43,1
1786,Self-emp-not-inc,Bachelors,Not-in-family,Asian-Pac-Islander,Male,Jamaica,57,271354,16,95,0
1787,State-gov,10th,Own-child,White,Female,Peru,72,201435,8,12,1
1788,Private,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,China,33,248220,7,78,1
1789,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Ireland,36,157614,14,89,0
1790,Private,12th,Not-in-family,Asian-Pac-Islander,Female,Iran,64,387641,7,54,1
1791,Local-gov,Doctorate,Own-child,Asian-Pac-Islander,Female,Trinadad&Tobago,39,219021,14,21,1
1792,State-gov,10th,Other-relative,Asian-Pac-Islander,Male,Columbia,29,109462,15,16,1
1793,State-gov,Prof-school,Own-child,Black,Male,Canada,44,415354,12,5,1
1794,Private,9th,Not-in-family,Asian-Pac-Islander,Female,Philippines,59,168462,2,11,1
1795,Local-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Female,Puerto-Rico,19,221215,10,86,1
1796,Never-worked,Assoc-voc,Not-in-family,White,Female,Peru,28,276840,7,57,1
1797,Self-emp-not-inc,Some-college,Husband,Amer-Indian-Eskimo,Female,Columbia,21,272551,4,46,1
1798,Never-worked,10th,Wife,Asian-Pac-Islander,Male,El-Salvador,34,305160,8,81,1
1799,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Haiti,48,171751,12,95,1
1800,Federal-gov,Assoc-voc,Not-in-family,Black,Male,Japan,28,152176,10,59,1
1801,Never-worked,7th-8th,Husband,Other,Female,Cuba,82,127805,3,94,1
1802,Private,Assoc-voc,Wife,White,Female,South,81,156819,10,23,1
1803,Never-worked,12th,Not-in-family,Other,Female,Taiwan,77,191271,14,5,1
1804,Private,5th-6th,Wife,Black,Female,Nicaragua,90,91857,8,5,1
1805,Self-emp-inc,12th,Wife,Amer-Indian-Eskimo,Female,Portugal,38,370183,7,68,1
1806,Never-worked,Prof-school,Not-in-family,Black,Male,Greece,62,95654,5,25,1
1807,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Greece,80,224207,16,44,1
1808,Without-pay,Preschool,Own-child,Asian-Pac-Islander,Male,Thailand,42,225516,7,72,1
1809,State-gov,1st-4th,Not-in-family,Other,Male,Holand-Netherlands,85,96354,15,42,0
1810,Private,9th,Wife,Amer-Indian-Eskimo,Male,India,44,188986,8,92,1
1811,Self-emp-inc,10th,Not-in-family,White,Female,United-States,22,27959,14,96,1
1812,Self-emp-not-inc,7th-8th,Unmarried,Asian-Pac-Islander,Male,Holand-Netherlands,32,188903,1,72,1
1813,Self-emp-inc,Doctorate,Husband,Black,Male,Puerto-Rico,53,82297,13,30,0
1814,State-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Female,Peru,86,283338,15,67,0
1815,Federal-gov,Assoc-voc,Other-relative,Other,Female,England,74,301638,8,88,1
