id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
1579, Self_emp_inc, 9th, Unmarried, White, Female, Yugoslavia,90,160187,11,20,1
1580, Local_gov, Assoc_acdm, Own_child, White, Male, Portugal,20,141297,16,18,1
1581, Private, Doctorate, Own_child, Asian_Pac_Islander, Female, Canada,71,240817,6,43,1
1582, Self_emp_not_inc, 12th, Other_relative, Asian_Pac_Islander, Male, Poland,37,220098,4,72,1
1583, Self_emp_inc, 7th_8th, Other_relative, Black, Male, Laos,76,34987,4,64,1
1584, Federal_gov, Assoc_voc, Other_relative, White, Male, Cuba,67,176186,1,1,1
1585, Federal_gov, Bachelors, Other_relative, White, Male, Poland,56,108116,3,56,1
1586, Self_emp_inc, Preschool, Unmarried, Black, Female, Honduras,50,50356,16,58,1
1587, Self_emp_inc, Bachelors, Other_relative, Amer_Indian_Eskimo, Female, Germany,27,208405,9,20,1
1588, Self_emp_not_inc, Assoc_acdm, Own_child, Other, Female, United_States,38,177307,7,14,1
1589, Self_emp_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Italy,19,253814,10,99,1
1590, Federal_gov, Doctorate, Own_child, White, Male, Philippines,23,352139,8,70,1
1591, Federal_gov, Assoc_voc, Unmarried, Other, Female, El_Salvador,64,108699,8,40,1
1592, Federal_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Haiti,57,106742,4,58,1
1593, Self_emp_inc, 7th_8th, Not_in_family, Other, Female, Taiwan,76,348022,3,60,1
1594, Private, 12th, Unmarried, White, Male, Poland,70,51618,5,37,1
1595, Self_emp_not_inc, Doctorate, Husband, White, Male, Iran,28,54334,14,43,0
1596, Private, 11th, Own_child, White, Male, Cuba,37,352139,6,8,1
1597, Self_emp_inc, Prof_school, Own_child, Black, Female, Cuba,69,35598,13,64,0
1598, Self_emp_not_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Cuba,33,309974,7,2,1
1599, Federal_gov, Bachelors, Wife, Asian_Pac_Islander, Female, Dominican_Republic,39,186824,6,75,1
1600, State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Honduras,78,111746,3,80,1
1601, Local_gov, 11th, Own_child, Black, Male, Guatemala,24,211678,11,21,1
1602, Local_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Italy,47,107373,13,14,1
1603, Federal_gov, 9th, Wife, Asian_Pac_Islander, Male, Taiwan,77,141944,16,32,0
1604, Self_emp_not_inc, 12th, Not_in_family, White, Male, Jamaica,66,274198,15,37,0
1605, State_gov, Prof_school, Own_child, Amer_Indian_Eskimo, Female, Germany,69,270092,2,7,1
1606, Self_emp_not_inc, 5th_6th, Husband, White, Male, Cuba,64,248402,2,43,1
1607, Federal_gov, Bachelors, Wife, Asian_Pac_Islander, Male, South,57,262425,11,72,1
1608, Private, HS_grad, Own_child, Other, Female, Honduras,75,255191,1,80,1
1609, Self_emp_inc, HS_grad, Not_in_family, Other, Female, Cuba,35,107793,16,45,1
1610, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, France,60,205759,12,26,1
1611, Self_emp_not_inc, Assoc_voc, Unmarried, Other, Female, England,21,410114,2,50,1
1612, Federal_gov, HS_grad, Wife, Black, Female, Honduras,37,45857,8,20,1
1613, State_gov, 11th, Unmarried, Amer_Indian_Eskimo, Male, Philippines,57,86872,8,52,1
1614, Local_gov, 10th, Own_child, Other, Male, Japan,51,186824,1,37,1
1615, Private, 12th, Husband, Amer_Indian_Eskimo, Male, Ecuador,69,77143,4,98,1
1616, Local_gov, Preschool, Not_in_family, White, Female, Philippines,34,286967,8,37,1
1617, Private, Assoc_voc, Other_relative, White, Female, France,50,191681,8,37,1
1618, State_gov, Assoc_acdm, Wife, White, Female, Thailand,36,187251,3,16,1
1619, Private, Assoc_voc, Other_relative, Other, Male, Ecuador,17,101509,6,60,1
1620, Self_emp_not_inc, 11th, Wife, Black, Male, Taiwan,79,296478,15,18,1
1621, Self_emp_not_inc, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Male, Poland,37,249609,9,33,1
1622, Federal_gov, Masters, Wife, Asian_Pac_Islander, Female, Portugal,81,368700,14,47,1
1623, Local_gov, Assoc_voc, Other_relative, White, Male, South,56,161141,10,70,0
1624, State_gov, Bachelors, Unmarried, White, Female, Italy,52,190762,1,43,1
1625, Federal_gov, HS_grad, Other_relative, Asian_Pac_Islander, Male, Laos,46,51259,15,24,1
1626, State_gov, Bachelors, Wife, White, Male, Ecuador,67,115076,7,8,1
1627, Self_emp_not_inc, 7th_8th, Husband, White, Male, Honduras,76,238638,4,56,1
1628, Private, 5th_6th, Other_relative, Asian_Pac_Islander, Female, Japan,64,173321,4,33,1
1629, Local_gov, Doctorate, Other_relative, Other, Male, Laos,43,126701,11,99,0
1630, Private, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Guatemala,70,205607,5,1,1
1631, Self_emp_inc, 1st_4th, Own_child, White, Male, Honduras,54,167381,9,22,1
1632, Local_gov, 1st_4th, Unmarried, Other, Female, England,47,327323,7,42,1
1633, Local_gov, Assoc_acdm, Own_child, Other, Female, Mexico,49,274363,7,48,1
1634, Private, 1st_4th, Unmarried, Asian_Pac_Islander, Female, Portugal,38,77516,4,50,1
1635, Self_emp_not_inc, 5th_6th, Wife, Black, Male, Philippines,20,274198,12,33,1
1636, Local_gov, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Canada,38,288353,11,46,1
1637, Private, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Germany,25,397317,16,72,1
1638, Private, Preschool, Unmarried, Other, Female, Philippines,17,105376,2,64,1
1639, Private, 7th_8th, Own_child, Black, Female, United_States,74,309974,2,80,1
1640, Private, 12th, Wife, Asian_Pac_Islander, Female, Italy,77,462440,14,22,1
1641, Local_gov, 7th_8th, Wife, Asian_Pac_Islander, Female, Iran,57,635913,13,60,1
1642, Local_gov, Assoc_voc, Wife, Black, Female, Cuba,66,507875,9,46,1
1643, State_gov, 5th_6th, Wife, Amer_Indian_Eskimo, Female, Portugal,56,232475,4,8,1
1644, Self_emp_inc, 9th, Other_relative, Asian_Pac_Islander, Male, Taiwan,61,351299,6,9,1
1645, Local_gov, Prof_school, Not_in_family, White, Female, Puerto_Rico,31,296158,8,43,1
1646, Federal_gov, Assoc_voc, Own_child, Asian_Pac_Islander, Female, Haiti,61,78374,11,15,1
1647, State_gov, 11th, Not_in_family, White, Female, India,17,86108,3,35,1
1648, Federal_gov, Doctorate, Unmarried, Other, Male, Yugoslavia,64,241843,7,7,1
1649, State_gov, 10th, Other_relative, White, Female, South,57,169846,6,9,1
1650, Federal_gov, 9th, Own_child, Asian_Pac_Islander, Male, Taiwan,24,27382,14,52,1
1651, Private, 1st_4th, Other_relative, White, Female, Philippines,32,109186,10,42,1
1652, Private, Bachelors, Not_in_family, Other, Male, India,43,483777,16,98,0
1653, State_gov, Assoc_acdm, Wife, White, Female, France,40,85815,5,44,1
1654, Private, Doctorate, Own_child, Asian_Pac_Islander, Male, Taiwan,81,167687,11,19,1
1655, State_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Guatemala,21,216851,11,56,1
1656, Self_emp_not_inc, HS_grad, Husband, Asian_Pac_Islander, Female, El_Salvador,27,31577,11,99,1
1657, Private, 12th, Other_relative, Other, Male, Puerto_Rico,43,193524,16,75,0
1658, Self_emp_inc, Doctorate, Husband, Black, Female, Dominican_Republic,50,159567,1,32,1
1659, Local_gov, Assoc_voc, Husband, White, Male, Dominican_Republic,58,197422,9,22,0
1660, Self_emp_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Taiwan,33,241259,5,10,1
1661, State_gov, Assoc_voc, Other_relative, Black, Female, France,81,182609,5,37,1
1662, Federal_gov, 12th, Unmarried, Other, Male, Cambodia,49,259014,8,18,1
1663, Local_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Laos,39,292175,6,36,1
1664, State_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Female, Yugoslavia,50,56920,4,80,1
1665, Self_emp_inc, Preschool, Other_relative, Asian_Pac_Islander, Female, Philippines,59,260729,6,98,1
1666, State_gov, Assoc_voc, Not_in_family, Black, Male, Germany,70,346253,8,42,1
1667, Federal_gov, 7th_8th, Wife, Other, Female, India,40,205865,14,21,1
1668, Self_emp_inc, Some_college, Husband, Other, Male, Laos,49,161400,16,80,0
1669, Local_gov, 5th_6th, Own_child, Other, Female, Honduras,57,118494,10,98,0
1670, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Male, Italy,61,192262,9,99,0
1671, Self_emp_not_inc, Doctorate, Other_relative, White, Male, Haiti,22,293364,14,65,1
1672, Local_gov, 1st_4th, Not_in_family, Other, Female, Italy,52,95244,10,21,1
1673, Local_gov, 12th, Wife, Black, Male, Honduras,90,146813,7,21,1
1674, Local_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, South,76,183916,9,8,1
1675, Self_emp_not_inc, Assoc_voc, Other_relative, Black, Male, Philippines,47,142712,13,25,1
1676, Self_emp_not_inc, Assoc_voc, Other_relative, White, Female, Jamaica,71,212448,3,99,1
1677, State_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Jamaica,40,324960,10,28,1
1678, State_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, France,19,171328,8,21,1
1679, State_gov, Preschool, Husband, White, Female, England,17,285854,15,14,1
1680, Self_emp_inc, 12th, Own_child, White, Male, Yugoslavia,35,88419,12,10,1
1681, Self_emp_not_inc, Preschool, Wife, White, Male, Dominican_Republic,26,133373,11,32,1
1682, Local_gov, 5th_6th, Not_in_family, White, Female, Ecuador,52,156764,10,52,0
1683, Federal_gov, 10th, Other_relative, Other, Male, Thailand,27,212448,7,19,1
1684, Self_emp_not_inc, Some_college, Other_relative, White, Female, Canada,69,101603,11,50,1
1685, Local_gov, 12th, Wife, White, Male, Haiti,78,197371,16,6,0
1686, Local_gov, 5th_6th, Not_in_family, Black, Female, Dominican_Republic,63,191965,13,5,0
1687, Self_emp_not_inc, Assoc_voc, Unmarried, Black, Female, England,40,101460,3,22,1
1688, Self_emp_not_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Japan,79,177905,8,14,1
1689, Self_emp_inc, 10th, Husband, White, Female, Haiti,68,205865,3,42,1
1690, Self_emp_not_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Female, Columbia,71,151790,8,14,1
1691, Federal_gov, Preschool, Husband, Black, Female, Ecuador,49,143653,8,19,1
1692, Self_emp_inc, 5th_6th, Husband, Other, Male, Guatemala,68,70377,9,13,0
1693, Private, 7th_8th, Other_relative, Black, Female, China,29,51471,9,99,0
1694, Private, 9th, Other_relative, White, Male, Dominican_Republic,23,143129,7,1,1
1695, State_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Philippines,68,197332,8,43,1
1696, State_gov, Preschool, Own_child, Asian_Pac_Islander, Female, England,37,175697,11,75,1
1697, State_gov, Prof_school, Husband, White, Male, England,74,98155,1,19,1
1698, Self_emp_not_inc, 10th, Wife, Black, Male, India,18,232782,16,30,1
1699, Private, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Yugoslavia,28,38563,6,20,1
1700, Private, 7th_8th, Not_in_family, White, Male, El_Salvador,90,161538,5,8,1
1701, Self_emp_not_inc, 5th_6th, Other_relative, Black, Female, France,28,304030,15,48,1
1702, Federal_gov, Assoc_acdm, Own_child, White, Male, Canada,79,99183,9,13,0
1703, Federal_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,26,289436,11,34,1
1704, Self_emp_inc, Some_college, Own_child, Other, Female, El_Salvador,48,425161,4,7,1
1705, Self_emp_not_inc, Preschool, Wife, Asian_Pac_Islander, Male, Laos,37,199915,14,46,1
1706, Federal_gov, 10th, Own_child, Asian_Pac_Islander, Male, Canada,72,21174,4,32,1
1707, Local_gov, 9th, Wife, Asian_Pac_Islander, Male, Puerto_Rico,70,152375,1,24,1
1708, State_gov, 7th_8th, Wife, White, Female, Honduras,66,154538,3,38,1
1709, Federal_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Jamaica,67,176796,11,36,1
1710, Private, 7th_8th, Husband, Other, Male, China,17,335605,9,10,1
1711, State_gov, Bachelors, Wife, Asian_Pac_Islander, Female, Ecuador,19,280282,11,75,1
1712, State_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, India,20,262425,13,54,0
1713, State_gov, Assoc_voc, Own_child, Other, Male, Dominican_Republic,66,94638,14,28,0
1714, Self_emp_not_inc, Preschool, Own_child, Black, Female, Puerto_Rico,18,96975,11,34,1
1715, Self_emp_inc, Doctorate, Husband, Asian_Pac_Islander, Female, Laos,23,217961,10,7,1
1716, Federal_gov, HS_grad, Unmarried, Asian_Pac_Islander, Male, Puerto_Rico,67,368561,3,99,1
1717, State_gov, Preschool, Wife, Other, Male, Japan,26,168496,15,47,1
1718, Self_emp_not_inc, Masters, Own_child, Amer_Indian_Eskimo, Female, Honduras,55,247552,6,19,1
1719, Private, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, France,25,117963,1,54,1
1720, Self_emp_not_inc, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Cambodia,73,82465,1,54,1
1721, Self_emp_inc, Doctorate, Wife, Black, Male, Taiwan,29,286370,14,60,1
1722, Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, Thailand,28,171095,5,22,1
1723, Private, Assoc_acdm, Other_relative, White, Female, El_Salvador,49,288353,4,32,1
1724, State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Male, Germany,31,167005,9,80,1
1725, Private, Doctorate, Own_child, Other, Female, Philippines,43,25429,15,40,1
1726, Federal_gov, 11th, Unmarried, White, Male, India,56,119272,16,1,1
1727, Self_emp_not_inc, 12th, Other_relative, Black, Male, China,65,284317,11,58,0
1728, Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Female, Honduras,54,175897,3,15,1
1729, Federal_gov, 10th, Wife, White, Female, Honduras,31,425161,16,55,1
1730, Private, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Columbia,72,200381,9,32,0
1731, Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, Guatemala,55,329752,9,32,1
1732, Self_emp_not_inc, Assoc_acdm, Husband, Other, Male, Japan,28,430828,9,64,1
1733, Local_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Guatemala,68,377701,16,42,0
1734, State_gov, 1st_4th, Other_relative, White, Female, Poland,73,35723,7,13,1
1735, State_gov, 7th_8th, Not_in_family, White, Female, England,20,221172,6,32,1
1736, Federal_gov, 7th_8th, Unmarried, White, Female, Yugoslavia,34,263925,11,25,1
1737, Federal_gov, Prof_school, Own_child, White, Male, Laos,28,22463,10,12,1
1738, Private, 9th, Wife, Other, Female, Puerto_Rico,68,170915,1,1,1
1739, Self_emp_not_inc, 9th, Own_child, White, Male, Taiwan,81,121313,5,40,1
1740, Self_emp_not_inc, Preschool, Not_in_family, Black, Female, Ecuador,34,119272,3,58,1
1741, Self_emp_inc, 12th, Husband, Amer_Indian_Eskimo, Male, Haiti,54,65368,14,35,0
1742, Private, Prof_school, Own_child, Other, Female, England,52,193026,1,54,1
1743, Private, 12th, Not_in_family, Black, Male, Philippines,45,201872,9,34,1
1744, Self_emp_not_inc, Preschool, Own_child, White, Male, Yugoslavia,46,335973,5,25,1
1745, Local_gov, HS_grad, Not_in_family, Black, Male, India,43,124191,8,6,1
1746, Self_emp_not_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Haiti,18,34918,16,25,1
1747, Private, Some_college, Not_in_family, Asian_Pac_Islander, Male, England,60,349221,9,38,1
1748, Self_emp_not_inc, Prof_school, Not_in_family, Asian_Pac_Islander, Female, Jamaica,57,191073,8,37,1
1749, Federal_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, China,37,49401,10,40,0
1750, Self_emp_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Germany,81,188436,8,72,1
1751, Self_emp_not_inc, 1st_4th, Own_child, Asian_Pac_Islander, Male, Cambodia,65,43323,16,8,0
1752, Self_emp_inc, Doctorate, Own_child, Black, Male, Canada,23,34029,4,24,1
1753, Self_emp_not_inc, Bachelors, Not_in_family, Amer_Indian_Eskimo, Female, India,57,190483,1,64,1
1754, Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Male, Laos,71,232475,7,46,1
1755, Private, 10th, Wife, Asian_Pac_Islander, Female, Japan,42,74631,14,33,1
1756, State_gov, Prof_school, Own_child, Black, Male, Canada,20,343591,10,45,1
1757, Federal_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Guatemala,68,170915,1,30,1
1758, State_gov, Masters, Other_relative, Asian_Pac_Islander, Female, United_States,54,111949,16,25,1
1759, State_gov, 7th_8th, Husband, White, Female, Taiwan,44,354351,5,34,1
1760, Federal_gov, Bachelors, Wife, Amer_Indian_Eskimo, Male, India,21,95432,3,50,1
1761, State_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Thailand,32,318280,9,50,1
1762, Private, Doctorate, Husband, Other, Male, India,31,183930,4,44,1
1763, Private, Masters, Husband, White, Female, Iran,21,245487,9,24,1
1764, Private, 9th, Unmarried, Black, Male, Puerto_Rico,64,123075,6,30,1
1765, State_gov, Assoc_voc, Husband, Other, Female, Italy,35,187715,16,44,1
1766, Self_emp_inc, 7th_8th, Unmarried, Other, Male, Honduras,34,193047,2,75,1
1767, Federal_gov, Masters, Wife, Asian_Pac_Islander, Male, China,26,332702,16,26,1
1768, Self_emp_not_inc, 12th, Not_in_family, White, Female, Canada,56,316688,13,65,0
1769, Self_emp_not_inc, Preschool, Not_in_family, Other, Female, South,59,195258,16,1,1
1770, Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Japan,17,334273,12,65,1
1771, Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Female, Germany,76,206365,2,41,1
1772, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Male, China,32,137510,8,41,1
1773, Self_emp_inc, Assoc_acdm, Other_relative, White, Female, England,48,175674,5,70,1
1774, State_gov, Bachelors, Husband, Black, Male, Portugal,77,96467,8,34,1
1775, Private, Masters, Wife, White, Male, Cuba,27,51048,8,19,1
1776, Local_gov, 10th, Own_child, Asian_Pac_Islander, Male, Poland,74,350162,2,15,1
1777, State_gov, Bachelors, Not_in_family, White, Male, Honduras,59,189775,7,33,1
1778, State_gov, 9th, Husband, White, Female, Puerto_Rico,34,298227,4,16,1
1779, Private, Bachelors, Not_in_family, White, Male, Italy,75,263925,4,28,1
1780, Federal_gov, 12th, Wife, Amer_Indian_Eskimo, Female, Germany,67,173728,2,56,1
1781, State_gov, Preschool, Own_child, Black, Female, France,66,37070,1,54,1
1782, Federal_gov, HS_grad, Wife, White, Female, India,60,102388,4,16,1
1783, Self_emp_inc, Bachelors, Wife, Other, Female, France,33,54576,16,20,1
1784, Local_gov, Assoc_acdm, Wife, Black, Female, Honduras,72,188146,10,52,1
1785, Self_emp_inc, 12th, Unmarried, White, Female, El_Salvador,49,124827,5,9,1
1786, Local_gov, Doctorate, Not_in_family, Black, Female, Puerto_Rico,65,317253,6,32,1
1787, Self_emp_inc, Doctorate, Other_relative, White, Female, Mexico,70,182254,5,34,1
1788, Self_emp_not_inc, Bachelors, Other_relative, Other, Male, Canada,31,120939,10,38,1
1789, Federal_gov, 12th, Own_child, Amer_Indian_Eskimo, Female, Ecuador,22,298785,16,54,1
1790, Self_emp_not_inc, HS_grad, Own_child, White, Female, Cambodia,27,155537,9,22,1
1791, Self_emp_not_inc, 11th, Unmarried, White, Male, Ecuador,32,313321,3,40,1
1792, Private, Prof_school, Husband, White, Male, Yugoslavia,40,178686,15,7,1
1793, Private, 11th, Own_child, Black, Male, Italy,30,199352,11,43,1
1794, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, El_Salvador,24,223004,2,35,1
1795, Federal_gov, 7th_8th, Unmarried, Other, Male, Philippines,58,88506,11,15,1
1796, State_gov, 7th_8th, Husband, Other, Female, Canada,75,42346,12,42,0
1797, State_gov, Preschool, Not_in_family, White, Female, Portugal,58,186934,9,45,1
1798, Federal_gov, 12th, Wife, Black, Female, El_Salvador,30,155537,8,34,1
1799, Federal_gov, Doctorate, Not_in_family, Other, Male, Taiwan,73,252752,8,47,1
1800, State_gov, Prof_school, Husband, Black, Male, Poland,71,218184,14,6,0
1801, Local_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Guatemala,61,88419,15,50,0
1802, Private, 12th, Own_child, Black, Female, Portugal,59,142897,4,80,1
1803, State_gov, 1st_4th, Husband, White, Female, Columbia,53,104112,12,9,1
1804, Local_gov, Prof_school, Own_child, Black, Female, Mexico,56,507875,5,55,1
1805, Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, France,77,526968,5,22,1
1806, Self_emp_not_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Haiti,76,192262,13,10,0
1807, Self_emp_not_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, Portugal,34,148294,2,12,1
1808, Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Guatemala,42,247019,13,40,1
1809, Private, 12th, Own_child, Amer_Indian_Eskimo, Female, Cuba,66,132601,6,50,1
1810, Self_emp_not_inc, 12th, Not_in_family, White, Male, Columbia,35,115244,1,2,1
1811, State_gov, 11th, Own_child, Other, Female, Iran,58,103948,14,36,0
1812, Federal_gov, Assoc_acdm, Not_in_family, Other, Male, Cuba,35,114053,15,24,0
1813, Self_emp_inc, Some_college, Own_child, White, Female, Philippines,57,126701,8,65,1
1814, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Haiti,40,92440,6,99,1
1815, Local_gov, Prof_school, Not_in_family, Black, Male, Mexico,57,208103,6,80,1
1816, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, Iran,18,277647,5,45,1
1817, Federal_gov, Masters, Husband, Amer_Indian_Eskimo, Male, Puerto_Rico,69,287828,14,50,0
1818, State_gov, Prof_school, Wife, Black, Female, Columbia,73,185385,11,38,1
1819, State_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,71,292175,13,25,1
1820, Local_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Female, Poland,23,92003,12,2,1
1821, Local_gov, Bachelors, Wife, White, Male, India,57,197387,7,98,1
1822, State_gov, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Poland,70,339772,6,30,1
1823, Private, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Puerto_Rico,73,271466,13,8,1
1824, Local_gov, 9th, Other_relative, Other, Male, India,41,196001,2,19,1
1825, Private, Bachelors, Wife, Asian_Pac_Islander, Female, Dominican_Republic,31,156764,13,65,1
1826, Federal_gov, HS_grad, Other_relative, Other, Female, Mexico,31,99928,14,41,1
1827, Self_emp_not_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Puerto_Rico,18,212960,15,24,1
1828, Local_gov, 9th, Husband, Black, Male, Taiwan,30,475028,15,34,1
1829, Private, 5th_6th, Wife, Black, Male, England,79,127921,2,44,1
1830, Self_emp_not_inc, 11th, Husband, Other, Female, Guatemala,34,207853,8,42,1
1831, Self_emp_not_inc, 10th, Not_in_family, Black, Male, United_States,31,376540,14,12,1
1832, Federal_gov, 11th, Wife, Black, Male, Canada,47,164170,15,1,1
1833, Private, Bachelors, Own_child, White, Male, Laos,77,143774,10,1,1
1834, Federal_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Columbia,53,426017,7,20,1
1835, Local_gov, Doctorate, Wife, Black, Male, Honduras,40,283268,4,35,1
1836, Self_emp_inc, 5th_6th, Other_relative, Other, Female, England,70,335183,9,47,1
1837, Self_emp_inc, Assoc_acdm, Other_relative, White, Male, Jamaica,45,153718,13,47,0
1838, Private, HS_grad, Unmarried, White, Female, Italy,43,196001,1,44,1
1839, Local_gov, Some_college, Own_child, Black, Male, Italy,51,159732,15,55,0
1840, State_gov, Masters, Wife, White, Male, England,54,171871,10,19,1
1841, Self_emp_inc, 5th_6th, Own_child, White, Male, Taiwan,17,133937,6,10,1
1842, Self_emp_not_inc, Assoc_acdm, Own_child, Black, Male, China,40,197202,11,30,1
1843, Federal_gov, 11th, Wife, Asian_Pac_Islander, Female, Guatemala,69,82804,5,28,1
1844, State_gov, Doctorate, Unmarried, Other, Male, India,23,197332,2,32,1
1845, Private, 11th, Wife, Amer_Indian_Eskimo, Male, United_States,19,296453,5,48,1
1846, Local_gov, Doctorate, Unmarried, Other, Female, Guatemala,54,34383,11,41,1
1847, Self_emp_inc, 9th, Husband, Other, Male, Ecuador,25,176796,15,8,0
1848, Self_emp_inc, 11th, Wife, Amer_Indian_Eskimo, Female, Dominican_Republic,26,169240,6,56,1
1849, State_gov, Assoc_voc, Own_child, Asian_Pac_Islander, Male, Mexico,17,36671,6,20,1
1850, Federal_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, Philippines,43,255957,14,52,0
1851, Self_emp_inc, 12th, Other_relative, White, Male, Guatemala,58,290763,14,58,0
1852, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, India,52,397317,11,33,1
1853, Self_emp_not_inc, Bachelors, Wife, Black, Male, Italy,61,223212,1,14,1
1854, Self_emp_not_inc, 10th, Not_in_family, Black, Female, El_Salvador,51,153044,7,58,1
1855, Self_emp_inc, Some_college, Unmarried, Black, Female, United_States,73,106085,2,47,1
1856, Federal_gov, Bachelors, Own_child, Black, Male, Germany,46,249609,15,5,1
1857, Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Mexico,32,105376,8,75,1
1858, Local_gov, 7th_8th, Husband, White, Male, Jamaica,72,140359,10,45,0
1859, Self_emp_not_inc, 1st_4th, Wife, Asian_Pac_Islander, Female, Poland,67,202046,16,34,1
1860, State_gov, Masters, Not_in_family, White, Male, El_Salvador,57,214242,7,56,1
1861, Local_gov, 10th, Husband, Asian_Pac_Islander, Male, India,21,181659,1,5,1
1862, Self_emp_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Honduras,79,255957,1,19,1
1863, Private, HS_grad, Not_in_family, Other, Male, Columbia,90,243867,10,6,0
1864, State_gov, Assoc_acdm, Husband, Other, Female, Laos,29,28887,15,80,0
1865, Self_emp_not_inc, 5th_6th, Other_relative, Asian_Pac_Islander, Male, South,72,112131,15,10,0
1866, State_gov, 12th, Not_in_family, Other, Male, Ecuador,26,74631,7,44,1
1867, Local_gov, Masters, Not_in_family, White, Female, South,25,428030,9,99,1
1868, Federal_gov, Some_college, Own_child, Black, Male, Thailand,57,136063,2,10,1
1869, Local_gov, 1st_4th, Other_relative, White, Female, South,18,209109,13,16,1
1870, Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, United_States,61,65324,16,6,1
1871, Private, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,54,59951,16,99,0
1872, Private, Doctorate, Husband, White, Male, Iran,36,140359,4,50,1
1873, State_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Guatemala,67,154474,11,80,0
1874, Federal_gov, Some_college, Unmarried, White, Female, Puerto_Rico,43,214542,15,42,1
1875, Self_emp_not_inc, Bachelors, Not_in_family, White, Male, Cuba,39,231043,16,16,0
1876, Self_emp_inc, 9th, Own_child, Other, Female, Columbia,30,244147,5,2,1
1877, Self_emp_not_inc, Doctorate, Not_in_family, White, Female, Iran,31,168387,15,2,1
1878, Local_gov, Assoc_acdm, Husband, Asian_Pac_Islander, Female, Yugoslavia,75,34918,6,22,1
1879, Local_gov, Assoc_voc, Own_child, Black, Male, Dominican_Republic,67,181651,3,16,1
