id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
937,Self-emp-inc,12th,Not-in-family,Asian-Pac-Islander,Female,Laos,18,120914,3,46,1
938,State-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Germany,21,240988,15,56,1
939,State-gov,Bachelors,Other-relative,White,Female,Cambodia,30,60087,5,22,1
940,Self-emp-not-inc,Preschool,Wife,Other,Female,South,57,197826,12,80,1
941,Federal-gov,Assoc-voc,Other-relative,Black,Male,Cambodia,27,243368,14,49,1
942,State-gov,11th,Not-in-family,Black,Female,Dominican-Republic,26,243723,13,70,1
943,Federal-gov,Preschool,Husband,Other,Male,Taiwan,73,56150,10,52,1
944,Local-gov,Some-college,Own-child,Other,Female,Canada,38,217439,7,38,1
945,Private,12th,Not-in-family,Amer-Indian-Eskimo,Female,El-Salvador,73,204862,11,37,1
946,Self-emp-inc,HS-grad,Not-in-family,Black,Male,Haiti,21,113453,6,99,1
947,Self-emp-not-inc,Prof-school,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,57,281384,13,25,1
948,Self-emp-inc,Doctorate,Other-relative,White,Male,Puerto-Rico,80,73402,12,1,1
949,Local-gov,Some-college,Husband,Asian-Pac-Islander,Male,South,69,169469,10,84,1
950,Federal-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,Portugal,18,216604,8,22,1
951,Self-emp-inc,11th,Wife,Other,Female,India,41,238673,1,75,1
952,Private,Doctorate,Husband,Other,Female,Peru,26,247846,8,15,1
953,Private,Bachelors,Wife,Black,Female,Portugal,47,118944,4,14,1
954,Federal-gov,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,United-States,69,86939,1,99,1
955,Self-emp-not-inc,9th,Not-in-family,White,Female,China,43,139571,14,67,1
956,Private,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,Columbia,48,128338,4,42,1
957,Self-emp-inc,Preschool,Own-child,Black,Male,Dominican-Republic,30,235218,11,14,1
958,Self-emp-not-inc,10th,Husband,White,Female,Italy,51,136708,16,67,1
959,State-gov,7th-8th,Other-relative,Other,Male,Puerto-Rico,39,153133,8,45,1
960,Federal-gov,10th,Not-in-family,White,Female,El-Salvador,46,189759,2,14,1
961,Federal-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Vietnam,63,293073,16,84,1
962,Self-emp-not-inc,Bachelors,Unmarried,Black,Male,Cuba,25,456736,13,39,1
963,Self-emp-inc,Some-college,Other-relative,Asian-Pac-Islander,Male,El-Salvador,64,191957,10,70,1
964,Local-gov,HS-grad,Own-child,Black,Female,Columbia,26,319993,16,49,1
965,Local-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Female,Poland,35,197399,7,6,1
966,Private,Bachelors,Not-in-family,Other,Female,Guatemala,30,123361,13,29,1
967,State-gov,Some-college,Own-child,Asian-Pac-Islander,Female,Germany,31,257557,15,23,1
968,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,Puerto-Rico,33,21175,10,20,1
969,Self-emp-inc,Assoc-acdm,Wife,Other,Male,Cambodia,19,106014,2,41,1
970,Local-gov,HS-grad,Not-in-family,Black,Male,United-States,80,71807,16,21,1
971,Local-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Dominican-Republic,57,224541,14,5,1
972,State-gov,12th,Wife,Black,Female,Italy,33,312088,6,35,1
973,Federal-gov,10th,Unmarried,Amer-Indian-Eskimo,Male,Columbia,44,159449,14,42,1
974,Local-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Japan,56,166419,16,46,1
975,Private,11th,Husband,Amer-Indian-Eskimo,Female,India,22,403107,9,65,1
976,Private,11th,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,33,156120,7,40,1
977,State-gov,11th,Not-in-family,Asian-Pac-Islander,Male,Canada,73,221757,2,38,1
978,Private,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Female,Japan,80,211517,10,53,1
979,Local-gov,7th-8th,Own-child,White,Male,Japan,28,153891,5,25,1
980,State-gov,HS-grad,Wife,Black,Female,Canada,20,409173,3,41,1
981,Private,9th,Other-relative,Other,Male,Laos,77,265144,2,72,1
982,Self-emp-inc,Assoc-acdm,Own-child,Other,Male,Ireland,40,411273,7,65,1
983,Private,Masters,Wife,Black,Female,Peru,68,174201,10,50,1
984,Private,10th,Not-in-family,White,Male,Columbia,77,206827,10,68,1
985,Self-emp-inc,1st-4th,Not-in-family,Black,Male,China,47,279175,1,39,1
986,Local-gov,10th,Other-relative,White,Male,Cambodia,66,67244,12,10,1
987,Private,Assoc-voc,Own-child,White,Male,Guatemala,22,201127,13,96,1
988,State-gov,12th,Husband,White,Male,Laos,19,34307,11,20,1
989,Local-gov,Assoc-voc,Husband,Other,Female,Taiwan,58,43064,7,14,1
990,Federal-gov,5th-6th,Other-relative,White,Female,Cambodia,25,190873,16,23,1
991,Self-emp-not-inc,Some-college,Wife,Other,Male,Portugal,26,145231,2,1,1
992,Federal-gov,Doctorate,Husband,Black,Male,Dominican-Republic,69,238567,7,70,1
993,Federal-gov,11th,Husband,Black,Male,Peru,21,104996,11,14,1
994,Self-emp-not-inc,Prof-school,Own-child,Other,Male,Germany,71,60548,2,14,1
995,Private,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Columbia,57,293073,6,38,1
996,Local-gov,HS-grad,Own-child,White,Female,India,21,57233,7,65,1
997,State-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Germany,49,177140,10,55,1
998,Self-emp-inc,Masters,Husband,White,Female,Cuba,79,248057,7,22,1
999,Private,HS-grad,Wife,Amer-Indian-Eskimo,Female,South,64,171807,1,10,1
1000,State-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Male,Dominican-Republic,25,143766,16,12,1
1001,Private,5th-6th,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,66,190873,9,68,1
1002,Self-emp-not-inc,5th-6th,Own-child,Other,Male,Ireland,39,227026,14,47,1
1003,Self-emp-not-inc,11th,Unmarried,Black,Female,Thailand,80,179481,4,45,1
1004,State-gov,Doctorate,Husband,White,Male,Germany,24,85783,3,21,1
1005,Self-emp-not-inc,Some-college,Husband,Amer-Indian-Eskimo,Female,Dominican-Republic,70,67243,15,5,1
1006,Local-gov,Assoc-voc,Own-child,Black,Male,Japan,32,189775,8,99,1
1007,State-gov,Assoc-voc,Not-in-family,Black,Female,Vietnam,63,44728,5,14,1
1008,Local-gov,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Portugal,65,198478,7,5,1
1009,State-gov,Assoc-voc,Wife,Other,Male,Mexico,43,290763,10,70,1
1010,Private,12th,Other-relative,White,Female,United-States,50,314890,7,52,1
1011,Self-emp-not-inc,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Mexico,39,349751,9,3,1
1012,Federal-gov,Prof-school,Own-child,Black,Female,United-States,40,301568,14,72,1
1013,Federal-gov,5th-6th,Not-in-family,Other,Female,South,75,165416,13,41,1
1014,Local-gov,Assoc-acdm,Other-relative,Asian-Pac-Islander,Female,Laos,26,169469,15,68,1
1015,State-gov,Doctorate,Unmarried,Asian-Pac-Islander,Female,Canada,20,197550,10,40,1
1016,State-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,Columbia,25,143766,11,72,1
1017,State-gov,Masters,Wife,Black,Male,Cambodia,22,94214,15,12,1
1018,Self-emp-not-inc,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,51,171886,2,33,1
1019,Self-emp-not-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Female,Cuba,66,224234,5,75,1
1020,Local-gov,9th,Unmarried,White,Female,Portugal,79,185885,12,54,1
1021,State-gov,Some-college,Husband,Other,Female,El-Salvador,17,137991,14,3,1
1022,Self-emp-not-inc,Assoc-acdm,Husband,Other,Male,Dominican-Republic,22,195636,2,56,1
1023,Federal-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Portugal,72,67001,16,52,1
1024,Federal-gov,11th,Wife,Asian-Pac-Islander,Male,China,58,142921,5,99,1
1025,Self-emp-inc,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Portugal,51,74593,14,75,1
1026,Federal-gov,Some-college,Unmarried,Asian-Pac-Islander,Female,Columbia,30,513100,3,37,1
1027,Self-emp-inc,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Mexico,42,312477,5,36,1
1028,State-gov,Assoc-acdm,Husband,Other,Female,Germany,24,171482,15,52,1
1029,Self-emp-not-inc,Doctorate,Wife,White,Male,China,45,172421,4,40,1
1030,Self-emp-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Cambodia,57,198478,8,1,1
1031,State-gov,Doctorate,Own-child,White,Female,Thailand,49,155965,13,60,1
1032,Self-emp-inc,Preschool,Unmarried,Asian-Pac-Islander,Female,Peru,59,55608,5,99,1
1033,Self-emp-not-inc,Masters,Own-child,Asian-Pac-Islander,Female,India,65,145402,13,5,1
1034,Federal-gov,9th,Not-in-family,Asian-Pac-Islander,Female,Laos,57,86143,5,49,1
1035,Federal-gov,HS-grad,Other-relative,Other,Male,Taiwan,54,599057,2,8,1
1036,Federal-gov,Bachelors,Wife,Asian-Pac-Islander,Male,China,66,322658,12,1,1
1037,Private,10th,Unmarried,Other,Male,Portugal,44,218555,13,56,1
1038,Federal-gov,12th,Wife,Amer-Indian-Eskimo,Female,Japan,72,112158,12,40,1
1039,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Portugal,69,102606,5,16,1
1040,Self-emp-not-inc,HS-grad,Other-relative,Black,Female,Mexico,18,168524,8,36,1
1041,State-gov,7th-8th,Own-child,Asian-Pac-Islander,Male,Poland,49,216319,13,1,1
1042,Private,Masters,Other-relative,Other,Male,Haiti,63,195488,7,15,1
1043,Self-emp-inc,Preschool,Husband,Asian-Pac-Islander,Male,Guatemala,34,86837,9,84,1
1044,Federal-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,El-Salvador,55,143766,5,3,1
1045,Self-emp-not-inc,11th,Other-relative,Asian-Pac-Islander,Male,El-Salvador,34,42857,4,53,1
1046,State-gov,12th,Own-child,White,Male,England,46,306309,9,10,1
1047,State-gov,Bachelors,Own-child,Amer-Indian-Eskimo,Male,Taiwan,30,179579,10,53,1
1048,Private,Preschool,Not-in-family,Asian-Pac-Islander,Female,Cambodia,22,241633,4,16,1
1049,Self-emp-inc,HS-grad,Husband,White,Male,Taiwan,27,112158,10,42,0
1050,State-gov,Bachelors,Husband,Amer-Indian-Eskimo,Female,Japan,29,279724,11,53,1
1051,Local-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Philippines,30,187294,3,99,1
1052,Private,9th,Not-in-family,White,Female,China,80,260782,13,70,1
1053,Self-emp-inc,HS-grad,Husband,Amer-Indian-Eskimo,Male,Laos,24,311311,13,41,1
1054,State-gov,7th-8th,Wife,Black,Male,Dominican-Republic,54,88594,13,16,1
1055,Federal-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,Italy,22,110998,15,46,1
1056,Self-emp-inc,Some-college,Own-child,Amer-Indian-Eskimo,Male,England,35,223326,6,30,1
1057,State-gov,HS-grad,Wife,Amer-Indian-Eskimo,Male,India,23,163756,3,90,1
1058,Federal-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Germany,65,219446,1,96,1
1059,Self-emp-inc,7th-8th,Not-in-family,Amer-Indian-Eskimo,Male,Haiti,52,252445,6,33,1
1060,Self-emp-not-inc,9th,Unmarried,Amer-Indian-Eskimo,Male,Ireland,66,163051,14,37,1
1061,State-gov,10th,Wife,Asian-Pac-Islander,Male,Guatemala,61,34744,11,23,1
1062,State-gov,10th,Other-relative,Black,Male,Guatemala,73,165001,3,10,1
1063,State-gov,Assoc-voc,Other-relative,Other,Female,Guatemala,70,176520,1,72,1
1064,State-gov,9th,Own-child,White,Male,Philippines,58,174806,14,90,1
1065,Federal-gov,10th,Other-relative,Other,Female,Italy,42,72055,8,35,1
1066,Federal-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,Laos,69,106444,11,22,1
1067,Federal-gov,Preschool,Wife,Black,Female,United-States,21,100793,5,99,1
1068,Self-emp-inc,Prof-school,Not-in-family,Other,Female,Ireland,58,211517,11,18,1
1069,State-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,El-Salvador,77,27385,16,72,1
1070,Local-gov,Bachelors,Own-child,Amer-Indian-Eskimo,Male,United-States,40,172421,14,75,1
1071,Self-emp-inc,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,England,27,236861,2,67,1
1072,Self-emp-inc,1st-4th,Husband,Black,Female,Dominican-Republic,33,346189,16,54,1
1073,Self-emp-not-inc,Doctorate,Not-in-family,Black,Male,Cuba,49,109912,8,56,1
1074,Self-emp-inc,Assoc-voc,Husband,Black,Female,England,55,51494,10,28,1
1075,Self-emp-inc,Assoc-voc,Own-child,Other,Male,Thailand,56,149337,13,14,1
1076,Local-gov,12th,Not-in-family,Asian-Pac-Islander,Male,Japan,37,72055,10,48,1
1077,Federal-gov,12th,Own-child,Other,Female,Columbia,80,105239,10,46,1
1078,Federal-gov,Some-college,Other-relative,Asian-Pac-Islander,Male,Vietnam,63,182570,15,84,1
1079,Federal-gov,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Laos,43,104858,4,40,1
1080,Private,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,El-Salvador,47,334291,4,72,1
1081,Self-emp-inc,Some-college,Husband,White,Female,Mexico,66,107960,7,24,1
1082,Federal-gov,Preschool,Own-child,Black,Male,Puerto-Rico,20,71467,13,52,1
1083,State-gov,Prof-school,Own-child,White,Female,Philippines,21,48976,1,6,1
1084,Self-emp-inc,Masters,Own-child,White,Female,England,38,313956,9,5,1
1085,Self-emp-not-inc,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Philippines,65,33117,10,68,1
1086,State-gov,Doctorate,Husband,White,Male,Philippines,55,278390,2,38,1
1087,Federal-gov,Bachelors,Wife,White,Female,Italy,56,103634,12,56,1
1088,Private,Doctorate,Other-relative,White,Female,Portugal,40,26669,2,65,1
1089,State-gov,HS-grad,Own-child,Asian-Pac-Islander,Female,El-Salvador,52,250939,3,41,1
1090,Self-emp-not-inc,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Dominican-Republic,20,290763,15,40,1
1091,Local-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,90,142764,14,36,1
1092,Self-emp-inc,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,24,323887,8,16,1
1093,Self-emp-inc,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Male,Canada,56,100252,5,18,1
1094,Federal-gov,Doctorate,Wife,Other,Female,Puerto-Rico,49,168524,12,24,1
1095,Self-emp-not-inc,Doctorate,Other-relative,Other,Female,Italy,80,160631,6,28,1
1096,Private,HS-grad,Wife,White,Male,El-Salvador,79,236861,14,42,1
1097,Private,5th-6th,Unmarried,Asian-Pac-Islander,Male,Mexico,17,72425,2,45,1
1098,Private,5th-6th,Husband,White,Female,United-States,22,171482,10,75,1
1099,Self-emp-inc,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,South,21,54164,2,29,1
1100,Federal-gov,Some-college,Not-in-family,Other,Female,Italy,24,142443,16,32,1
1101,Self-emp-not-inc,11th,Not-in-family,White,Male,Italy,45,126110,6,90,1
1102,State-gov,Some-college,Other-relative,Amer-Indian-Eskimo,Male,Thailand,22,200967,16,75,1
1103,State-gov,10th,Own-child,Other,Female,Italy,71,102264,3,47,1
1104,Federal-gov,7th-8th,Husband,Other,Male,Columbia,68,102258,2,35,1
1105,Local-gov,12th,Wife,Black,Male,Taiwan,28,153133,3,8,1
1106,Self-emp-inc,Prof-school,Wife,Amer-Indian-Eskimo,Male,Philippines,57,143582,3,39,1
1107,Self-emp-not-inc,1st-4th,Wife,Amer-Indian-Eskimo,Male,Philippines,69,325596,9,50,1
1108,State-gov,5th-6th,Not-in-family,White,Female,Cuba,90,194630,12,16,1
1109,State-gov,Doctorate,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,45,335902,6,25,1
1110,Self-emp-inc,11th,Own-child,White,Male,United-States,63,156158,10,22,1
1111,Local-gov,Assoc-voc,Not-in-family,Other,Male,India,18,252431,13,67,1
1112,Local-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,18,131220,2,37,1
1113,Self-emp-not-inc,5th-6th,Own-child,Amer-Indian-Eskimo,Male,Philippines,53,33117,14,39,1
1114,State-gov,11th,Own-child,Asian-Pac-Islander,Male,Ireland,79,130007,16,29,1
1115,Local-gov,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Cuba,58,180019,6,43,1
1116,Self-emp-inc,11th,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,90,26915,12,23,1
1117,Private,HS-grad,Unmarried,Black,Female,Mexico,53,104626,3,32,1
1118,Self-emp-inc,10th,Other-relative,Asian-Pac-Islander,Female,Columbia,80,198231,10,14,1
1119,Self-emp-not-inc,Masters,Wife,White,Female,Peru,38,202084,15,20,1
1120,Self-emp-inc,Masters,Not-in-family,White,Female,Ireland,59,115085,5,90,1
1121,Federal-gov,10th,Wife,Black,Female,South,56,191986,4,23,1
1122,Local-gov,Prof-school,Husband,Other,Female,Ireland,29,203554,1,65,1
1123,Self-emp-not-inc,Masters,Wife,Asian-Pac-Islander,Male,China,44,57629,2,52,1
1124,Federal-gov,9th,Own-child,Other,Male,Laos,31,214498,6,56,1
1125,Self-emp-inc,5th-6th,Unmarried,Other,Male,Peru,34,27457,7,40,1
1126,Self-emp-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Male,Columbia,58,29515,15,80,1
1127,State-gov,5th-6th,Own-child,Black,Male,El-Salvador,29,173542,8,55,1
1128,Local-gov,11th,Wife,Other,Female,Mexico,68,33945,12,68,1
1129,Local-gov,9th,Other-relative,Amer-Indian-Eskimo,Female,South,70,221757,15,60,1
1130,Private,11th,Own-child,Asian-Pac-Islander,Female,South,18,164877,2,44,1
1131,Private,Prof-school,Other-relative,White,Female,Italy,54,195843,16,29,1
1132,Self-emp-not-inc,12th,Own-child,White,Male,Guatemala,33,113732,9,37,1
1133,Private,Doctorate,Own-child,White,Female,Italy,24,311311,16,23,1
1134,Private,11th,Own-child,White,Female,Ireland,21,179579,5,45,1
1135,Local-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Philippines,57,134890,7,21,1
1136,State-gov,Assoc-acdm,Own-child,Other,Male,South,19,113453,2,55,1
1137,Federal-gov,Assoc-voc,Own-child,Asian-Pac-Islander,Male,Portugal,31,197274,16,14,1
1138,Private,11th,Own-child,Other,Female,El-Salvador,31,28984,10,12,1
1139,Private,Some-college,Husband,Amer-Indian-Eskimo,Male,Laos,55,27385,7,50,1
1140,Local-gov,Assoc-voc,Unmarried,Black,Male,El-Salvador,20,113838,10,5,1
1141,Self-emp-inc,9th,Unmarried,Asian-Pac-Islander,Male,China,17,190968,3,84,1
1142,State-gov,Bachelors,Own-child,Black,Male,Puerto-Rico,58,253250,8,10,1
1143,Local-gov,Some-college,Own-child,Amer-Indian-Eskimo,Male,Haiti,48,48063,1,18,1
1144,State-gov,11th,Unmarried,Amer-Indian-Eskimo,Female,Canada,72,106448,8,32,1
1145,Federal-gov,12th,Husband,White,Female,Germany,30,26915,7,68,1
1146,Federal-gov,12th,Not-in-family,Other,Male,Ireland,45,190968,15,12,1
1147,Federal-gov,1st-4th,Husband,Black,Male,United-States,44,252616,14,47,1
1148,Self-emp-inc,10th,Husband,White,Male,Cuba,50,97306,9,20,1
1149,Local-gov,Prof-school,Husband,Asian-Pac-Islander,Male,China,41,181020,16,21,1
1150,Local-gov,Prof-school,Not-in-family,Other,Male,India,22,112812,10,48,1
1151,Private,Assoc-voc,Husband,White,Female,Germany,33,108775,11,29,1
1152,Self-emp-not-inc,Preschool,Husband,White,Male,Taiwan,63,75012,4,65,1
1153,Self-emp-inc,12th,Wife,Asian-Pac-Islander,Male,Italy,17,112761,14,29,1
1154,State-gov,Preschool,Unmarried,White,Female,Japan,77,44728,11,43,1
1155,Self-emp-not-inc,Some-college,Unmarried,Other,Male,Peru,27,115085,3,36,1
1156,Self-emp-not-inc,Doctorate,Husband,Asian-Pac-Islander,Male,Cuba,21,104996,5,20,1
1157,State-gov,5th-6th,Not-in-family,Other,Male,United-States,52,169002,12,45,1
1158,State-gov,Masters,Unmarried,White,Female,Portugal,37,105161,3,47,1
1159,Private,1st-4th,Not-in-family,Black,Female,Guatemala,79,223326,1,39,1
1160,Private,Preschool,Husband,Amer-Indian-Eskimo,Male,England,75,300333,11,29,1
1161,Self-emp-inc,12th,Unmarried,White,Female,South,63,189344,5,15,1
1162,Self-emp-not-inc,9th,Not-in-family,Other,Female,India,80,173651,9,84,1
1163,State-gov,12th,Other-relative,Asian-Pac-Islander,Female,South,18,237546,12,37,1
1164,Federal-gov,Some-college,Husband,Black,Male,El-Salvador,22,403107,13,49,1
1165,State-gov,Masters,Other-relative,White,Male,El-Salvador,79,174806,2,33,1
1166,Local-gov,Prof-school,Husband,Black,Male,Germany,22,178452,8,24,1
1167,State-gov,Assoc-acdm,Not-in-family,Black,Female,England,21,211208,3,16,1
1168,Self-emp-inc,9th,Not-in-family,Other,Female,Columbia,27,170338,10,8,1
1169,Local-gov,HS-grad,Unmarried,Black,Female,United-States,47,652784,10,5,1
1170,Local-gov,12th,Husband,Other,Female,Taiwan,36,292946,7,22,1
1171,Local-gov,5th-6th,Own-child,Asian-Pac-Islander,Male,United-States,77,269034,5,14,1
1172,Self-emp-not-inc,1st-4th,Other-relative,Black,Female,Haiti,50,203160,4,44,1
1173,Federal-gov,Assoc-acdm,Unmarried,Other,Female,Poland,55,233312,10,30,1
1174,Federal-gov,HS-grad,Not-in-family,Other,Female,Japan,69,198613,10,14,1
1175,Self-emp-inc,5th-6th,Husband,White,Male,Canada,66,342400,8,6,1
1176,Self-emp-not-inc,5th-6th,Husband,White,Female,Dominican-Republic,50,236427,6,12,1
1177,Self-emp-not-inc,11th,Own-child,Black,Female,China,18,174379,5,44,1
1178,Private,7th-8th,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,58,131726,5,52,1
1179,Self-emp-inc,9th,Husband,White,Male,Columbia,47,275967,3,35,1
1180,Self-emp-not-inc,Bachelors,Not-in-family,Black,Male,Portugal,30,259169,2,84,1
1181,Local-gov,1st-4th,Wife,Asian-Pac-Islander,Female,United-States,77,279724,16,75,1
1182,State-gov,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Italy,40,210493,15,99,1
1183,State-gov,11th,Husband,Other,Female,Puerto-Rico,19,353881,5,46,1
1184,Federal-gov,Prof-school,Own-child,Other,Female,Guatemala,90,82091,6,53,1
1185,Self-emp-inc,Preschool,Not-in-family,Black,Male,China,37,113838,7,90,1
1186,Federal-gov,Masters,Unmarried,White,Female,United-States,50,224752,10,46,1
1187,State-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Dominican-Republic,42,90525,13,65,1
1188,Federal-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Thailand,17,303170,4,49,1
1189,Local-gov,Assoc-acdm,Unmarried,Black,Female,Poland,24,388885,5,36,1
1190,Self-emp-inc,10th,Husband,White,Female,United-States,71,116409,12,56,1
1191,Self-emp-not-inc,Assoc-acdm,Not-in-family,Black,Female,United-States,50,179579,6,1,1
1192,Private,12th,Not-in-family,Black,Male,Taiwan,90,143385,3,28,1
1193,Self-emp-inc,Prof-school,Wife,White,Male,Guatemala,41,204862,2,24,1
1194,Local-gov,12th,Husband,Amer-Indian-Eskimo,Male,Portugal,54,413930,13,6,1
1195,Self-emp-not-inc,12th,Other-relative,Asian-Pac-Islander,Male,Laos,56,352640,1,16,1
1196,Federal-gov,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Mexico,29,75826,5,30,1
1197,State-gov,10th,Husband,White,Female,United-States,47,139671,15,65,1
1198,Federal-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Vietnam,38,236696,2,99,1
1199,Self-emp-not-inc,Masters,Wife,White,Male,El-Salvador,69,243368,2,96,1
1200,Federal-gov,Prof-school,Own-child,White,Male,Taiwan,22,411047,3,8,1
1201,Local-gov,7th-8th,Unmarried,White,Male,Columbia,44,312088,2,37,1
1202,Federal-gov,Assoc-voc,Husband,Asian-Pac-Islander,Female,Haiti,65,537222,3,50,1
1203,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Female,Cambodia,46,100345,8,43,1
1204,Self-emp-not-inc,Preschool,Other-relative,White,Female,South,37,89814,14,49,1
1205,Private,1st-4th,Own-child,Amer-Indian-Eskimo,Female,Ireland,69,180278,13,49,1
1206,State-gov,Assoc-acdm,Other-relative,Black,Male,South,54,355978,12,48,1
1207,Self-emp-inc,9th,Unmarried,White,Male,Laos,50,226452,10,10,1
1208,Local-gov,9th,Not-in-family,White,Female,Ireland,51,106444,7,24,1
1209,State-gov,7th-8th,Unmarried,Black,Male,Mexico,17,83912,10,15,1
1210,State-gov,1st-4th,Own-child,Amer-Indian-Eskimo,Female,United-States,49,110677,7,55,1
1211,Self-emp-inc,Bachelors,Other-relative,Asian-Pac-Islander,Male,Taiwan,34,116372,9,29,1
1212,Local-gov,1st-4th,Husband,Black,Male,Haiti,49,252445,10,55,1
1213,State-gov,10th,Husband,White,Male,Vietnam,23,542610,5,6,1
1214,State-gov,Some-college,Husband,Black,Male,Peru,62,201092,4,14,1
1215,Federal-gov,Preschool,Husband,Black,Male,Taiwan,45,54164,13,48,0
1216,Self-emp-not-inc,Prof-school,Not-in-family,Other,Male,Thailand,28,155965,14,20,1
1217,Private,Prof-school,Other-relative,Other,Female,Laos,24,344073,10,12,1
1218,State-gov,5th-6th,Not-in-family,White,Female,Haiti,38,198270,10,45,1
1219,Private,Preschool,Wife,Other,Female,Peru,42,55608,13,46,1
1220,Self-emp-not-inc,Bachelors,Wife,Other,Female,Italy,35,196385,4,16,1
1221,State-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Haiti,90,126110,2,45,1
1222,Self-emp-not-inc,10th,Wife,Black,Male,India,62,465326,10,1,1
1223,Federal-gov,Masters,Other-relative,White,Female,Dominican-Republic,75,164574,15,32,1
1224,Self-emp-not-inc,11th,Own-child,Black,Male,United-States,68,249751,12,46,1
1225,Self-emp-not-inc,9th,Wife,White,Male,Puerto-Rico,28,98644,14,16,1
1226,Local-gov,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,Peru,65,370261,1,80,1
1227,Self-emp-inc,Prof-school,Wife,Other,Female,Peru,51,313956,5,23,1
1228,State-gov,10th,Not-in-family,Black,Female,Portugal,90,98886,16,42,1
1229,Local-gov,11th,Wife,White,Male,Portugal,66,240183,3,37,1
1230,State-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Italy,20,253596,2,39,1
1231,Self-emp-not-inc,Bachelors,Other-relative,White,Female,Guatemala,48,72425,4,38,1
1232,Local-gov,7th-8th,Other-relative,Black,Female,Puerto-Rico,35,542610,11,10,1
1233,Local-gov,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,55,184105,16,15,1
1234,Self-emp-inc,Assoc-acdm,Wife,Asian-Pac-Islander,Male,India,39,457162,11,6,1
1235,State-gov,Prof-school,Unmarried,Black,Female,Mexico,58,113587,12,22,1
1236,Self-emp-not-inc,5th-6th,Husband,Other,Male,Dominican-Republic,35,349751,15,5,1
1237,Federal-gov,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Canada,55,269034,15,29,1
1238,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,Guatemala,63,196816,1,75,1
